read,0,1,0,736
net.imagej.ops.Ops.Create.Img,0,1,0,172
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,1849
total_op,0,1,0,2061
read,0,1,1,761
net.imagej.ops.Ops.Create.Img,0,1,1,202
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,1845
total_op,0,1,1,2090
write,0,1,1,931
read,0,1,2,544
net.imagej.ops.Ops.Create.Img,0,1,2,166
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,1
net.imagej.ops.Ops.Math.Add,0,1,2,1833
total_op,0,1,2,2044
write,0,1,2,944
read,0,1,3,596
net.imagej.ops.Ops.Create.Img,0,1,3,172
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,1844
total_op,0,1,3,2057
write,0,1,3,1224
read,0,1,4,579
net.imagej.ops.Ops.Create.Img,0,1,4,169
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,1813
total_op,0,1,4,2026
write,0,1,4,1031
read,0,1,5,593
net.imagej.ops.Ops.Create.Img,0,1,5,175
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,1848
total_op,0,1,5,2063
write,0,1,5,956
read,0,1,6,568
net.imagej.ops.Ops.Create.Img,0,1,6,172
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,1837
total_op,0,1,6,2048
write,0,1,6,970
read,0,1,7,593
net.imagej.ops.Ops.Create.Img,0,1,7,164
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,1842
total_op,0,1,7,2049
write,0,1,7,945
read,0,1,8,569
net.imagej.ops.Ops.Create.Img,0,1,8,167
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,1848
total_op,0,1,8,2059
write,0,1,8,976
read,0,1,9,602
net.imagej.ops.Ops.Create.Img,0,1,9,165
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,1831
total_op,0,1,9,2036
write,0,1,9,996
