read,0,1,0,66147
net.imagej.ops.Ops.Create.Img,0,1,0,3134
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,107753
total_op,0,1,0,111030
write,0,1,0,52374
read,0,1,1,23356
net.imagej.ops.Ops.Create.Img,0,1,1,3208
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,108164
total_op,0,1,1,111423
write,0,1,1,54899
read,0,1,2,22475
net.imagej.ops.Ops.Create.Img,0,1,2,3292
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,2
net.imagej.ops.Ops.Math.Add,0,1,2,107924
total_op,0,1,2,111261
write,0,1,2,55709
read,0,1,3,18323
net.imagej.ops.Ops.Create.Img,0,1,3,3218
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,107837
total_op,0,1,3,111103
write,0,1,3,53503
read,0,1,4,22967
net.imagej.ops.Ops.Create.Img,0,1,4,3304
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,107525
total_op,0,1,4,110874
write,0,1,4,55376
read,0,1,5,24930
net.imagej.ops.Ops.Create.Img,0,1,5,3304
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,108013
total_op,0,1,5,111362
write,0,1,5,54649
read,0,1,6,22400
net.imagej.ops.Ops.Create.Img,0,1,6,3700
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,108186
total_op,0,1,6,111933
write,0,1,6,53129
read,0,1,7,21266
net.imagej.ops.Ops.Create.Img,0,1,7,3130
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,108311
total_op,0,1,7,111487
write,0,1,7,55573
read,0,1,8,26934
net.imagej.ops.Ops.Create.Img,0,1,8,3017
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,108391
total_op,0,1,8,111453
write,0,1,8,51322
read,0,1,9,18675
net.imagej.ops.Ops.Create.Img,0,1,9,3144
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,108392
total_op,0,1,9,111583
write,0,1,9,52445
