read,0,1,0,196
net.imagej.ops.Ops.Create.Img,0,1,0,145
alloc_outputmem,0,1,0,0
alloc_inputmem,0,1,0,0
copyToNative,0,1,0,2
native_minfilter,0,1,0,8
copyToNative,0,1,0,0
net.imagej.ops.Ops.Filter.Min,0,1,0,25
total_op,0,1,0,200
net.imagej.ops.Ops.Create.Img,0,1,1,3
alloc_outputmem,0,1,1,0
alloc_inputmem,0,1,1,0
copyToNative,0,1,1,2
native_minfilter,0,1,1,5
copyToNative,0,1,1,0
net.imagej.ops.Ops.Filter.Min,0,1,1,15
total_op,0,1,1,28
net.imagej.ops.Ops.Create.Img,0,1,2,3
alloc_outputmem,0,1,2,0
alloc_inputmem,0,1,2,0
copyToNative,0,1,2,0
native_minfilter,0,1,2,2
copyToNative,0,1,2,0
net.imagej.ops.Ops.Filter.Min,0,1,2,10
total_op,0,1,2,23
write,0,1,2,43
read,2,4,0,218
read,3,4,0,210
read,1,4,0,225
read,0,4,0,219
net.imagej.ops.Ops.Create.Img,2,4,0,139
net.imagej.ops.Ops.Create.Img,3,4,0,143
net.imagej.ops.Ops.Create.Img,0,4,0,144
net.imagej.ops.Ops.Create.Img,1,4,0,154
alloc_outputmem,2,4,0,0
alloc_outputmem,3,4,0,0
alloc_outputmem,0,4,0,0
alloc_outputmem,1,4,0,0
alloc_inputmem,2,4,0,0
alloc_inputmem,3,4,0,0
alloc_inputmem,0,4,0,0
alloc_inputmem,1,4,0,0
copyToNative,2,4,0,2
copyToNative,3,4,0,2
copyToNative,0,4,0,1
copyToNative,1,4,0,1
native_minfilter,3,4,0,42
native_minfilter,0,4,0,27
native_minfilter,2,4,0,64
native_minfilter,1,4,0,19
copyToNative,3,4,0,0
copyToNative,0,4,0,0
copyToNative,2,4,0,0
copyToNative,1,4,0,0
net.imagej.ops.Ops.Filter.Min,3,4,0,287
net.imagej.ops.Ops.Filter.Min,0,4,0,286
net.imagej.ops.Ops.Filter.Min,2,4,0,329
net.imagej.ops.Ops.Filter.Min,1,4,0,298
total_op,3,4,0,538
total_op,0,4,0,552
total_op,2,4,0,564
total_op,1,4,0,577
net.imagej.ops.Ops.Create.Img,1,4,1,3
net.imagej.ops.Ops.Create.Img,0,4,1,3
net.imagej.ops.Ops.Create.Img,2,4,1,2
net.imagej.ops.Ops.Create.Img,3,4,1,2
alloc_outputmem,1,4,1,0
alloc_outputmem,0,4,1,0
alloc_outputmem,2,4,1,0
alloc_outputmem,3,4,1,0
alloc_inputmem,1,4,1,0
alloc_inputmem,0,4,1,0
alloc_inputmem,2,4,1,0
alloc_inputmem,3,4,1,0
copyToNative,1,4,1,2
copyToNative,0,4,1,2
copyToNative,2,4,1,2
copyToNative,3,4,1,2
native_minfilter,3,4,1,4
native_minfilter,2,4,1,18
native_minfilter,1,4,1,43
native_minfilter,0,4,1,30
copyToNative,3,4,1,0
copyToNative,2,4,1,0
copyToNative,1,4,1,0
copyToNative,0,4,1,0
net.imagej.ops.Ops.Filter.Min,3,4,1,233
net.imagej.ops.Ops.Filter.Min,2,4,1,263
net.imagej.ops.Ops.Filter.Min,1,4,1,308
net.imagej.ops.Ops.Filter.Min,0,4,1,307
total_op,3,4,1,348
total_op,2,4,1,365
total_op,1,4,1,380
total_op,0,4,1,395
net.imagej.ops.Ops.Create.Img,3,4,2,3
net.imagej.ops.Ops.Create.Img,0,4,2,3
net.imagej.ops.Ops.Create.Img,1,4,2,3
net.imagej.ops.Ops.Create.Img,2,4,2,3
alloc_outputmem,3,4,2,0
alloc_outputmem,0,4,2,0
alloc_outputmem,1,4,2,0
alloc_outputmem,2,4,2,0
alloc_inputmem,3,4,2,0
alloc_inputmem,0,4,2,0
alloc_inputmem,1,4,2,0
alloc_inputmem,2,4,2,0
copyToNative,3,4,2,0
copyToNative,0,4,2,0
copyToNative,1,4,2,0
copyToNative,2,4,2,0
native_minfilter,3,4,2,47
native_minfilter,1,4,2,17
native_minfilter,0,4,2,32
native_minfilter,2,4,2,2
copyToNative,3,4,2,0
copyToNative,1,4,2,0
copyToNative,0,4,2,0
copyToNative,2,4,2,0
net.imagej.ops.Ops.Filter.Min,3,4,2,298
net.imagej.ops.Ops.Filter.Min,1,4,2,279
net.imagej.ops.Ops.Filter.Min,0,4,2,310
net.imagej.ops.Ops.Filter.Min,2,4,2,291
total_op,3,4,2,381
total_op,1,4,2,394
total_op,0,4,2,410
total_op,2,4,2,422
write,0,4,2,47
read,0,2,0,198
read,1,2,0,207
net.imagej.ops.Ops.Create.Img,0,2,0,142
net.imagej.ops.Ops.Create.Img,1,2,0,157
alloc_outputmem,0,2,0,0
alloc_outputmem,1,2,0,0
alloc_inputmem,0,2,0,0
alloc_inputmem,1,2,0,0
copyToNative,0,2,0,2
copyToNative,1,2,0,2
native_minfilter,1,2,0,7
native_minfilter,0,2,0,23
copyToNative,1,2,0,0
copyToNative,0,2,0,0
net.imagej.ops.Ops.Filter.Min,1,2,0,128
net.imagej.ops.Ops.Filter.Min,0,2,0,164
total_op,1,2,0,366
total_op,0,2,0,382
net.imagej.ops.Ops.Create.Img,0,2,1,2
net.imagej.ops.Ops.Create.Img,1,2,1,3
alloc_outputmem,0,2,1,0
alloc_outputmem,1,2,1,0
alloc_inputmem,0,2,1,0
alloc_inputmem,1,2,1,0
copyToNative,0,2,1,2
copyToNative,1,2,1,2
native_minfilter,1,2,1,2
native_minfilter,0,2,1,18
copyToNative,1,2,1,0
copyToNative,0,2,1,0
net.imagej.ops.Ops.Filter.Min,1,2,1,128
net.imagej.ops.Ops.Filter.Min,0,2,1,159
total_op,1,2,1,185
total_op,0,2,1,200
net.imagej.ops.Ops.Create.Img,1,2,2,3
net.imagej.ops.Ops.Create.Img,0,2,2,3
alloc_outputmem,1,2,2,0
alloc_outputmem,0,2,2,0
alloc_inputmem,1,2,2,0
alloc_inputmem,0,2,2,0
copyToNative,1,2,2,0
copyToNative,0,2,2,0
native_minfilter,0,2,2,2
native_minfilter,1,2,2,17
copyToNative,0,2,2,0
copyToNative,1,2,2,0
net.imagej.ops.Ops.Filter.Min,0,2,2,125
