read,2,3,0,3957
read,1,3,0,3901
read,0,3,0,3641
net.imagej.ops.Ops.Create.Img,1,3,0,666
net.imagej.ops.Ops.Create.Img,0,3,0,674
net.imagej.ops.Ops.Create.Img,2,3,0,699
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,740
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,812
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,834
barrier,2,3,0,0
barrier,1,3,0,61
barrier,0,3,0,117
gather,2,3,0,994
gather,0,3,0,977
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,1865
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,1908
net.imagej.ops.Ops.Math.Add,2,3,0,1941
net.imagej.ops.Ops.Math.Add,0,3,0,1985
total_op,2,3,0,2726
total_op,0,3,0,2741
gather,1,3,0,1136
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,2064
net.imagej.ops.Ops.Math.Add,1,3,0,2109
total_op,1,3,0,2831
read,0,2,0,3797
read,1,2,0,3887
net.imagej.ops.Ops.Create.Img,1,2,0,601
net.imagej.ops.Ops.Create.Img,0,2,0,600
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,981
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,1033
barrier,0,2,0,0
barrier,1,2,0,79
gather,1,2,0,954
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,2053
net.imagej.ops.Ops.Math.Add,1,2,0,2098
total_op,1,2,0,2740
gather,0,2,0,971
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,2045
net.imagej.ops.Ops.Math.Add,0,2,0,2096
total_op,0,2,0,2758
read,0,1,0,3826
net.imagej.ops.Ops.Create.Img,0,1,0,624
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,1714
barrier,0,1,0,0
gather,0,1,0,711
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,2434
net.imagej.ops.Ops.Math.Add,0,1,0,2470
total_op,0,1,0,3141
read,6,8,0,10968
read,4,8,0,10988
read,7,8,0,11040
read,5,8,0,10951
read,2,8,0,10968
read,1,8,0,10943
read,0,8,0,10432
read,3,8,0,11128
