read,5,8,0,822
read,7,8,0,854
read,1,8,0,860
read,3,8,0,908
read,4,8,0,914
read,6,8,0,917
read,2,8,0,952
read,0,8,0,2379
net.imagej.ops.Ops.Create.Img,2,8,0,208
net.imagej.ops.Ops.Create.Img,3,8,0,224
net.imagej.ops.Ops.Create.Img,7,8,0,226
alloc_outputmem,2,8,0,0
net.imagej.ops.Ops.Create.Img,0,8,0,230
net.imagej.ops.Ops.Create.Img,6,8,0,225
net.imagej.ops.Ops.Create.Img,4,8,0,241
alloc_outputmem,3,8,0,0
net.imagej.ops.Ops.Create.Img,5,8,0,264
alloc_inputmem,2,8,0,0
alloc_outputmem,7,8,0,0
net.imagej.ops.Ops.Create.Img,1,8,0,273
alloc_outputmem,0,8,0,0
alloc_outputmem,6,8,0,0
alloc_outputmem,4,8,0,0
alloc_inputmem,3,8,0,0
alloc_outputmem,5,8,0,0
alloc_inputmem,7,8,0,0
alloc_outputmem,1,8,0,0
alloc_inputmem,0,8,0,0
alloc_inputmem,6,8,0,0
alloc_inputmem,4,8,0,0
alloc_inputmem,5,8,0,0
alloc_inputmem,1,8,0,0
copyToNative,2,8,0,142
copyToNative,3,8,0,145
copyToNative,7,8,0,141
copyToNative,0,8,0,159
copyToNative,6,8,0,149
copyToNative,4,8,0,140
copyToNative,5,8,0,144
copyToNative,1,8,0,142
native_minfilter,5,8,0,1442
native_minfilter,6,8,0,1470
native_minfilter,4,8,0,1458
native_minfilter,3,8,0,1554
native_minfilter,0,8,0,1490
native_minfilter,7,8,0,1532
native_minfilter,1,8,0,1433
native_minfilter,2,8,0,1599
copyToNative,5,8,0,62
copyToNative,4,8,0,59
copyToNative,6,8,0,72
copyToNative,3,8,0,60
net.imagej.ops.Ops.Filter.Min,5,8,0,1924
copyToNative,0,8,0,58
net.imagej.ops.Ops.Filter.Min,4,8,0,2064
net.imagej.ops.Ops.Filter.Min,6,8,0,2091
copyToNative,1,8,0,54
copyToNative,7,8,0,69
net.imagej.ops.Ops.Filter.Min,3,8,0,2156
copyToNative,2,8,0,56
total_op,5,8,0,2440
net.imagej.ops.Ops.Filter.Min,0,8,0,2145
total_op,4,8,0,2460
total_op,6,8,0,2467
net.imagej.ops.Ops.Filter.Min,1,8,0,1992
net.imagej.ops.Ops.Filter.Min,7,8,0,2224
total_op,3,8,0,2525
net.imagej.ops.Ops.Filter.Min,2,8,0,2281
total_op,0,8,0,2561
total_op,1,8,0,2606
total_op,7,8,0,2626
total_op,2,8,0,2647
