read,0,1,0,338
net.imagej.ops.Ops.Create.Img,0,1,0,145
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,414
total_op,0,1,0,599
read,0,1,1,389
net.imagej.ops.Ops.Create.Img,0,1,1,142
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,430
total_op,0,1,1,611
write,0,1,1,207
read,0,1,2,312
net.imagej.ops.Ops.Create.Img,0,1,2,149
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,1
net.imagej.ops.Ops.Math.Add,0,1,2,412
total_op,0,1,2,603
write,0,1,2,215
read,0,1,3,307
net.imagej.ops.Ops.Create.Img,0,1,3,144
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,411
total_op,0,1,3,593
write,0,1,3,206
read,0,1,4,313
net.imagej.ops.Ops.Create.Img,0,1,4,147
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,411
total_op,0,1,4,597
write,0,1,4,241
read,0,1,5,323
net.imagej.ops.Ops.Create.Img,0,1,5,150
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,414
total_op,0,1,5,604
write,0,1,5,215
read,0,1,6,308
net.imagej.ops.Ops.Create.Img,0,1,6,147
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,412
total_op,0,1,6,601
write,0,1,6,227
read,0,1,7,322
net.imagej.ops.Ops.Create.Img,0,1,7,153
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,413
total_op,0,1,7,607
write,0,1,7,215
read,0,1,8,335
net.imagej.ops.Ops.Create.Img,0,1,8,147
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,415
total_op,0,1,8,603
write,0,1,8,254
read,0,1,9,332
net.imagej.ops.Ops.Create.Img,0,1,9,145
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,413
total_op,0,1,9,598
write,0,1,9,223
