read,2,3,0,6210
read,1,3,0,6346
read,0,3,0,6577
net.imagej.ops.Ops.Create.Img,0,3,0,1004
net.imagej.ops.Ops.Create.Img,2,3,0,1012
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.Img,1,3,0,1056
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,1266
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,1366
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,5210
barrier,0,3,0,0
barrier,1,3,0,4058
barrier,2,3,0,4019
gather,2,3,0,2018
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,7452
net.imagej.ops.Ops.Math.Add,2,3,0,7498
total_op,2,3,0,8567
gather,0,3,0,2094
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,7543
net.imagej.ops.Ops.Math.Add,0,3,0,7589
total_op,0,3,0,8632
gather,1,3,0,2155
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,7522
net.imagej.ops.Ops.Math.Add,1,3,0,7550
total_op,1,3,0,8713
read,1,2,0,6703
read,0,2,0,6288
net.imagej.ops.Ops.Create.Img,0,2,0,907
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
net.imagej.ops.Ops.Create.Img,1,2,0,1088
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,1605
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,1489
barrier,1,2,0,0
barrier,0,2,0,110
gather,1,2,0,1967
gather,0,2,0,1960
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,3495
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,3736
net.imagej.ops.Ops.Math.Add,1,2,0,3555
net.imagej.ops.Ops.Math.Add,0,2,0,3796
total_op,1,2,0,4759
total_op,0,2,0,4774
read,0,1,0,6201
net.imagej.ops.Ops.Create.Img,0,1,0,1009
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,2767
barrier,0,1,0,0
gather,0,1,0,1613
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,4389
net.imagej.ops.Ops.Math.Add,0,1,0,4418
total_op,0,1,0,5491
read,7,8,0,18838
read,4,8,0,18967
read,2,8,0,19155
read,3,8,0,18910
read,6,8,0,18910
read,1,8,0,18975
read,5,8,0,18877
read,0,8,0,18657
net.imagej.ops.Ops.Create.Img,6,8,0,1007
net.imagej.ops.Ops.Create.Img,2,8,0,1010
net.imagej.ops.Ops.Create.Img,0,8,0,1078
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.Img,5,8,0,1107
net.imagej.ops.Ops.Create.Img,4,8,0,1099
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.Img,7,8,0,1120
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,2
net.imagej.ops.Ops.Create.Img,1,8,0,1154
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.Img,3,8,0,1176
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,656
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,771
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,711
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,746
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,768
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,730
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,769
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,926
barrier,0,8,0,0
barrier,5,8,0,172
barrier,1,8,0,49
barrier,3,8,0,64
barrier,7,8,0,79
barrier,2,8,0,187
barrier,4,8,0,117
barrier,6,8,0,346
gather,6,8,0,2343
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,3469
net.imagej.ops.Ops.Math.Add,6,8,0,3511
total_op,6,8,0,4598
gather,2,8,0,2388
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,3457
net.imagej.ops.Ops.Math.Add,2,8,0,3528
total_op,2,8,0,4628
gather,4,8,0,2485
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,3472
net.imagej.ops.Ops.Math.Add,4,8,0,3565
total_op,4,8,0,4744
gather,1,8,0,2901
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,3808
net.imagej.ops.Ops.Math.Add,1,8,0,3871
total_op,1,8,0,5122
gather,7,8,0,2940
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,3887
net.imagej.ops.Ops.Math.Add,7,8,0,3967
total_op,7,8,0,5173
gather,5,8,0,3067
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,4015
net.imagej.ops.Ops.Math.Add,5,8,0,4094
total_op,5,8,0,5267
gather,3,8,0,3125
gather,0,8,0,3182
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,4020
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,4153
net.imagej.ops.Ops.Math.Add,3,8,0,4096
net.imagej.ops.Ops.Math.Add,0,8,0,4250
total_op,3,8,0,5395
total_op,0,8,0,5408
read,4,7,0,6737
read,3,7,0,6471
read,6,7,0,6529
read,2,7,0,6449
read,5,7,0,6360
read,1,7,0,6692
read,0,7,0,6719
net.imagej.ops.Ops.Create.Img,5,7,0,816
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.Img,2,7,0,927
net.imagej.ops.Ops.Create.Img,0,7,0,948
net.imagej.ops.Ops.Create.Img,3,7,0,968
net.imagej.ops.Ops.Create.Img,6,7,0,987
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
net.imagej.ops.Ops.Create.Img,1,7,0,1096
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
net.imagej.ops.Ops.Create.Img,4,7,0,1253
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,719
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,764
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,801
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,823
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,845
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,2074
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,2398
barrier,4,7,0,0
barrier,5,7,0,737
barrier,0,7,0,1978
barrier,3,7,0,1857
barrier,2,7,0,1948
barrier,1,7,0,1682
barrier,6,7,0,1870
gather,4,7,0,1743
