read,5,8,0,42076
read,6,8,0,43142
read,1,8,0,43420
read,4,8,0,43893
read,7,8,0,43301
read,3,8,0,43567
read,2,8,0,44924
read,0,8,0,43053
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,2
net.imagej.ops.Ops.Create.Img,5,8,0,1807
net.imagej.ops.Ops.Create.Img,6,8,0,1831
net.imagej.ops.Ops.Create.Img,1,8,0,1819
net.imagej.ops.Ops.Create.Img,4,8,0,1816
net.imagej.ops.Ops.Create.Img,2,8,0,1836
net.imagej.ops.Ops.Create.Img,0,8,0,1840
net.imagej.ops.Ops.Create.Img,3,8,0,4199
net.imagej.ops.Ops.Create.Img,7,8,0,4340
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,8,0,22468
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,8,0,23218
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,8,0,23440
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,8,0,23431
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,8,0,23565
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,8,0,23983
com.mycompany.imagej.ops.parallel.ThreadedParallel,7,8,0,22510
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,8,0,22709
barrier,6,8,0,1718
barrier,0,8,0,1070
barrier,4,8,0,1794
barrier,2,8,0,1444
barrier,3,8,0,12
barrier,1,8,0,2685
barrier,7,8,0,77
barrier,5,8,0,1758
gather,4,8,0,3386
com.mycompany.imagej.ops.parallel.Parallel,4,8,0,28590
net.imagej.ops.Ops.Transform.Project,4,8,0,28598
total_op,4,8,0,30519
net.imagej.ops.Ops.Create.ImgFactory,4,8,1,1
gather,6,8,0,4071
com.mycompany.imagej.ops.parallel.Parallel,6,8,0,29276
net.imagej.ops.Ops.Transform.Project,6,8,0,29286
total_op,6,8,0,31211
gather,2,8,0,4052
net.imagej.ops.Ops.Create.ImgFactory,6,8,1,1
com.mycompany.imagej.ops.parallel.Parallel,2,8,0,29215
net.imagej.ops.Ops.Transform.Project,2,8,0,29254
total_op,2,8,0,31184
net.imagej.ops.Ops.Create.ImgFactory,2,8,1,1
net.imagej.ops.Ops.Create.Img,4,8,1,1742
gather,5,8,0,5227
com.mycompany.imagej.ops.parallel.Parallel,5,8,0,30569
net.imagej.ops.Ops.Transform.Project,5,8,0,30577
total_op,5,8,0,32473
gather,7,8,0,5266
net.imagej.ops.Ops.Create.ImgFactory,5,8,1,1
com.mycompany.imagej.ops.parallel.Parallel,7,8,0,27985
net.imagej.ops.Ops.Transform.Project,7,8,0,28023
total_op,7,8,0,32468
net.imagej.ops.Ops.Create.ImgFactory,7,8,1,1
gather,1,8,0,5473
com.mycompany.imagej.ops.parallel.Parallel,1,8,0,30731
net.imagej.ops.Ops.Transform.Project,1,8,0,30739
total_op,1,8,0,32660
net.imagej.ops.Ops.Create.ImgFactory,1,8,1,1
gather,0,8,0,5649
com.mycompany.imagej.ops.parallel.Parallel,0,8,0,30770
net.imagej.ops.Ops.Transform.Project,0,8,0,30778
total_op,0,8,0,32708
net.imagej.ops.Ops.Create.ImgFactory,0,8,1,1
net.imagej.ops.Ops.Create.Img,6,8,1,1701
gather,3,8,0,5792
com.mycompany.imagej.ops.parallel.Parallel,3,8,0,28614
net.imagej.ops.Ops.Transform.Project,3,8,0,28622
total_op,3,8,0,32923
net.imagej.ops.Ops.Create.ImgFactory,3,8,1,1
net.imagej.ops.Ops.Create.Img,2,8,1,1739
net.imagej.ops.Ops.Create.Img,5,8,1,1770
net.imagej.ops.Ops.Create.Img,7,8,1,1727
net.imagej.ops.Ops.Create.Img,1,8,1,1738
net.imagej.ops.Ops.Create.Img,0,8,1,1701
net.imagej.ops.Ops.Create.Img,3,8,1,1705
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,8,1,21287
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,8,1,21276
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,8,1,21388
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,8,1,20167
com.mycompany.imagej.ops.parallel.ThreadedParallel,7,8,1,21047
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,8,1,21329
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,8,1,21115
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,8,1,21758
barrier,0,8,1,0
barrier,6,8,1,1960
barrier,5,8,1,697
barrier,3,8,1,352
barrier,7,8,1,945
barrier,4,8,1,2688
barrier,2,8,1,1983
barrier,1,8,1,1674
gather,4,8,1,3085
com.mycompany.imagej.ops.parallel.Parallel,4,8,1,27158
net.imagej.ops.Ops.Transform.Project,4,8,1,27162
total_op,4,8,1,28947
gather,6,8,1,4245
com.mycompany.imagej.ops.parallel.Parallel,6,8,1,27644
net.imagej.ops.Ops.Transform.Project,6,8,1,27648
total_op,6,8,1,29391
gather,2,8,1,4205
com.mycompany.imagej.ops.parallel.Parallel,2,8,1,27583
net.imagej.ops.Ops.Transform.Project,2,8,1,27588
total_op,2,8,1,29371
gather,5,8,1,5137
com.mycompany.imagej.ops.parallel.Parallel,5,8,1,27226
net.imagej.ops.Ops.Transform.Project,5,8,1,27230
total_op,5,8,1,29045
gather,0,8,1,5237
com.mycompany.imagej.ops.parallel.Parallel,0,8,1,27085
net.imagej.ops.Ops.Transform.Project,0,8,1,27089
total_op,0,8,1,28834
gather,1,8,1,5358
com.mycompany.imagej.ops.parallel.Parallel,1,8,1,27332
gather,7,8,1,5417
net.imagej.ops.Ops.Transform.Project,1,8,1,27336
gather,3,8,1,5437
com.mycompany.imagej.ops.parallel.Parallel,7,8,1,27517
total_op,1,8,1,29148
com.mycompany.imagej.ops.parallel.Parallel,3,8,1,27101
net.imagej.ops.Ops.Transform.Project,7,8,1,27561
net.imagej.ops.Ops.Transform.Project,3,8,1,27144
total_op,7,8,1,29376
total_op,3,8,1,28920
write,0,8,2,43409
read,2,7,0,43802
read,6,7,0,42697
read,0,7,0,42696
read,5,7,0,42935
read,3,7,0,42192
read,1,7,0,43281
read,4,7,0,41749
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,2
net.imagej.ops.Ops.Create.Img,2,7,0,1834
net.imagej.ops.Ops.Create.Img,5,7,0,1835
net.imagej.ops.Ops.Create.Img,3,7,0,1839
net.imagej.ops.Ops.Create.Img,1,7,0,1841
net.imagej.ops.Ops.Create.Img,4,7,0,1846
net.imagej.ops.Ops.Create.Img,0,7,0,4526
net.imagej.ops.Ops.Create.Img,6,7,0,5290
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,7,0,25025
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,7,0,25272
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,7,0,25592
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,7,0,25854
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,7,0,26568
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,7,0,26382
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,7,0,26127
barrier,1,7,0,4274
barrier,5,7,0,3999
barrier,3,7,0,4554
barrier,6,7,0,40
barrier,2,7,0,3072
barrier,4,7,0,3702
barrier,0,7,0,532
