read,0,4,0,589
read,3,4,0,563
read,2,4,0,555
read,1,4,0,603
net.imagej.ops.Ops.Create.Img,2,4,0,162
net.imagej.ops.Ops.Create.Img,1,4,0,166
net.imagej.ops.Ops.Create.Img,0,4,0,174
net.imagej.ops.Ops.Create.Img,3,4,0,179
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,657
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,658
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,676
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,684
barrier,3,4,0,0
barrier,0,4,0,37
barrier,1,4,0,22
barrier,2,4,0,69
gather,3,4,0,137
gather,0,4,0,125
gather,2,4,0,105
gather,1,4,0,122
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,859
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,886
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,929
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,928
net.imagej.ops.Ops.Math.Add,3,4,0,959
net.imagej.ops.Ops.Math.Add,0,4,0,984
net.imagej.ops.Ops.Math.Add,2,4,0,1028
net.imagej.ops.Ops.Math.Add,1,4,0,1025
total_op,3,4,0,1267
total_op,0,4,0,1277
total_op,2,4,0,1293
total_op,1,4,0,1310
read,2,3,0,557
read,1,3,0,564
read,0,3,0,594
net.imagej.ops.Ops.Create.Img,1,3,0,161
net.imagej.ops.Ops.Create.Img,2,3,0,164
net.imagej.ops.Ops.Create.Img,0,3,0,191
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,888
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,889
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,870
barrier,0,3,0,0
barrier,1,3,0,26
barrier,2,3,0,14
gather,1,3,0,110
gather,0,3,0,127
gather,2,3,0,101
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,1075
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,1050
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,1092
net.imagej.ops.Ops.Math.Add,1,3,0,1157
net.imagej.ops.Ops.Math.Add,0,3,0,1133
net.imagej.ops.Ops.Math.Add,2,3,0,1175
total_op,1,3,0,1411
total_op,0,3,0,1417
total_op,2,3,0,1434
read,0,2,0,567
read,1,2,0,559
net.imagej.ops.Ops.Create.Img,0,2,0,177
net.imagej.ops.Ops.Create.Img,1,2,0,179
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,1286
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,1318
barrier,1,2,0,0
barrier,0,2,0,42
gather,0,2,0,107
gather,1,2,0,123
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,1478
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,1479
net.imagej.ops.Ops.Math.Add,0,2,0,1552
net.imagej.ops.Ops.Math.Add,1,2,0,1553
total_op,0,2,0,1812
total_op,1,2,0,1821
read,0,1,0,593
net.imagej.ops.Ops.Create.Img,0,1,0,168
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,2574
barrier,0,1,0,0
gather,0,1,0,86
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,2669
net.imagej.ops.Ops.Math.Add,0,1,0,2700
total_op,0,1,0,2909
read,7,8,0,581
read,1,8,0,607
read,4,8,0,586
read,5,8,0,571
read,2,8,0,598
read,0,8,0,549
read,6,8,0,558
read,3,8,0,599
net.imagej.ops.Ops.Create.Img,4,8,0,164
net.imagej.ops.Ops.Create.Img,6,8,0,162
net.imagej.ops.Ops.Create.Img,0,8,0,172
net.imagej.ops.Ops.Create.Img,2,8,0,170
net.imagej.ops.Ops.Create.Img,7,8,0,164
net.imagej.ops.Ops.Create.Img,5,8,0,181
net.imagej.ops.Ops.Create.Img,3,8,0,165
net.imagej.ops.Ops.Create.Img,1,8,0,196
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,343
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,343
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,357
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,361
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,349
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,377
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,350
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,367
barrier,3,8,0,0
barrier,7,8,0,30
barrier,6,8,0,86
barrier,2,8,0,66
barrier,1,8,0,15
barrier,0,8,0,101
barrier,5,8,0,52
barrier,4,8,0,129
gather,6,8,0,169
gather,2,8,0,152
gather,4,8,0,110
gather,5,8,0,126
gather,1,8,0,155
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,694
gather,0,8,0,145
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,681
gather,7,8,0,217
gather,3,8,0,236
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,738
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,678
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,659
net.imagej.ops.Ops.Math.Add,6,8,0,866
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,762
net.imagej.ops.Ops.Math.Add,2,8,0,863
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,760
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,743
net.imagej.ops.Ops.Math.Add,4,8,0,952
net.imagej.ops.Ops.Math.Add,5,8,0,895
net.imagej.ops.Ops.Math.Add,1,8,0,876
total_op,6,8,0,1205
net.imagej.ops.Ops.Math.Add,0,8,0,980
total_op,2,8,0,1233
net.imagej.ops.Ops.Math.Add,7,8,0,982
net.imagej.ops.Ops.Math.Add,3,8,0,964
