read,6,8,0,6179
read,4,8,0,6202
read,2,8,0,6209
read,1,8,0,6302
read,0,8,0,6435
read,5,8,0,6526
read,7,8,0,6645
read,3,8,0,6685
net.imagej.ops.Ops.Create.Img,1,8,0,888
net.imagej.ops.Ops.Create.Img,4,8,0,959
net.imagej.ops.Ops.Create.Img,5,8,0,1017
net.imagej.ops.Ops.Create.Img,7,8,0,1043
net.imagej.ops.Ops.Create.Img,3,8,0,1049
net.imagej.ops.Ops.Create.Img,0,8,0,1061
net.imagej.ops.Ops.Create.Img,6,8,0,1118
net.imagej.ops.Ops.Create.Img,2,8,0,1187
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,120749
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,124749
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,132646
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,132960
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,133181
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,134018
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,135422
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,135854
barrier,7,8,0,0
barrier,3,8,0,409
barrier,4,8,0,3296
barrier,5,8,0,2923
barrier,1,8,0,2819
barrier,2,8,0,1696
barrier,0,8,0,11077
barrier,6,8,0,15039
gather,4,8,0,2193
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,138204
net.imagej.ops.Ops.Filter.Min,4,8,0,138241
total_op,4,8,0,139249
gather,6,8,0,2542
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,138464
net.imagej.ops.Ops.Filter.Min,6,8,0,138500
total_op,6,8,0,139667
gather,2,8,0,2701
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,138526
net.imagej.ops.Ops.Filter.Min,2,8,0,138563
total_op,2,8,0,139798
gather,5,8,0,2886
gather,1,8,0,2885
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,138853
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,138977
net.imagej.ops.Ops.Filter.Min,5,8,0,138913
net.imagej.ops.Ops.Filter.Min,1,8,0,139036
total_op,5,8,0,140001
total_op,1,8,0,140012
gather,0,8,0,3072
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,139020
net.imagej.ops.Ops.Filter.Min,0,8,0,139056
total_op,0,8,0,140181
gather,3,8,0,3204
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,139085
net.imagej.ops.Ops.Filter.Min,3,8,0,139129
total_op,3,8,0,140234
gather,7,8,0,3254
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,139144
net.imagej.ops.Ops.Filter.Min,7,8,0,139181
total_op,7,8,0,140270
net.imagej.ops.Ops.Create.Img,2,8,1,706
net.imagej.ops.Ops.Create.Img,6,8,1,717
net.imagej.ops.Ops.Create.Img,5,8,1,724
net.imagej.ops.Ops.Create.Img,7,8,1,729
net.imagej.ops.Ops.Create.Img,4,8,1,729
net.imagej.ops.Ops.Create.Img,1,8,1,735
net.imagej.ops.Ops.Create.Img,0,8,1,759
net.imagej.ops.Ops.Create.Img,3,8,1,775
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,1,115265
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,1,117552
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,1,126196
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,1,128756
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,1,130278
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,1,130865
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,1,131460
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,1,135584
barrier,2,8,1,0
barrier,4,8,1,6763
barrier,5,8,1,4688
barrier,3,8,1,4023
barrier,6,8,1,18015
barrier,7,8,1,9340
barrier,0,8,1,20240
barrier,1,8,1,5230
gather,4,8,1,1986
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,1,137562
net.imagej.ops.Ops.Filter.Min,4,8,1,137578
total_op,4,8,1,138372
gather,6,8,1,2444
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,1,138112
net.imagej.ops.Ops.Filter.Min,6,8,1,138127
total_op,6,8,1,138875
gather,2,8,1,2581
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,1,138204
net.imagej.ops.Ops.Filter.Min,2,8,1,138220
total_op,2,8,1,138951
gather,1,8,1,3049
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,1,138693
net.imagej.ops.Ops.Filter.Min,1,8,1,138708
total_op,1,8,1,139517
gather,5,8,1,3158
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,1,138778
net.imagej.ops.Ops.Filter.Min,5,8,1,138793
total_op,5,8,1,139557
gather,7,8,1,3132
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,1,138781
net.imagej.ops.Ops.Filter.Min,7,8,1,138797
total_op,7,8,1,139575
gather,0,8,1,3149
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,1,138768
net.imagej.ops.Ops.Filter.Min,0,8,1,138783
total_op,0,8,1,139606
gather,3,8,1,3376
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,1,138938
net.imagej.ops.Ops.Filter.Min,3,8,1,138954
total_op,3,8,1,139787
net.imagej.ops.Ops.Create.Img,3,8,2,689
net.imagej.ops.Ops.Create.Img,2,8,2,700
net.imagej.ops.Ops.Create.Img,0,8,2,710
net.imagej.ops.Ops.Create.Img,5,8,2,715
net.imagej.ops.Ops.Create.Img,7,8,2,728
net.imagej.ops.Ops.Create.Img,4,8,2,727
net.imagej.ops.Ops.Create.Img,6,8,2,745
net.imagej.ops.Ops.Create.Img,1,8,2,746
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,2,119506
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,2,119971
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,2,128487
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,2,128936
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,2,129229
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,2,129513
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,2,130762
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,2,131279
barrier,2,8,2,0
barrier,7,8,2,1685
barrier,5,8,2,443
barrier,1,8,2,2246
barrier,6,8,2,11716
barrier,3,8,2,2018
barrier,0,8,2,11230
barrier,4,8,2,2617
gather,6,8,2,2309
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,2,133965
net.imagej.ops.Ops.Filter.Min,6,8,2,133979
total_op,6,8,2,134779
gather,4,8,2,2266
gather,2,8,2,2800
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,2,134197
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,2,134333
net.imagej.ops.Ops.Filter.Min,4,8,2,134352
net.imagej.ops.Ops.Filter.Min,2,8,2,134431
total_op,4,8,2,135189
total_op,2,8,2,135229
gather,5,8,2,3052
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,2,134646
net.imagej.ops.Ops.Filter.Min,5,8,2,134661
total_op,5,8,2,135415
gather,0,8,2,2973
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,2,134859
net.imagej.ops.Ops.Filter.Min,0,8,2,134874
total_op,0,8,2,135614
gather,7,8,2,3444
gather,1,8,2,3351
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,2,134911
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,2,134888
net.imagej.ops.Ops.Filter.Min,7,8,2,134986
gather,3,8,2,3348
net.imagej.ops.Ops.Filter.Min,1,8,2,134972
total_op,7,8,2,135829
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,2,135192
total_op,1,8,2,136075
net.imagej.ops.Ops.Filter.Min,3,8,2,135427
total_op,3,8,2,136287
write,0,8,2,159130
read,2,6,0,6090
read,1,6,0,6371
read,0,6,0,6381
read,4,6,0,6607
read,3,6,0,6773
read,5,6,0,6912
net.imagej.ops.Ops.Create.Img,3,6,0,921
net.imagej.ops.Ops.Create.Img,5,6,0,1047
net.imagej.ops.Ops.Create.Img,4,6,0,1053
net.imagej.ops.Ops.Create.Img,1,6,0,1090
net.imagej.ops.Ops.Create.Img,0,6,0,1278
