read,7,8,0,7248
read,2,8,0,7272
read,1,8,0,7275
read,0,8,0,7287
read,4,8,0,7332
read,6,8,0,7347
read,5,8,0,7380
read,3,8,0,7390
net.imagej.ops.Ops.Create.Img,3,8,0,551
net.imagej.ops.Ops.Create.Img,2,8,0,556
net.imagej.ops.Ops.Create.Img,1,8,0,563
net.imagej.ops.Ops.Create.Img,5,8,0,566
net.imagej.ops.Ops.Create.Img,6,8,0,563
net.imagej.ops.Ops.Create.Img,4,8,0,577
net.imagej.ops.Ops.Create.Img,7,8,0,595
net.imagej.ops.Ops.Create.Img,0,8,0,601
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,58099
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,58682
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,59598
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,62001
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,62877
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,63212
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,64226
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,64671
barrier,0,8,0,0
barrier,1,8,0,505
barrier,7,8,0,2682
barrier,5,8,0,1510
barrier,3,8,0,1896
barrier,4,8,0,6008
barrier,6,8,0,6611
barrier,2,8,0,5125
gather,4,8,0,1025
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,65824
net.imagej.ops.Ops.Filter.Min,4,8,0,65866
total_op,4,8,0,66531
gather,1,8,0,1370
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,66157
net.imagej.ops.Ops.Filter.Min,1,8,0,66198
total_op,1,8,0,66824
gather,5,8,0,1369
gather,2,8,0,1320
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,66171
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,66211
net.imagej.ops.Ops.Filter.Min,5,8,0,66238
gather,7,8,0,1440
net.imagej.ops.Ops.Filter.Min,2,8,0,66282
total_op,5,8,0,66907
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,66206
total_op,2,8,0,66929
gather,6,8,0,1450
net.imagej.ops.Ops.Filter.Min,7,8,0,66283
gather,0,8,0,1555
gather,3,8,0,1503
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,66297
total_op,7,8,0,67006
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,66289
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,66410
net.imagej.ops.Ops.Filter.Min,6,8,0,66394
net.imagej.ops.Ops.Filter.Min,0,8,0,66381
net.imagej.ops.Ops.Filter.Min,3,8,0,66506
total_op,6,8,0,67097
total_op,0,8,0,67116
total_op,3,8,0,67132
write,0,8,0,8491
read,7,8,1,3707
read,0,8,1,3810
read,5,8,1,3890
read,3,8,1,3908
read,1,8,1,3942
read,2,8,1,4012
read,6,8,1,4017
read,4,8,1,4061
net.imagej.ops.Ops.Create.Img,4,8,1,535
net.imagej.ops.Ops.Create.Img,5,8,1,547
net.imagej.ops.Ops.Create.Img,6,8,1,545
net.imagej.ops.Ops.Create.Img,3,8,1,558
net.imagej.ops.Ops.Create.Img,7,8,1,581
net.imagej.ops.Ops.Create.Img,2,8,1,598
net.imagej.ops.Ops.Create.Img,1,8,1,622
net.imagej.ops.Ops.Create.Img,0,8,1,652
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,1,57760
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,1,58830
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,1,58943
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,1,60091
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,1,60870
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,1,63220
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,1,63693
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,1,64299
barrier,2,8,1,0
barrier,6,8,1,650
barrier,1,8,1,1059
barrier,5,8,1,3481
barrier,7,8,1,5370
barrier,4,8,1,6632
barrier,3,8,1,4236
barrier,0,8,1,5426
gather,4,8,1,999
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,1,65500
net.imagej.ops.Ops.Filter.Min,4,8,1,65536
total_op,4,8,1,66103
gather,2,8,1,1247
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,1,65587
net.imagej.ops.Ops.Filter.Min,2,8,1,65625
total_op,2,8,1,66275
gather,6,8,1,1258
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,1,65659
net.imagej.ops.Ops.Filter.Min,6,8,1,65696
total_op,6,8,1,66302
gather,1,8,1,1520
gather,5,8,1,1508
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,1,65872
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,1,65957
net.imagej.ops.Ops.Filter.Min,1,8,1,65939
net.imagej.ops.Ops.Filter.Min,5,8,1,66026
total_op,1,8,1,66635
total_op,5,8,1,66649
gather,3,8,1,1596
gather,0,8,1,1584
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,1,66055
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,1,65992
net.imagej.ops.Ops.Filter.Min,3,8,1,66119
net.imagej.ops.Ops.Filter.Min,0,8,1,66056
total_op,3,8,1,66769
total_op,0,8,1,66784
gather,7,8,1,1753
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,1,66164
net.imagej.ops.Ops.Filter.Min,7,8,1,66204
total_op,7,8,1,66840
write,0,8,1,9142
read,1,8,2,3613
read,7,8,2,3655
read,5,8,2,3703
read,6,8,2,3845
read,3,8,2,3905
read,4,8,2,3955
read,2,8,2,4013
read,0,8,2,4422
net.imagej.ops.Ops.Create.Img,2,8,2,577
net.imagej.ops.Ops.Create.Img,7,8,2,614
net.imagej.ops.Ops.Create.Img,0,8,2,620
net.imagej.ops.Ops.Create.Img,5,8,2,626
net.imagej.ops.Ops.Create.Img,3,8,2,640
net.imagej.ops.Ops.Create.Img,1,8,2,654
net.imagej.ops.Ops.Create.Img,4,8,2,655
net.imagej.ops.Ops.Create.Img,6,8,2,718
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,2,57862
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,2,59891
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,2,63572
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,2,63560
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,2,63616
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,2,63560
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,2,64185
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,2,64465
barrier,2,8,2,0
barrier,7,8,2,806
barrier,0,8,2,841
barrier,1,8,2,189
barrier,5,8,2,824
barrier,6,8,2,6462
barrier,4,8,2,789
barrier,3,8,2,4499
gather,4,8,2,970
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,2,65443
net.imagej.ops.Ops.Filter.Min,4,8,2,65480
total_op,4,8,2,66212
gather,6,8,2,1240
gather,2,8,2,1312
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,2,65650
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,2,65819
net.imagej.ops.Ops.Filter.Min,6,8,2,65728
net.imagej.ops.Ops.Filter.Min,2,8,2,65887
total_op,6,8,2,66524
total_op,2,8,2,66539
gather,7,8,2,1415
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,2,65897
net.imagej.ops.Ops.Filter.Min,7,8,2,65934
total_op,7,8,2,66593
gather,0,8,2,1442
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,2,65921
net.imagej.ops.Ops.Filter.Min,0,8,2,65958
total_op,0,8,2,66631
gather,5,8,2,1447
gather,1,8,2,1462
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,2,65939
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,2,65925
net.imagej.ops.Ops.Filter.Min,5,8,2,66008
net.imagej.ops.Ops.Filter.Min,1,8,2,65996
total_op,5,8,2,66729
total_op,1,8,2,66746
gather,3,8,2,1901
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,2,66424
net.imagej.ops.Ops.Filter.Min,3,8,2,66461
total_op,3,8,2,67161
write,0,8,2,9245
read,4,8,3,3711
read,5,8,3,3724
read,3,8,3,3735
read,7,8,3,3761
read,2,8,3,3786
read,0,8,3,3826
read,6,8,3,3895
read,1,8,3,3976
net.imagej.ops.Ops.Create.Img,3,8,3,521
net.imagej.ops.Ops.Create.Img,1,8,3,555
net.imagej.ops.Ops.Create.Img,0,8,3,575
net.imagej.ops.Ops.Create.Img,7,8,3,609
net.imagej.ops.Ops.Create.Img,2,8,3,652
net.imagej.ops.Ops.Create.Img,6,8,3,663
net.imagej.ops.Ops.Create.Img,4,8,3,681
net.imagej.ops.Ops.Create.Img,5,8,3,729
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,3,58321
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,3,59757
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,3,64032
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,3,64112
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,3,64075
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,3,64324
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,3,65022
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,3,65729
barrier,2,8,3,0
barrier,3,8,3,1833
barrier,7,8,3,1452
barrier,1,8,3,1712
barrier,6,8,3,1640
barrier,5,8,3,5889
barrier,4,8,3,674
barrier,0,8,3,7479
gather,6,8,3,1214
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,3,67039
net.imagej.ops.Ops.Filter.Min,6,8,3,67076
total_op,6,8,3,67794
gather,2,8,3,1471
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,3,67244
net.imagej.ops.Ops.Filter.Min,2,8,3,67284
total_op,2,8,3,67983
gather,1,8,3,1447
gather,0,8,3,1390
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,3,67360
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,3,67361
net.imagej.ops.Ops.Filter.Min,1,8,3,67422
net.imagej.ops.Ops.Filter.Min,0,8,3,67422
total_op,1,8,3,68055
total_op,0,8,3,68067
gather,4,8,3,1532
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,3,67367
net.imagej.ops.Ops.Filter.Min,4,8,3,67407
total_op,4,8,3,68140
gather,7,8,3,1642
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,3,67496
net.imagej.ops.Ops.Filter.Min,7,8,3,67532
total_op,7,8,3,68188
gather,3,8,3,1684
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,3,67609
net.imagej.ops.Ops.Filter.Min,3,8,3,67646
total_op,3,8,3,68215
gather,5,8,3,1784
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,3,67561
net.imagej.ops.Ops.Filter.Min,5,8,3,67599
total_op,5,8,3,68377
write,0,8,3,9119
read,7,8,4,3598
read,0,8,4,3736
read,2,8,4,3743
read,1,8,4,3746
read,6,8,4,3862
read,5,8,4,3920
read,3,8,4,4029
read,4,8,4,4032
net.imagej.ops.Ops.Create.Img,5,8,4,540
net.imagej.ops.Ops.Create.Img,3,8,4,547
net.imagej.ops.Ops.Create.Img,0,8,4,582
net.imagej.ops.Ops.Create.Img,4,8,4,590
net.imagej.ops.Ops.Create.Img,6,8,4,618
net.imagej.ops.Ops.Create.Img,7,8,4,646
net.imagej.ops.Ops.Create.Img,1,8,4,656
net.imagej.ops.Ops.Create.Img,2,8,4,738
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,4,56407
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,4,59007
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,4,59830
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,4,60274
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,4,63561
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,4,64291
