read,0,1,0,758
net.imagej.ops.Ops.Create.Img,0,1,0,172
net.imagej.ops.thread.chunker.ChunkerOp,0,1,0,60838
net.imagej.ops.Ops.Filter.Min,0,1,0,60879
total_op,0,1,0,61083
write,0,1,0,1048
read,0,1,1,553
net.imagej.ops.Ops.Create.Img,0,1,1,164
net.imagej.ops.thread.chunker.ChunkerOp,0,1,1,55705
net.imagej.ops.Ops.Filter.Min,0,1,1,55744
total_op,0,1,1,55941
write,0,1,1,1434
read,0,1,2,561
net.imagej.ops.Ops.Create.Img,0,1,2,176
net.imagej.ops.thread.chunker.ChunkerOp,0,1,2,55677
net.imagej.ops.Ops.Filter.Min,0,1,2,55713
total_op,0,1,2,55920
write,0,1,2,1636
read,0,1,3,562
net.imagej.ops.Ops.Create.Img,0,1,3,173
net.imagej.ops.thread.chunker.ChunkerOp,0,1,3,55708
net.imagej.ops.Ops.Filter.Min,0,1,3,55754
total_op,0,1,3,55960
write,0,1,3,1106
read,0,1,4,535
net.imagej.ops.Ops.Create.Img,0,1,4,175
net.imagej.ops.thread.chunker.ChunkerOp,0,1,4,55279
net.imagej.ops.Ops.Filter.Min,0,1,4,55317
total_op,0,1,4,55524
write,0,1,4,1579
read,0,1,5,539
net.imagej.ops.Ops.Create.Img,0,1,5,164
net.imagej.ops.thread.chunker.ChunkerOp,0,1,5,58077
net.imagej.ops.Ops.Filter.Min,0,1,5,58114
total_op,0,1,5,58309
write,0,1,5,1333
read,0,1,6,572
net.imagej.ops.Ops.Create.Img,0,1,6,166
net.imagej.ops.thread.chunker.ChunkerOp,0,1,6,58418
net.imagej.ops.Ops.Filter.Min,0,1,6,58457
total_op,0,1,6,58654
write,0,1,6,1499
read,0,1,7,570
net.imagej.ops.Ops.Create.Img,0,1,7,175
net.imagej.ops.thread.chunker.ChunkerOp,0,1,7,56504
net.imagej.ops.Ops.Filter.Min,0,1,7,56541
total_op,0,1,7,56745
write,0,1,7,1537
read,0,1,8,541
net.imagej.ops.Ops.Create.Img,0,1,8,170
net.imagej.ops.thread.chunker.ChunkerOp,0,1,8,55191
net.imagej.ops.Ops.Filter.Min,0,1,8,55228
total_op,0,1,8,55429
write,0,1,8,1428
read,0,1,9,545
net.imagej.ops.Ops.Create.Img,0,1,9,171
net.imagej.ops.thread.chunker.ChunkerOp,0,1,9,56727
net.imagej.ops.Ops.Filter.Min,0,1,9,56763
total_op,0,1,9,56965
write,0,1,9,1279
