net.imagej.ops.Ops.Create.ImgFactory,15,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,138
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,140
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,137
create.img,15,16,0,1277
create.img,3,16,0,1262
create.img,14,16,0,1324
create.img,9,16,0,1431
create.img,4,16,0,1386
create.img,0,16,0,1256
create.img,6,16,0,1398
create.img,8,16,0,1284
create.img,12,16,0,1439
create.img,10,16,0,1397
create.img,13,16,0,1422
create.img,1,16,0,1453
create.img,5,16,0,1412
create.img,7,16,0,1499
create.img,11,16,0,1473
create.img,2,16,0,1489
read,0,16,0,7002
read,8,16,0,6982
read,1,16,0,6930
read,12,16,0,6997
read,2,16,0,6909
read,6,16,0,7044
read,13,16,0,6990
read,3,16,0,7125
read,14,16,0,7130
read,4,16,0,7101
read,5,16,0,7008
read,9,16,0,7151
net.imagej.ops.Ops.Create.Img,0,16,0,95
read,7,16,0,7025
net.imagej.ops.Ops.Create.Img,8,16,0,107
net.imagej.ops.Ops.Create.Img,12,16,0,92
net.imagej.ops.Ops.Create.Img,1,16,0,113
read,11,16,0,7063
read,10,16,0,7137
net.imagej.ops.Ops.Create.Img,2,16,0,107
net.imagej.ops.Ops.Create.Img,6,16,0,93
net.imagej.ops.Ops.Create.Img,13,16,0,93
net.imagej.ops.Ops.Create.Img,3,16,0,93
read,15,16,0,7326
net.imagej.ops.Ops.Create.Img,14,16,0,105
net.imagej.ops.Ops.Create.Img,4,16,0,94
net.imagej.ops.Ops.Create.Img,5,16,0,95
net.imagej.ops.Ops.Create.Img,9,16,0,91
net.imagej.ops.Ops.Create.Img,7,16,0,113
net.imagej.ops.Ops.Create.Img,11,16,0,99
net.imagej.ops.Ops.Create.Img,10,16,0,93
net.imagej.ops.Ops.Create.Img,15,16,0,96
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,843
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,867
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,848
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,872
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,979
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,930
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,945
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,918
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,909
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,904
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,953
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,906
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,1014
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,897
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,931
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,961
barrier,7,16,0,9
barrier,6,16,0,176
barrier,11,16,0,70
barrier,5,16,0,113
barrier,8,16,0,341
barrier,9,16,0,100
barrier,14,16,0,85
barrier,15,16,0,39
barrier,12,16,0,215
barrier,3,16,0,54
barrier,0,16,0,391
barrier,1,16,0,326
barrier,4,16,0,129
barrier,10,16,0,26
barrier,2,16,0,202
barrier,13,16,0,235
gather,8,16,0,393
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,1692
convolution,8,16,0,1694
net.imagej.ops.Ops.Filter.Convolve,8,16,0,1701
net.imagej.ops.Ops.Filter.Convolve,8,16,0,1711
total_op,8,16,0,1903
gather,12,16,0,422
gather,4,16,0,362
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,1767
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,1637
convolution,12,16,0,1794
convolution,4,16,0,1665
gather,10,16,0,406
gather,2,16,0,396
net.imagej.ops.Ops.Filter.Convolve,12,16,0,1828
gather,6,16,0,599
net.imagej.ops.Ops.Filter.Convolve,4,16,0,1698
gather,14,16,0,537
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,1639
gather,9,16,0,578
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,1802
gather,1,16,0,488
gather,13,16,0,444
gather,5,16,0,618
net.imagej.ops.Ops.Filter.Convolve,12,16,0,1893
gather,3,16,0,538
gather,11,16,0,636
gather,15,16,0,571
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,1818
gather,7,16,0,680
gather,0,16,0,543
net.imagej.ops.Ops.Filter.Convolve,4,16,0,1777
