net.imagej.ops.Ops.Create.ImgFactory,6,8,0,116
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,118
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,118
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,116
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,117
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,119
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,116
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,122
create.img,6,8,0,608
create.img,3,8,0,483
create.img,7,8,0,582
create.img,1,8,0,465
create.img,5,8,0,626
create.img,0,8,0,440
create.img,2,8,0,660
create.img,4,8,0,665
read,3,8,0,42549
read,7,8,0,42887
read,2,8,0,42888
read,6,8,0,43493
read,5,8,0,43822
read,4,8,0,44285
read,1,8,0,44622
net.imagej.ops.Ops.Create.Img,2,8,0,3224
net.imagej.ops.Ops.Create.Img,7,8,0,3300
net.imagej.ops.Ops.Create.Img,3,8,0,4046
net.imagej.ops.Ops.Create.Img,6,8,0,3331
net.imagej.ops.Ops.Create.Img,5,8,0,3531
net.imagej.ops.Ops.Create.Img,4,8,0,3570
net.imagej.ops.Ops.Create.Img,1,8,0,3753
read,0,8,0,184974
net.imagej.ops.Ops.Create.Img,0,8,0,3022
com.mycompany.imagej.ops.parallel.ThreadedParallel,7,8,0,623745
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,8,0,637545
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,8,0,638675
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,8,0,638095
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,8,0,650728
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,8,0,661471
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,8,0,622911
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,8,0,893648
barrier,5,8,0,255562
barrier,7,8,0,271723
barrier,3,8,0,257658
barrier,1,8,0,255215
barrier,4,8,0,22
barrier,0,8,0,130847
barrier,2,8,0,234119
barrier,6,8,0,244263
gather,4,8,0,6542
com.mycompany.imagej.ops.parallel.Parallel,4,8,0,900308
convolution,4,8,0,900310
net.imagej.ops.Ops.Filter.Convolve,4,8,0,900316
net.imagej.ops.Ops.Filter.Convolve,4,8,0,900326
total_op,4,8,0,903925
gather,2,8,0,8389
com.mycompany.imagej.ops.parallel.Parallel,2,8,0,904107
convolution,2,8,0,904109
net.imagej.ops.Ops.Filter.Convolve,2,8,0,904116
net.imagej.ops.Ops.Filter.Convolve,2,8,0,904126
total_op,2,8,0,907396
gather,0,8,0,8459
com.mycompany.imagej.ops.parallel.Parallel,0,8,0,762327
convolution,0,8,0,762329
net.imagej.ops.Ops.Filter.Convolve,0,8,0,762337
net.imagej.ops.Ops.Filter.Convolve,0,8,0,762346
total_op,0,8,0,765384
gather,6,8,0,8546
com.mycompany.imagej.ops.parallel.Parallel,6,8,0,903681
convolution,6,8,0,903683
net.imagej.ops.Ops.Filter.Convolve,6,8,0,903690
net.imagej.ops.Ops.Filter.Convolve,6,8,0,903700
total_op,6,8,0,907062
gather,1,8,0,9102
com.mycompany.imagej.ops.parallel.Parallel,1,8,0,902578
convolution,1,8,0,902580
net.imagej.ops.Ops.Filter.Convolve,1,8,0,902586
net.imagej.ops.Ops.Filter.Convolve,1,8,0,902596
total_op,1,8,0,906383
gather,5,8,0,9289
com.mycompany.imagej.ops.parallel.Parallel,5,8,0,903696
convolution,5,8,0,903698
net.imagej.ops.Ops.Filter.Convolve,5,8,0,903704
net.imagej.ops.Ops.Filter.Convolve,5,8,0,903714
total_op,5,8,0,907277
gather,7,8,0,9884
com.mycompany.imagej.ops.parallel.Parallel,7,8,0,905435
convolution,7,8,0,905511
net.imagej.ops.Ops.Filter.Convolve,7,8,0,905518
net.imagej.ops.Ops.Filter.Convolve,7,8,0,905527
total_op,7,8,0,908868
gather,3,8,0,9924
com.mycompany.imagej.ops.parallel.Parallel,3,8,0,905207
convolution,3,8,0,905209
net.imagej.ops.Ops.Filter.Convolve,3,8,0,905216
net.imagej.ops.Ops.Filter.Convolve,3,8,0,905226
total_op,3,8,0,909302
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,125
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,116
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,117
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,115
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,117
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,121
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,116
create.img,0,7,0,404
create.img,5,7,0,487
create.img,1,7,0,376
create.img,2,7,0,566
create.img,3,7,0,482
create.img,6,7,0,530
create.img,4,7,0,608
read,6,7,0,43270
read,4,7,0,43268
read,1,7,0,43417
read,2,7,0,43447
read,3,7,0,43544
read,5,7,0,44265
read,0,7,0,44799
net.imagej.ops.Ops.Create.Img,4,7,0,3221
net.imagej.ops.Ops.Create.Img,6,7,0,3391
net.imagej.ops.Ops.Create.Img,1,7,0,3286
net.imagej.ops.Ops.Create.Img,2,7,0,3245
net.imagej.ops.Ops.Create.Img,3,7,0,3616
net.imagej.ops.Ops.Create.Img,5,7,0,3252
net.imagej.ops.Ops.Create.Img,0,7,0,3259
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,7,0,666829
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,7,0,715434
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,7,0,727992
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,7,0,729744
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,7,0,733235
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,7,0,735822
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,7,0,740301
barrier,5,7,0,11556
barrier,3,7,0,10123
barrier,0,7,0,23610
barrier,6,7,0,73541
barrier,1,7,0,55
barrier,4,7,0,4701
barrier,2,7,0,7103
gather,4,7,0,7623
com.mycompany.imagej.ops.parallel.Parallel,4,7,0,748266
convolution,4,7,0,748268
net.imagej.ops.Ops.Filter.Convolve,4,7,0,748274
net.imagej.ops.Ops.Filter.Convolve,4,7,0,748284
total_op,4,7,0,751536
gather,6,7,0,8212
gather,0,7,0,8453
com.mycompany.imagej.ops.parallel.Parallel,6,7,0,748980
com.mycompany.imagej.ops.parallel.Parallel,0,7,0,747663
convolution,6,7,0,749007
convolution,0,7,0,747688
net.imagej.ops.Ops.Filter.Convolve,6,7,0,749037
net.imagej.ops.Ops.Filter.Convolve,0,7,0,747718
net.imagej.ops.Ops.Filter.Convolve,6,7,0,749070
net.imagej.ops.Ops.Filter.Convolve,0,7,0,747751
total_op,6,7,0,752517
total_op,0,7,0,751065
gather,2,7,0,8777
com.mycompany.imagej.ops.parallel.Parallel,2,7,0,749263
convolution,2,7,0,749265
net.imagej.ops.Ops.Filter.Convolve,2,7,0,749271
net.imagej.ops.Ops.Filter.Convolve,2,7,0,749281
total_op,2,7,0,752576
gather,1,7,0,9761
gather,5,7,0,9825
com.mycompany.imagej.ops.parallel.Parallel,1,7,0,750226
com.mycompany.imagej.ops.parallel.Parallel,5,7,0,749435
convolution,1,7,0,750255
convolution,5,7,0,749464
net.imagej.ops.Ops.Filter.Convolve,1,7,0,750292
net.imagej.ops.Ops.Filter.Convolve,5,7,0,749501
net.imagej.ops.Ops.Filter.Convolve,1,7,0,750329
net.imagej.ops.Ops.Filter.Convolve,5,7,0,749539
total_op,1,7,0,753682
total_op,5,7,0,752853
gather,3,7,0,10244
com.mycompany.imagej.ops.parallel.Parallel,3,7,0,750382
convolution,3,7,0,750383
net.imagej.ops.Ops.Filter.Convolve,3,7,0,750390
net.imagej.ops.Ops.Filter.Convolve,3,7,0,750400
total_op,3,7,0,754047
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,115
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,119
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,116
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,121
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,117
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,118
create.img,2,6,0,465
create.img,5,6,0,572
create.img,1,6,0,460
create.img,3,6,0,517
create.img,4,6,0,541
create.img,0,6,0,446
read,2,6,0,42291
read,1,6,0,43684
read,3,6,0,43988
read,0,6,0,44134
read,4,6,0,44265
read,5,6,0,44833
net.imagej.ops.Ops.Create.Img,2,6,0,3444
net.imagej.ops.Ops.Create.Img,1,6,0,3278
net.imagej.ops.Ops.Create.Img,3,6,0,3394
net.imagej.ops.Ops.Create.Img,0,6,0,3241
net.imagej.ops.Ops.Create.Img,4,6,0,3399
