read,0,1,0,367
net.imagej.ops.Ops.Create.Img,0,1,0,149
net.imagej.ops.thread.chunker.ChunkerOp,0,1,0,10973
net.imagej.ops.Ops.Filter.Min,0,1,0,11012
total_op,0,1,0,11193
write,0,1,0,236
read,0,1,1,296
net.imagej.ops.Ops.Create.Img,0,1,1,143
net.imagej.ops.thread.chunker.ChunkerOp,0,1,1,10617
net.imagej.ops.Ops.Filter.Min,0,1,1,10653
total_op,0,1,1,10827
write,0,1,1,287
read,0,1,2,296
net.imagej.ops.Ops.Create.Img,0,1,2,148
net.imagej.ops.thread.chunker.ChunkerOp,0,1,2,11362
net.imagej.ops.Ops.Filter.Min,0,1,2,11398
total_op,0,1,2,11578
write,0,1,2,252
read,0,1,3,295
net.imagej.ops.Ops.Create.Img,0,1,3,145
net.imagej.ops.thread.chunker.ChunkerOp,0,1,3,10439
net.imagej.ops.Ops.Filter.Min,0,1,3,10475
total_op,0,1,3,10652
write,0,1,3,401
read,0,1,4,312
net.imagej.ops.Ops.Create.Img,0,1,4,154
net.imagej.ops.thread.chunker.ChunkerOp,0,1,4,11211
net.imagej.ops.Ops.Filter.Min,0,1,4,11248
total_op,0,1,4,11434
write,0,1,4,447
read,0,1,5,314
net.imagej.ops.Ops.Create.Img,0,1,5,144
net.imagej.ops.thread.chunker.ChunkerOp,0,1,5,11082
net.imagej.ops.Ops.Filter.Min,0,1,5,11118
total_op,0,1,5,11291
write,0,1,5,289
read,0,1,6,293
net.imagej.ops.Ops.Create.Img,0,1,6,146
net.imagej.ops.thread.chunker.ChunkerOp,0,1,6,10203
net.imagej.ops.Ops.Filter.Min,0,1,6,10239
total_op,0,1,6,10417
write,0,1,6,300
read,0,1,7,305
net.imagej.ops.Ops.Create.Img,0,1,7,148
net.imagej.ops.thread.chunker.ChunkerOp,0,1,7,11256
net.imagej.ops.Ops.Filter.Min,0,1,7,11292
total_op,0,1,7,11472
write,0,1,7,402
read,0,1,8,313
net.imagej.ops.Ops.Create.Img,0,1,8,149
net.imagej.ops.thread.chunker.ChunkerOp,0,1,8,11413
net.imagej.ops.Ops.Filter.Min,0,1,8,11452
total_op,0,1,8,11633
write,0,1,8,292
read,0,1,9,302
net.imagej.ops.Ops.Create.Img,0,1,9,149
net.imagej.ops.thread.chunker.ChunkerOp,0,1,9,11346
net.imagej.ops.Ops.Filter.Min,0,1,9,11382
total_op,0,1,9,11562
write,0,1,9,243
