read,0,1,0,807
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,1367
CLIJ_create,0,1,0,1419
CLIJ_push,0,1,0,954
CLIJ_minimumBox,0,1,0,2507
CLIJ_pull,0,1,0,141
total_op,0,1,0,5043
write,0,1,0,855
read,0,1,1,774
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,1354
CLIJ_create,0,1,1,1413
CLIJ_push,0,1,1,983
CLIJ_minimumBox,0,1,1,179
CLIJ_pull,0,1,1,165
total_op,0,1,1,2763
write,0,1,1,1034
read,0,1,2,698
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,1302
CLIJ_create,0,1,2,1353
CLIJ_push,0,1,2,975
CLIJ_minimumBox,0,1,2,177
CLIJ_pull,0,1,2,186
total_op,0,1,2,2716
write,0,1,2,856
read,0,1,3,747
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,1434
CLIJ_create,0,1,3,1528
CLIJ_push,0,1,3,1103
CLIJ_minimumBox,0,1,3,186
CLIJ_pull,0,1,3,123
total_op,0,1,3,2965
write,0,1,3,852
read,0,1,4,694
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,1434
CLIJ_create,0,1,4,1508
CLIJ_push,0,1,4,1011
CLIJ_minimumBox,0,1,4,193
CLIJ_pull,0,1,4,157
total_op,0,1,4,2896
write,0,1,4,947
read,0,1,5,675
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,1372
CLIJ_create,0,1,5,1434
CLIJ_push,0,1,5,1067
CLIJ_minimumBox,0,1,5,178
CLIJ_pull,0,1,5,140
total_op,0,1,5,2845
write,0,1,5,887
read,0,1,6,647
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,1342
CLIJ_create,0,1,6,1402
CLIJ_push,0,1,6,964
CLIJ_minimumBox,0,1,6,180
CLIJ_pull,0,1,6,179
total_op,0,1,6,2751
write,0,1,6,844
read,0,1,7,684
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,1445
CLIJ_create,0,1,7,1505
CLIJ_push,0,1,7,1053
CLIJ_minimumBox,0,1,7,204
CLIJ_pull,0,1,7,156
total_op,0,1,7,2945
write,0,1,7,870
read,0,1,8,727
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,1375
CLIJ_create,0,1,8,1426
CLIJ_push,0,1,8,1045
CLIJ_minimumBox,0,1,8,177
CLIJ_pull,0,1,8,124
total_op,0,1,8,2793
write,0,1,8,829
read,0,1,9,752
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,1319
CLIJ_create,0,1,9,1374
CLIJ_push,0,1,9,986
CLIJ_minimumBox,0,1,9,178
CLIJ_pull,0,1,9,191
total_op,0,1,9,2750
write,0,1,9,865
