read,1,4,0,32102
read,3,4,0,32159
read,0,4,0,31972
read,2,4,0,32156
net.imagej.ops.Ops.Create.Img,2,4,0,2568
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.Img,3,4,0,2615
net.imagej.ops.Ops.Create.Img,1,4,0,2636
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.Img,0,4,0,2732
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,1821
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,1750
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,1850
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,1788
barrier,0,4,0,0
barrier,3,4,0,38
barrier,2,4,0,146
barrier,1,4,0,122
gather,1,4,0,4584
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,6524
net.imagej.ops.Ops.Math.Add,1,4,0,6568
total_op,1,4,0,9262
gather,3,4,0,4719
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,6664
net.imagej.ops.Ops.Math.Add,3,4,0,6710
total_op,3,4,0,9385
gather,0,4,0,4767
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,6596
net.imagej.ops.Ops.Math.Add,0,4,0,6626
total_op,0,4,0,9416
gather,2,4,0,4849
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,6885
net.imagej.ops.Ops.Math.Add,2,4,0,6914
total_op,2,4,0,9526
read,1,3,0,15355
read,0,3,0,21468
read,2,3,0,16129
net.imagej.ops.Ops.Create.Img,1,3,0,2604
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.Img,0,3,0,2669
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.Img,2,3,0,2777
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,2405
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,2347
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,2342
barrier,2,3,0,0
barrier,1,3,0,115
barrier,0,3,0,102
gather,0,3,0,4387
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,6893
net.imagej.ops.Ops.Math.Add,0,3,0,6921
total_op,0,3,0,9649
gather,1,3,0,4605
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,7175
net.imagej.ops.Ops.Math.Add,1,3,0,7203
total_op,1,3,0,9863
gather,2,3,0,4671
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,7049
net.imagej.ops.Ops.Math.Add,2,3,0,7079
total_op,2,3,0,9916
read,1,2,0,15446
read,0,2,0,20497
net.imagej.ops.Ops.Create.Img,0,2,0,2532
net.imagej.ops.Ops.Create.Img,1,2,0,2545
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,3448
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,4356
barrier,1,2,0,0
barrier,0,2,0,931
gather,0,2,0,4234
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,8653
net.imagej.ops.Ops.Math.Add,0,2,0,8696
total_op,0,2,0,11272
gather,1,2,0,4415
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,8814
net.imagej.ops.Ops.Math.Add,1,2,0,8858
total_op,1,2,0,11459
read,0,1,0,20999
net.imagej.ops.Ops.Create.Img,0,1,0,2589
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,5002
barrier,0,1,0,0
gather,0,1,0,3511
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,8524
net.imagej.ops.Ops.Math.Add,0,1,0,8551
total_op,0,1,0,11182
read,6,8,0,50940
read,4,8,0,50880
read,7,8,0,50871
read,0,8,0,50784
read,3,8,0,50927
read,2,8,0,50853
read,5,8,0,50860
read,1,8,0,50855
net.imagej.ops.Ops.Create.Img,0,8,0,2525
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.Img,5,8,0,2591
net.imagej.ops.Ops.Create.Img,6,8,0,2610
net.imagej.ops.Ops.Create.Img,7,8,0,2630
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.Img,3,8,0,2755
net.imagej.ops.Ops.Create.Img,1,8,0,2801
net.imagej.ops.Ops.Create.Img,4,8,0,2800
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.Img,2,8,0,2846
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,1186
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,1125
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,1192
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,1204
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,1104
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,1125
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,1172
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,1096
barrier,2,8,0,0
barrier,0,8,0,251
barrier,7,8,0,204
barrier,6,8,0,137
barrier,1,8,0,25
barrier,5,8,0,172
barrier,4,8,0,37
barrier,3,8,0,12
gather,4,8,0,5130
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,6393
net.imagej.ops.Ops.Math.Add,4,8,0,6441
total_op,4,8,0,9302
gather,6,8,0,6719
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,8143
net.imagej.ops.Ops.Math.Add,6,8,0,8189
total_op,6,8,0,10858
gather,0,8,0,6897
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,8389
net.imagej.ops.Ops.Math.Add,0,8,0,8418
total_op,0,8,0,11001
gather,2,8,0,7123
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,8271
net.imagej.ops.Ops.Math.Add,2,8,0,8315
total_op,2,8,0,11218
gather,5,8,0,7076
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,8548
net.imagej.ops.Ops.Math.Add,5,8,0,8592
total_op,5,8,0,11239
gather,1,8,0,7121
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,8369
net.imagej.ops.Ops.Math.Add,1,8,0,8416
total_op,1,8,0,11271
gather,3,8,0,7540
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,8861
net.imagej.ops.Ops.Math.Add,3,8,0,8915
total_op,3,8,0,11727
gather,7,8,0,7968
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,9365
net.imagej.ops.Ops.Math.Add,7,8,0,9410
total_op,7,8,0,12093
read,6,7,0,15243
read,4,7,0,16364
read,5,7,0,16088
read,2,7,0,15142
read,0,7,0,17193
read,3,7,0,15815
read,1,7,0,15795
net.imagej.ops.Ops.Create.Img,2,7,0,2605
net.imagej.ops.Ops.Create.Img,4,7,0,2626
net.imagej.ops.Ops.Create.Img,6,7,0,2655
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
net.imagej.ops.Ops.Create.Img,5,7,0,2792
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.Img,0,7,0,2869
net.imagej.ops.Ops.Create.Img,3,7,0,2895
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,1
net.imagej.ops.Ops.Create.Img,1,7,0,3003
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,1244
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,1248
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,1301
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,1186
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,1277
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,1299
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,1425
barrier,0,7,0,0
barrier,6,7,0,391
barrier,2,7,0,444
barrier,4,7,0,372
barrier,5,7,0,333
barrier,3,7,0,129
barrier,1,7,0,15
gather,4,7,0,4394
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,7,0,6146
net.imagej.ops.Ops.Math.Add,4,7,0,6201
total_op,4,7,0,8879
gather,2,7,0,5978
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,7,0,7731
net.imagej.ops.Ops.Math.Add,2,7,0,7786
total_op,2,7,0,10445
gather,6,7,0,6258
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,7,0,7954
net.imagej.ops.Ops.Math.Add,6,7,0,8002
total_op,6,7,0,10715
gather,0,7,0,6450
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,7,0,7918
net.imagej.ops.Ops.Math.Add,0,7,0,7961
total_op,0,7,0,10887
gather,5,7,0,6871
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,7,0,8481
net.imagej.ops.Ops.Math.Add,5,7,0,8508
total_op,5,7,0,11358
gather,1,7,0,6955
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,7,0,8382
net.imagej.ops.Ops.Math.Add,1,7,0,8409
total_op,1,7,0,11464
gather,3,7,0,7237
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,7,0,8744
net.imagej.ops.Ops.Math.Add,3,7,0,8788
total_op,3,7,0,11737
read,5,6,0,14950
read,1,6,0,15889
read,2,6,0,14992
read,0,6,0,15733
read,3,6,0,16144
read,4,6,0,15791
net.imagej.ops.Ops.Create.Img,5,6,0,2561
net.imagej.ops.Ops.Create.Img,2,6,0,2564
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,1
net.imagej.ops.Ops.Create.Img,0,6,0,2668
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,1
net.imagej.ops.Ops.Create.Img,3,6,0,2748
net.imagej.ops.Ops.Create.Img,1,6,0,2756
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,1
net.imagej.ops.Ops.Create.Img,4,6,0,2852
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,1281
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,1480
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,1307
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,1495
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,1374
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,1771
barrier,3,6,0,0
barrier,0,6,0,356
barrier,4,6,0,296
barrier,1,6,0,453
barrier,2,6,0,468
barrier,5,6,0,682
gather,2,6,0,4491
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,6533
net.imagej.ops.Ops.Math.Add,2,6,0,6575
total_op,2,6,0,9202
gather,0,6,0,5553
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,7461
net.imagej.ops.Ops.Math.Add,0,6,0,7489
total_op,0,6,0,10216
gather,4,6,0,5678
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,7420
net.imagej.ops.Ops.Math.Add,4,6,0,7450
total_op,4,6,0,10358
gather,3,6,0,6803
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,8611
net.imagej.ops.Ops.Math.Add,3,6,0,8654
total_op,3,6,0,11461
gather,5,6,0,6765
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,8833
net.imagej.ops.Ops.Math.Add,5,6,0,8873
total_op,5,6,0,11487
gather,1,6,0,7184
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,9023
net.imagej.ops.Ops.Math.Add,1,6,0,9069
total_op,1,6,0,11881
read,4,5,0,15247
read,0,5,0,18168
read,3,5,0,14807
read,2,5,0,16172
read,1,5,0,15637
net.imagej.ops.Ops.Create.Img,3,5,0,2574
net.imagej.ops.Ops.Create.Img,4,5,0,2567
net.imagej.ops.Ops.Create.ImgFactory,3,5,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,5,0,1
net.imagej.ops.Ops.Create.Img,0,5,0,2721
net.imagej.ops.Ops.Create.ImgFactory,0,5,0,1
net.imagej.ops.Ops.Create.Img,2,5,0,2905
net.imagej.ops.Ops.Create.ImgFactory,2,5,0,1
net.imagej.ops.Ops.Create.Img,1,5,0,2993
net.imagej.ops.Ops.Create.ImgFactory,1,5,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,5,0,1544
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,5,0,1607
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,5,0,1523
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,5,0,1528
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,5,0,1763
barrier,2,5,0,0
barrier,0,5,0,423
barrier,4,5,0,470
barrier,3,5,0,545
barrier,1,5,0,149
gather,4,5,0,4712
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,5,0,6860
net.imagej.ops.Ops.Math.Add,4,5,0,6902
total_op,4,5,0,9534
gather,2,5,0,5035
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,5,0,6834
net.imagej.ops.Ops.Math.Add,2,5,0,6862
total_op,2,5,0,9824
gather,0,5,0,5416
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,5,0,7419
net.imagej.ops.Ops.Math.Add,0,5,0,7447
total_op,0,5,0,10224
gather,3,5,0,5700
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,5,0,7876
net.imagej.ops.Ops.Math.Add,3,5,0,7918
total_op,3,5,0,10545
gather,1,5,0,5746
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,5,0,7520
net.imagej.ops.Ops.Math.Add,1,5,0,7548
total_op,1,5,0,10594
read,0,1,1,38236
net.imagej.ops.Ops.Create.Img,0,1,1,2556
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,1,5202
barrier,0,1,1,0
gather,0,1,1,4007
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,1,9217
net.imagej.ops.Ops.Math.Add,0,1,1,9244
total_op,0,1,1,11842
write,0,1,1,46190
read,0,1,2,22045
net.imagej.ops.Ops.Create.Img,0,1,2,2754
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,2,5130
barrier,0,1,2,0
gather,0,1,2,3464
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,2,8604
net.imagej.ops.Ops.Math.Add,0,1,2,8637
total_op,0,1,2,11433
write,0,1,2,46546
read,0,1,3,19895
net.imagej.ops.Ops.Create.Img,0,1,3,2937
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,3,5159
barrier,0,1,3,0
gather,0,1,3,3628
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,3,8795
net.imagej.ops.Ops.Math.Add,0,1,3,8823
total_op,0,1,3,11803
write,0,1,3,48431
read,0,1,4,17690
net.imagej.ops.Ops.Create.Img,0,1,4,2594
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,4,5182
barrier,0,1,4,0
gather,0,1,4,3748
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,4,8939
net.imagej.ops.Ops.Math.Add,0,1,4,8967
total_op,0,1,4,11603
write,0,1,4,53020
read,0,1,5,18457
net.imagej.ops.Ops.Create.Img,0,1,5,2586
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,5,5280
barrier,0,1,5,0
gather,0,1,5,3631
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,5,8920
net.imagej.ops.Ops.Math.Add,0,1,5,8948
total_op,0,1,5,11579
write,0,1,5,47951
read,0,1,6,20541
net.imagej.ops.Ops.Create.Img,0,1,6,2671
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,6,5181
barrier,0,1,6,0
gather,0,1,6,3658
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,6,8848
net.imagej.ops.Ops.Math.Add,0,1,6,8876
total_op,0,1,6,11592
write,0,1,6,46600
read,0,1,7,21425
net.imagej.ops.Ops.Create.Img,0,1,7,2656
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,7,5115
barrier,0,1,7,0
gather,0,1,7,3517
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,7,8640
net.imagej.ops.Ops.Math.Add,0,1,7,8667
total_op,0,1,7,11366
write,0,1,7,45455
read,0,1,8,24411
net.imagej.ops.Ops.Create.Img,0,1,8,2733
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,8,5117
barrier,0,1,8,0
gather,0,1,8,3898
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,8,9023
net.imagej.ops.Ops.Math.Add,0,1,8,9051
total_op,0,1,8,11825
write,0,1,8,48186
read,0,1,9,21884
net.imagej.ops.Ops.Create.Img,0,1,9,2629
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,9,5175
barrier,0,1,9,0
gather,0,1,9,3544
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,9,8728
net.imagej.ops.Ops.Math.Add,0,1,9,8760
total_op,0,1,9,11429
write,0,1,9,46964
read,0,2,1,43396
read,1,2,1,43839
net.imagej.ops.Ops.Create.Img,0,2,1,2550
net.imagej.ops.Ops.Create.Img,1,2,1,2603
net.imagej.ops.Ops.Create.ImgFactory,0,2,1,2
net.imagej.ops.Ops.Create.ImgFactory,1,2,1,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,1,2729
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,1,2763
barrier,1,2,1,0
barrier,0,2,1,77
gather,0,2,1,4104
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,1,6947
net.imagej.ops.Ops.Math.Add,0,2,1,7001
total_op,0,2,1,9605
