read,1,4,0,49612
read,0,4,0,49091
read,3,4,0,49509
read,2,4,0,49479
net.imagej.ops.Ops.Create.Img,1,4,0,2049
net.imagej.ops.Ops.Create.Img,3,4,0,2060
alloc_outputmem,1,4,0,0
alloc_inputmem,1,4,0,0
alloc_outputmem,3,4,0,0
alloc_inputmem,3,4,0,0
net.imagej.ops.Ops.Create.Img,0,4,0,2131
alloc_outputmem,0,4,0,0
alloc_inputmem,0,4,0,0
net.imagej.ops.Ops.Create.Img,2,4,0,2212
alloc_outputmem,2,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,1,4,0,2881
copyToNative,3,4,0,3104
copyToNative,0,4,0,3055
copyToNative,2,4,0,3219
native_add,2,4,0,3882
native_add,1,4,0,4392
native_add,0,4,0,4138
native_add,3,4,0,4154
copyFromNative,2,4,0,1169
copyFromNative,1,4,0,1157
net.imagej.ops.Ops.Math.Add,2,4,0,8336
net.imagej.ops.Ops.Math.Add,1,4,0,8530
total_op,2,4,0,10633
total_op,1,4,0,10657
copyFromNative,3,4,0,1270
net.imagej.ops.Ops.Math.Add,3,4,0,8641
total_op,3,4,0,10761
copyFromNative,0,4,0,1426
net.imagej.ops.Ops.Math.Add,0,4,0,8708
total_op,0,4,0,10893
write,0,4,0,35439
read,3,4,1,12623
read,0,4,1,13893
read,2,4,1,12746
read,1,4,1,12770
net.imagej.ops.Ops.Create.Img,3,4,1,2121
net.imagej.ops.Ops.Create.Img,1,4,1,2161
net.imagej.ops.Ops.Create.Img,2,4,1,2164
alloc_outputmem,3,4,1,0
net.imagej.ops.Ops.Create.Img,0,4,1,2202
alloc_inputmem,3,4,1,0
alloc_outputmem,1,4,1,0
alloc_outputmem,2,4,1,0
alloc_inputmem,1,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,2,4,1,0
alloc_inputmem,0,4,1,0
copyToNative,0,4,1,2890
copyToNative,2,4,1,3043
copyToNative,1,4,1,3280
copyToNative,3,4,1,3344
native_add,2,4,1,4104
native_add,1,4,1,3900
native_add,0,4,1,4297
native_add,3,4,1,3911
copyFromNative,0,4,1,1339
net.imagej.ops.Ops.Math.Add,0,4,1,8648
total_op,0,4,1,10909
copyFromNative,1,4,1,1436
net.imagej.ops.Ops.Math.Add,1,4,1,8776
total_op,1,4,1,10995
copyFromNative,3,4,1,1543
net.imagej.ops.Ops.Math.Add,3,4,1,8947
total_op,3,4,1,11126
copyFromNative,2,4,1,1616
net.imagej.ops.Ops.Math.Add,2,4,1,8917
total_op,2,4,1,11150
write,0,4,1,36505
read,3,4,2,12690
read,0,4,2,13103
read,2,4,2,12742
read,1,4,2,12335
net.imagej.ops.Ops.Create.Img,3,4,2,1956
alloc_outputmem,3,4,2,0
alloc_inputmem,3,4,2,0
net.imagej.ops.Ops.Create.Img,1,4,2,2035
alloc_outputmem,1,4,2,0
alloc_inputmem,1,4,2,0
net.imagej.ops.Ops.Create.Img,0,4,2,2113
alloc_outputmem,0,4,2,0
alloc_inputmem,0,4,2,0
net.imagej.ops.Ops.Create.Img,2,4,2,2208
alloc_outputmem,2,4,2,0
alloc_inputmem,2,4,2,0
copyToNative,1,4,2,3058
copyToNative,2,4,2,3001
copyToNative,0,4,2,3233
copyToNative,3,4,2,3914
native_add,1,4,2,4514
native_add,2,4,2,4401
native_add,3,4,2,3892
native_add,0,4,2,4402
copyFromNative,1,4,2,1404
net.imagej.ops.Ops.Math.Add,1,4,2,9054
total_op,1,4,2,11146
copyFromNative,3,4,2,1413
net.imagej.ops.Ops.Math.Add,3,4,2,9294
total_op,3,4,2,11307
copyFromNative,2,4,2,1629
net.imagej.ops.Ops.Math.Add,2,4,2,9123
total_op,2,4,2,11386
copyFromNative,0,4,2,1754
net.imagej.ops.Ops.Math.Add,0,4,2,9491
total_op,0,4,2,11661
write,0,4,2,35730
read,3,4,3,11774
read,1,4,3,12458
read,2,4,3,12234
read,0,4,3,14519
net.imagej.ops.Ops.Create.Img,3,4,3,1953
alloc_outputmem,3,4,3,0
alloc_inputmem,3,4,3,0
net.imagej.ops.Ops.Create.Img,2,4,3,2076
alloc_outputmem,2,4,3,0
alloc_inputmem,2,4,3,0
net.imagej.ops.Ops.Create.Img,0,4,3,2277
alloc_outputmem,0,4,3,0
alloc_inputmem,0,4,3,0
net.imagej.ops.Ops.Create.Img,1,4,3,2417
alloc_outputmem,1,4,3,0
alloc_inputmem,1,4,3,0
copyToNative,3,4,3,3041
copyToNative,1,4,3,3062
copyToNative,2,4,3,3596
