read,5,16,0,187
read,2,16,0,189
read,3,16,0,191
read,6,16,0,192
read,8,16,0,192
read,13,16,0,193
read,15,16,0,194
read,9,16,0,197
read,1,16,0,197
read,12,16,0,198
read,14,16,0,233
read,0,16,0,234
read,10,16,0,233
read,7,16,0,234
read,4,16,0,235
read,11,16,0,237
net.imagej.ops.Ops.Create.Img,5,16,0,139
net.imagej.ops.Ops.Create.Img,2,16,0,144
net.imagej.ops.Ops.Create.Img,3,16,0,142
net.imagej.ops.Ops.Create.Img,6,16,0,139
net.imagej.ops.Ops.Create.Img,8,16,0,143
net.imagej.ops.Ops.Create.Img,13,16,0,140
net.imagej.ops.Ops.Create.Img,15,16,0,152
net.imagej.ops.Ops.Create.Img,9,16,0,150
net.imagej.ops.Ops.Create.Img,1,16,0,141
net.imagej.ops.Ops.Create.Img,12,16,0,145
net.imagej.ops.Ops.Create.Img,14,16,0,140
net.imagej.ops.Ops.Create.Img,0,16,0,137
net.imagej.ops.Ops.Create.Img,10,16,0,141
net.imagej.ops.Ops.Create.Img,7,16,0,146
net.imagej.ops.Ops.Create.Img,4,16,0,152
net.imagej.ops.Ops.Create.Img,11,16,0,152
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,327
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,268
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,340
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,329
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,392
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,363
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,341
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,329
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,367
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,340
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,337
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,325
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,408
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,373
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,408
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,403
barrier,11,16,0,8
barrier,8,16,0,237
barrier,5,16,0,225
barrier,6,16,0,212
barrier,14,16,0,45
barrier,15,16,0,265
barrier,4,16,0,87
barrier,10,16,0,60
barrier,0,16,0,122
barrier,3,16,0,251
barrier,9,16,0,184
barrier,12,16,0,72
barrier,7,16,0,101
barrier,13,16,0,197
barrier,2,16,0,279
barrier,1,16,0,143
gather,4,16,0,155
gather,9,16,0,107
gather,12,16,0,94
gather,1,16,0,46
gather,6,16,0,194
gather,8,16,0,217
gather,2,16,0,63
gather,5,16,0,206
gather,10,16,0,145
gather,3,16,0,122
gather,7,16,0,92
gather,11,16,0,240
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,684
gather,13,16,0,86
gather,14,16,0,198
gather,0,16,0,153
gather,15,16,0,191
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,802
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,780
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,814
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,902
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,899
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,956
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,987
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,825
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,985
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,835
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,825
net.imagej.ops.Ops.Filter.Min,4,16,0,885
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,998
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,936
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,936
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,1027
net.imagej.ops.Ops.Filter.Min,9,16,0,1059
net.imagej.ops.Ops.Filter.Min,12,16,0,1040
net.imagej.ops.Ops.Filter.Min,1,16,0,1072
net.imagej.ops.Ops.Filter.Min,6,16,0,1160
net.imagej.ops.Ops.Filter.Min,8,16,0,1158
net.imagej.ops.Ops.Filter.Min,2,16,0,1214
net.imagej.ops.Ops.Filter.Min,5,16,0,1244
net.imagej.ops.Ops.Filter.Min,10,16,0,1084
net.imagej.ops.Ops.Filter.Min,3,16,0,1244
net.imagej.ops.Ops.Filter.Min,7,16,0,1094
net.imagej.ops.Ops.Filter.Min,11,16,0,1082
total_op,4,16,0,1339
net.imagej.ops.Ops.Filter.Min,13,16,0,1256
net.imagej.ops.Ops.Filter.Min,14,16,0,1193
net.imagej.ops.Ops.Filter.Min,0,16,0,1193
net.imagej.ops.Ops.Filter.Min,15,16,0,1285
total_op,9,16,0,1517
total_op,12,16,0,1500
total_op,1,16,0,1530
total_op,6,16,0,1619
total_op,8,16,0,1614
total_op,2,16,0,1675
total_op,5,16,0,1705
total_op,10,16,0,1539
total_op,3,16,0,1704
total_op,7,16,0,1551
total_op,11,16,0,1537
total_op,13,16,0,1714
total_op,14,16,0,1655
total_op,0,16,0,1652
total_op,15,16,0,1743
net.imagej.ops.Ops.Create.Img,9,16,1,2
net.imagej.ops.Ops.Create.Img,12,16,1,3
net.imagej.ops.Ops.Create.Img,5,16,1,2
net.imagej.ops.Ops.Create.Img,1,16,1,2
net.imagej.ops.Ops.Create.Img,6,16,1,3
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,1,69
net.imagej.ops.Ops.Create.Img,8,16,1,2
net.imagej.ops.Ops.Create.Img,2,16,1,3
net.imagej.ops.Ops.Create.Img,3,16,1,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,1,53
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,1,67
net.imagej.ops.Ops.Create.Img,15,16,1,3
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,1,57
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,1,52
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,1,65
