read,0,1,0,45510
net.imagej.ops.Ops.Create.Img,0,1,0,2759
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,2
net.imagej.ops.Ops.Math.Add,0,1,0,90244
total_op,0,1,0,93052
write,0,1,0,44943
read,0,1,1,15136
net.imagej.ops.Ops.Create.Img,0,1,1,2596
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,89912
total_op,0,1,1,92552
write,0,1,1,44405
read,0,1,2,15115
net.imagej.ops.Ops.Create.Img,0,1,2,2654
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,1
net.imagej.ops.Ops.Math.Add,0,1,2,90402
total_op,0,1,2,93100
write,0,1,2,44749
read,0,1,3,18757
net.imagej.ops.Ops.Create.Img,0,1,3,2562
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,89834
total_op,0,1,3,92441
write,0,1,3,45697
read,0,1,4,19853
net.imagej.ops.Ops.Create.Img,0,1,4,2858
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,90043
total_op,0,1,4,92946
write,0,1,4,46505
read,0,1,5,18343
net.imagej.ops.Ops.Create.Img,0,1,5,2910
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,89973
total_op,0,1,5,92929
write,0,1,5,46670
read,0,1,6,15988
net.imagej.ops.Ops.Create.Img,0,1,6,2698
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,89472
total_op,0,1,6,92216
write,0,1,6,45666
read,0,1,7,16067
net.imagej.ops.Ops.Create.Img,0,1,7,2709
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,89610
total_op,0,1,7,92361
write,0,1,7,46126
read,0,1,8,16479
net.imagej.ops.Ops.Create.Img,0,1,8,2701
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,90318
total_op,0,1,8,93067
write,0,1,8,46239
read,0,1,9,16093
net.imagej.ops.Ops.Create.Img,0,1,9,2551
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,90985
total_op,0,1,9,93585
write,0,1,9,46672
