read,0,4,0,311
read,3,4,0,316
read,2,4,0,322
read,1,4,0,328
net.imagej.ops.Ops.Create.Img,1,4,0,143
net.imagej.ops.Ops.Create.Img,3,4,0,151
net.imagej.ops.Ops.Create.Img,2,4,0,149
net.imagej.ops.Ops.Create.Img,0,4,0,152
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,170
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,154
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,153
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,183
barrier,3,4,0,0
barrier,0,4,0,12
barrier,2,4,0,27
barrier,1,4,0,38
gather,3,4,0,66
gather,0,4,0,54
gather,2,4,0,50
gather,1,4,0,39
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,300
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,283
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,312
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,354
net.imagej.ops.Ops.Math.Add,3,4,0,401
net.imagej.ops.Ops.Math.Add,0,4,0,383
net.imagej.ops.Ops.Math.Add,2,4,0,413
net.imagej.ops.Ops.Math.Add,1,4,0,468
total_op,3,4,0,660
total_op,0,4,0,659
total_op,2,4,0,674
total_op,1,4,0,702
read,2,3,0,308
read,0,3,0,311
read,1,3,0,329
net.imagej.ops.Ops.Create.Img,2,3,0,148
net.imagej.ops.Ops.Create.Img,0,3,0,145
net.imagej.ops.Ops.Create.Img,1,3,0,157
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,196
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,228
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,207
barrier,1,3,0,0
barrier,2,3,0,12
barrier,0,3,0,30
gather,1,3,0,52
gather,0,3,0,27
gather,2,3,0,41
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,301
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,330
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,360
net.imagej.ops.Ops.Math.Add,1,3,0,386
net.imagej.ops.Ops.Math.Add,0,3,0,415
net.imagej.ops.Ops.Math.Add,2,3,0,443
total_op,1,3,0,648
total_op,0,3,0,663
total_op,2,3,0,684
read,1,2,0,311
read,0,2,0,331
net.imagej.ops.Ops.Create.Img,1,2,0,147
net.imagej.ops.Ops.Create.Img,0,2,0,151
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,293
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,280
barrier,0,2,0,0
barrier,1,2,0,15
gather,1,2,0,30
gather,0,2,0,45
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,377
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,377
net.imagej.ops.Ops.Math.Add,1,2,0,452
net.imagej.ops.Ops.Math.Add,0,2,0,453
total_op,1,2,0,684
total_op,0,2,0,699
read,0,1,0,314
net.imagej.ops.Ops.Create.Img,0,1,0,149
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,544
barrier,0,1,0,0
gather,0,1,0,25
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,577
net.imagej.ops.Ops.Math.Add,0,1,0,606
total_op,0,1,0,794
read,4,8,0,306
read,0,8,0,332
read,5,8,0,324
read,1,8,0,325
read,7,8,0,317
read,6,8,0,320
read,3,8,0,319
read,2,8,0,328
net.imagej.ops.Ops.Create.Img,5,8,0,143
net.imagej.ops.Ops.Create.Img,7,8,0,145
net.imagej.ops.Ops.Create.Img,3,8,0,148
net.imagej.ops.Ops.Create.Img,6,8,0,143
net.imagej.ops.Ops.Create.Img,0,8,0,145
net.imagej.ops.Ops.Create.Img,1,8,0,146
