read,0,1,0,505
net.imagej.ops.Ops.Create.Img,0,1,0,143
alloc_outputmem,0,1,0,0
alloc_inputmem,0,1,0,0
copyToNative,0,1,0,13
native_minfilter,0,1,0,1238
copyToNative,0,1,0,4
net.imagej.ops.Ops.Filter.Min,0,1,0,1271
total_op,0,1,0,1445
net.imagej.ops.Ops.Create.Img,0,1,1,6
alloc_outputmem,0,1,1,0
alloc_inputmem,0,1,1,0
copyToNative,0,1,1,11
native_minfilter,0,1,1,1273
copyToNative,0,1,1,5
net.imagej.ops.Ops.Filter.Min,0,1,1,1299
total_op,0,1,1,1317
net.imagej.ops.Ops.Create.Img,0,1,2,6
alloc_outputmem,0,1,2,0
alloc_inputmem,0,1,2,0
copyToNative,0,1,2,11
native_minfilter,0,1,2,1406
copyToNative,0,1,2,4
net.imagej.ops.Ops.Filter.Min,0,1,2,1433
total_op,0,1,2,1450
write,0,1,2,168
read,1,4,0,923
read,0,4,0,921
read,2,4,0,940
read,3,4,0,946
net.imagej.ops.Ops.Create.Img,0,4,0,145
net.imagej.ops.Ops.Create.Img,3,4,0,148
net.imagej.ops.Ops.Create.Img,1,4,0,144
net.imagej.ops.Ops.Create.Img,2,4,0,151
alloc_outputmem,0,4,0,0
alloc_outputmem,3,4,0,0
alloc_outputmem,1,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,0,4,0,0
alloc_inputmem,3,4,0,0
alloc_inputmem,1,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,0,4,0,12
copyToNative,3,4,0,11
copyToNative,1,4,0,12
copyToNative,2,4,0,13
native_minfilter,0,4,0,394
native_minfilter,3,4,0,379
native_minfilter,2,4,0,363
native_minfilter,1,4,0,378
copyToNative,0,4,0,4
copyToNative,3,4,0,4
copyToNative,2,4,0,5
copyToNative,1,4,0,4
net.imagej.ops.Ops.Filter.Min,0,4,0,630
net.imagej.ops.Ops.Filter.Min,3,4,0,631
net.imagej.ops.Ops.Filter.Min,2,4,0,617
net.imagej.ops.Ops.Filter.Min,1,4,0,647
total_op,0,4,0,879
total_op,3,4,0,894
total_op,2,4,0,908
total_op,1,4,0,922
net.imagej.ops.Ops.Create.Img,1,4,1,6
net.imagej.ops.Ops.Create.Img,2,4,1,6
net.imagej.ops.Ops.Create.Img,3,4,1,6
alloc_outputmem,1,4,1,0
net.imagej.ops.Ops.Create.Img,0,4,1,6
alloc_outputmem,2,4,1,0
alloc_outputmem,3,4,1,0
alloc_inputmem,1,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,2,4,1,0
alloc_inputmem,3,4,1,0
copyToNative,1,4,1,11
alloc_inputmem,0,4,1,0
copyToNative,2,4,1,11
copyToNative,3,4,1,11
copyToNative,0,4,1,13
native_minfilter,0,4,1,399
native_minfilter,2,4,1,428
native_minfilter,1,4,1,456
native_minfilter,3,4,1,414
copyToNative,0,4,1,4
copyToNative,2,4,1,4
copyToNative,1,4,1,4
copyToNative,3,4,1,4
net.imagej.ops.Ops.Filter.Min,0,4,1,614
net.imagej.ops.Ops.Filter.Min,2,4,1,670
net.imagej.ops.Ops.Filter.Min,1,4,1,701
net.imagej.ops.Ops.Filter.Min,3,4,1,683
total_op,0,4,1,742
total_op,2,4,1,756
total_op,1,4,1,770
total_op,3,4,1,782
net.imagej.ops.Ops.Create.Img,3,4,2,6
net.imagej.ops.Ops.Create.Img,1,4,2,6
net.imagej.ops.Ops.Create.Img,0,4,2,6
net.imagej.ops.Ops.Create.Img,2,4,2,7
alloc_outputmem,3,4,2,0
alloc_outputmem,1,4,2,0
alloc_outputmem,0,4,2,0
alloc_outputmem,2,4,2,0
alloc_inputmem,3,4,2,0
alloc_inputmem,1,4,2,0
alloc_inputmem,0,4,2,0
alloc_inputmem,2,4,2,0
copyToNative,3,4,2,10
copyToNative,1,4,2,11
copyToNative,0,4,2,11
copyToNative,2,4,2,11
native_minfilter,1,4,2,445
native_minfilter,3,4,2,460
native_minfilter,0,4,2,431
