read,1,4,0,2044
read,2,4,0,1831
read,3,4,0,1846
read,0,4,0,1496
net.imagej.ops.Ops.Create.Img,2,4,0,166
net.imagej.ops.Ops.Create.Img,0,4,0,168
net.imagej.ops.Ops.Create.Img,1,4,0,167
net.imagej.ops.Ops.Create.Img,3,4,0,180
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,447
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,564
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,610
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,958
barrier,3,4,0,0
barrier,1,4,0,363
barrier,2,4,0,553
barrier,0,4,0,425
gather,1,4,0,119
gather,2,4,0,112
gather,0,4,0,106
gather,3,4,0,150
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,1149
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,1191
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,1191
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,1175
net.imagej.ops.Ops.Math.Add,1,4,0,1251
net.imagej.ops.Ops.Math.Add,2,4,0,1296
net.imagej.ops.Ops.Math.Add,0,4,0,1295
net.imagej.ops.Ops.Math.Add,3,4,0,1276
total_op,1,4,0,1542
total_op,2,4,0,1569
total_op,0,4,0,1585
total_op,3,4,0,1582
read,2,3,0,598
read,1,3,0,567
read,0,3,0,548
net.imagej.ops.Ops.Create.Img,0,3,0,168
net.imagej.ops.Ops.Create.Img,2,3,0,162
net.imagej.ops.Ops.Create.Img,1,3,0,178
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,665
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,761
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,747
barrier,2,3,0,0
barrier,0,3,0,15
barrier,1,3,0,96
gather,2,3,0,125
gather,0,3,0,116
gather,1,3,0,106
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,924
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,955
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,940
net.imagej.ops.Ops.Math.Add,2,3,0,1009
net.imagej.ops.Ops.Math.Add,0,3,0,1040
net.imagej.ops.Ops.Math.Add,1,3,0,1026
total_op,2,3,0,1268
total_op,0,3,0,1285
total_op,1,3,0,1305
read,0,2,0,582
read,1,2,0,552
net.imagej.ops.Ops.Create.Img,0,2,0,164
net.imagej.ops.Ops.Create.Img,1,2,0,176
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,453
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,572
barrier,1,2,0,0
barrier,0,2,0,132
gather,0,2,0,106
gather,1,2,0,121
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,735
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,734
net.imagej.ops.Ops.Math.Add,0,2,0,808
net.imagej.ops.Ops.Math.Add,1,2,0,808
total_op,0,2,0,1058
total_op,1,2,0,1074
read,0,1,0,574
net.imagej.ops.Ops.Create.Img,0,1,0,193
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,626
barrier,0,1,0,0
gather,0,1,0,78
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,714
net.imagej.ops.Ops.Math.Add,0,1,0,743
total_op,0,1,0,976
read,0,8,0,1462
read,5,8,0,1735
read,1,8,0,1784
read,7,8,0,1761
read,6,8,0,1674
read,3,8,0,1701
read,2,8,0,1652
read,4,8,0,1704
net.imagej.ops.Ops.Create.Img,5,8,0,166
net.imagej.ops.Ops.Create.Img,7,8,0,162
net.imagej.ops.Ops.Create.Img,6,8,0,167
net.imagej.ops.Ops.Create.Img,4,8,0,168
net.imagej.ops.Ops.Create.Img,0,8,0,170
net.imagej.ops.Ops.Create.Img,2,8,0,168
net.imagej.ops.Ops.Create.Img,3,8,0,175
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.Img,1,8,0,240
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,419
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,446
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,472
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,508
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,591
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,756
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,662
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,770
barrier,7,8,0,0
barrier,6,8,0,229
barrier,3,8,0,16
barrier,1,8,0,70
barrier,4,8,0,247
barrier,0,8,0,260
barrier,5,8,0,31
barrier,2,8,0,273
gather,4,8,0,131
gather,0,8,0,121
gather,1,8,0,156
gather,5,8,0,121
