read,2,4,0,871
read,1,4,0,845
read,3,4,0,898
read,0,4,0,887
net.imagej.ops.Ops.Create.Img,3,4,0,220
net.imagej.ops.Ops.Create.Img,2,4,0,224
net.imagej.ops.Ops.Create.Img,1,4,0,227
net.imagej.ops.Ops.Create.Img,0,4,0,227
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,1300
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,1295
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,1288
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,1289
barrier,0,4,0,0
barrier,1,4,0,16
barrier,3,4,0,46
barrier,2,4,0,28
gather,3,4,0,200
gather,0,4,0,231
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,1615
gather,2,4,0,204
gather,1,4,0,234
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,1582
net.imagej.ops.Ops.Math.Add,3,4,0,1683
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,1635
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,1635
net.imagej.ops.Ops.Math.Add,0,4,0,1682
total_op,3,4,0,2011
net.imagej.ops.Ops.Math.Add,2,4,0,1735
net.imagej.ops.Ops.Math.Add,1,4,0,1736
total_op,0,4,0,2052
total_op,2,4,0,2079
total_op,1,4,0,2091
read,1,3,0,875
read,2,3,0,877
read,0,3,0,898
net.imagej.ops.Ops.Create.Img,2,3,0,235
net.imagej.ops.Ops.Create.Img,1,3,0,232
net.imagej.ops.Ops.Create.Img,0,3,0,230
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,1730
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,1748
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,1727
barrier,0,3,0,0
barrier,1,3,0,26
barrier,2,3,0,14
gather,0,3,0,228
gather,2,3,0,202
gather,1,3,0,216
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,2014
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,2056
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,2056
net.imagej.ops.Ops.Math.Add,0,3,0,2102
net.imagej.ops.Ops.Math.Add,2,3,0,2143
net.imagej.ops.Ops.Math.Add,1,3,0,2144
total_op,0,3,0,2456
total_op,2,3,0,2476
total_op,1,3,0,2481
read,0,2,0,901
read,1,2,0,937
net.imagej.ops.Ops.Create.Img,1,2,0,214
net.imagej.ops.Ops.Create.Img,0,2,0,227
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,2569
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,2556
barrier,0,2,0,0
barrier,1,2,0,20
gather,0,2,0,230
gather,1,2,0,218
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,2827
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,2874
net.imagej.ops.Ops.Math.Add,0,2,0,2900
net.imagej.ops.Ops.Math.Add,1,2,0,2946
total_op,0,2,0,3215
total_op,1,2,0,3229
read,0,1,0,892
net.imagej.ops.Ops.Create.Img,0,1,0,232
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,5096
barrier,0,1,0,0
gather,0,1,0,154
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,5264
net.imagej.ops.Ops.Math.Add,0,1,0,5294
total_op,0,1,0,5566
read,7,8,0,900
read,6,8,0,893
read,3,8,0,913
