read,0,1,0,423
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,989
CLIJ_create,0,1,0,1056
CLIJ_push,0,1,0,296
CLIJ_addImageAndScalar,0,1,0,85
CLIJ_pull,0,1,0,84
total_op,0,1,0,1544
write,0,1,0,372
read,0,1,1,344
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,823
CLIJ_create,0,1,1,882
CLIJ_push,0,1,1,261
CLIJ_addImageAndScalar,0,1,1,77
CLIJ_pull,0,1,1,74
total_op,0,1,1,1313
write,0,1,1,355
read,0,1,2,360
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,825
CLIJ_create,0,1,2,890
CLIJ_push,0,1,2,244
CLIJ_addImageAndScalar,0,1,2,77
CLIJ_pull,0,1,2,60
total_op,0,1,2,1296
write,0,1,2,313
read,0,1,3,340
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,845
CLIJ_create,0,1,3,900
CLIJ_push,0,1,3,248
CLIJ_addImageAndScalar,0,1,3,79
CLIJ_pull,0,1,3,62
total_op,0,1,3,1312
write,0,1,3,285
read,0,1,4,350
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,891
CLIJ_create,0,1,4,962
CLIJ_push,0,1,4,247
CLIJ_addImageAndScalar,0,1,4,89
CLIJ_pull,0,1,4,55
total_op,0,1,4,1376
write,0,1,4,310
read,0,1,5,338
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,824
CLIJ_create,0,1,5,890
CLIJ_push,0,1,5,238
CLIJ_addImageAndScalar,0,1,5,73
CLIJ_pull,0,1,5,52
total_op,0,1,5,1275
write,0,1,5,272
read,0,1,6,383
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,783
CLIJ_create,0,1,6,840
CLIJ_push,0,1,6,255
CLIJ_addImageAndScalar,0,1,6,71
CLIJ_pull,0,1,6,52
total_op,0,1,6,1242
write,0,1,6,335
read,0,1,7,401
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,906
CLIJ_create,0,1,7,971
CLIJ_push,0,1,7,257
CLIJ_addImageAndScalar,0,1,7,82
CLIJ_pull,0,1,7,78
total_op,0,1,7,1412
write,0,1,7,348
read,0,1,8,338
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,837
CLIJ_create,0,1,8,920
CLIJ_push,0,1,8,258
CLIJ_addImageAndScalar,0,1,8,65
CLIJ_pull,0,1,8,56
total_op,0,1,8,1323
write,0,1,8,383
read,0,1,9,352
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,826
CLIJ_create,0,1,9,889
CLIJ_push,0,1,9,261
CLIJ_addImageAndScalar,0,1,9,83
CLIJ_pull,0,1,9,60
total_op,0,1,9,1314
write,0,1,9,357
