read,0,1,0,1172
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,2087
CLIJ_create,0,1,0,2141
CLIJ_push,0,1,0,2143
CLIJ_minimumBox,0,1,0,2402
CLIJ_pull,0,1,0,166
total_op,0,1,0,6874
write,0,1,0,1996
read,0,1,1,1131
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,2125
CLIJ_create,0,1,1,2176
CLIJ_push,0,1,1,2098
CLIJ_minimumBox,0,1,1,240
CLIJ_pull,0,1,1,157
total_op,0,1,1,4696
write,0,1,1,1703
read,0,1,2,1123
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,2317
CLIJ_create,0,1,2,2367
CLIJ_push,0,1,2,1884
CLIJ_minimumBox,0,1,2,246
CLIJ_pull,0,1,2,190
total_op,0,1,2,4713
write,0,1,2,1770
read,0,1,3,1087
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,2200
CLIJ_create,0,1,3,2270
CLIJ_push,0,1,3,1892
CLIJ_minimumBox,0,1,3,265
CLIJ_pull,0,1,3,171
total_op,0,1,3,4621
write,0,1,3,1703
read,0,1,4,1127
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,2250
CLIJ_create,0,1,4,2302
CLIJ_push,0,1,4,1940
CLIJ_minimumBox,0,1,4,249
CLIJ_pull,0,1,4,167
total_op,0,1,4,4680
write,0,1,4,1714
read,0,1,5,1038
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,2228
CLIJ_create,0,1,5,2287
CLIJ_push,0,1,5,1812
CLIJ_minimumBox,0,1,5,262
CLIJ_pull,0,1,5,172
total_op,0,1,5,4556
write,0,1,5,1678
read,0,1,6,1045
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,2252
CLIJ_create,0,1,6,2353
CLIJ_push,0,1,6,1717
CLIJ_minimumBox,0,1,6,266
CLIJ_pull,0,1,6,165
total_op,0,1,6,4531
write,0,1,6,1710
read,0,1,7,1042
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,2141
CLIJ_create,0,1,7,2192
CLIJ_push,0,1,7,1815
CLIJ_minimumBox,0,1,7,249
CLIJ_pull,0,1,7,154
total_op,0,1,7,4431
write,0,1,7,1720
read,0,1,8,1035
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,2150
CLIJ_create,0,1,8,2202
CLIJ_push,0,1,8,1892
CLIJ_minimumBox,0,1,8,238
CLIJ_pull,0,1,8,158
total_op,0,1,8,4512
write,0,1,8,1742
read,0,1,9,1018
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,2220
CLIJ_create,0,1,9,2297
CLIJ_push,0,1,9,1752
CLIJ_minimumBox,0,1,9,267
CLIJ_pull,0,1,9,173
total_op,0,1,9,4518
write,0,1,9,1681
