net.imagej.ops.Ops.Create.ImgFactory,1,2,0,133
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,134
create.img,1,2,0,645
create.img,0,2,0,430
read,0,2,0,47868
read,1,2,0,47894
net.imagej.ops.Ops.Create.Img,1,2,0,1587
net.imagej.ops.Ops.Create.Img,0,2,0,1609
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,129
create.img,0,1,0,377
read,0,1,0,12522
net.imagej.ops.Ops.Create.Img,0,1,0,1691
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,133
create.img,0,1,0,435
read,0,1,0,28998
net.imagej.ops.Ops.Create.Img,0,1,0,1632
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,136
create.img,0,1,0,435
read,0,1,0,22575
net.imagej.ops.Ops.Create.Img,0,1,0,1889
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,2464439
barrier,0,1,0,0
gather,0,1,0,2661
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,2467123
convolution,0,1,0,2467125
net.imagej.ops.Ops.Filter.Convolve,0,1,0,2467132
net.imagej.ops.Ops.Filter.Convolve,0,1,0,2467142
total_op,0,1,0,2469046
write,0,1,0,30372
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,130
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,133
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,136
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,137
create.img,0,4,0,362
create.img,1,4,0,649
create.img,2,4,0,657
create.img,3,4,0,631
read,3,4,0,38378
read,2,4,0,38392
read,1,4,0,38409
read,0,4,0,38423
net.imagej.ops.Ops.Create.Img,0,4,0,1543
net.imagej.ops.Ops.Create.Img,3,4,0,1529
net.imagej.ops.Ops.Create.Img,2,4,0,1631
net.imagej.ops.Ops.Create.Img,1,4,0,1664
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,622164
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,630360
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,634093
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,634568
barrier,3,4,0,0
barrier,1,4,0,378
barrier,0,4,0,4226
barrier,2,4,0,12339
gather,2,4,0,3286
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,637850
convolution,2,4,0,637852
net.imagej.ops.Ops.Filter.Convolve,2,4,0,637858
net.imagej.ops.Ops.Filter.Convolve,2,4,0,637867
total_op,2,4,0,639528
gather,1,4,0,3324
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,637852
convolution,1,4,0,637853
net.imagej.ops.Ops.Filter.Convolve,1,4,0,637860
net.imagej.ops.Ops.Filter.Convolve,1,4,0,637869
total_op,1,4,0,639564
gather,0,4,0,3332
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,637988
convolution,0,4,0,637989
net.imagej.ops.Ops.Filter.Convolve,0,4,0,637996
net.imagej.ops.Ops.Filter.Convolve,0,4,0,638005
total_op,0,4,0,639576
gather,3,4,0,3623
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,638231
convolution,3,4,0,638232
net.imagej.ops.Ops.Filter.Convolve,3,4,0,638239
net.imagej.ops.Ops.Filter.Convolve,3,4,0,638249
total_op,3,4,0,639845
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,134
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,130
create.img,0,2,0,384
create.img,1,2,0,572
read,0,2,0,10949
read,1,2,0,11115
net.imagej.ops.Ops.Create.Img,1,2,0,1500
net.imagej.ops.Ops.Create.Img,0,2,0,1669
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,1235122
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,1273747
barrier,1,2,0,0
barrier,0,2,0,38409
gather,1,2,0,3177
gather,0,2,0,3170
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,1276955
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,1276763
convolution,1,2,0,1276986
convolution,0,2,0,1276813
net.imagej.ops.Ops.Filter.Convolve,1,2,0,1277020
net.imagej.ops.Ops.Filter.Convolve,0,2,0,1276848
net.imagej.ops.Ops.Filter.Convolve,1,2,0,1277058
net.imagej.ops.Ops.Filter.Convolve,0,2,0,1276888
total_op,1,2,0,1278603
total_op,0,2,0,1278617
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,133
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,136
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,141
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,139
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,139
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,131
create.img,2,6,0,432
create.img,4,6,0,445
create.img,1,6,0,460
create.img,3,6,0,470
create.img,5,6,0,492
create.img,0,6,0,510
read,2,6,0,26859
read,3,6,0,26821
read,1,6,0,26835
read,4,6,0,26856
read,0,6,0,26794
read,5,6,0,26810
net.imagej.ops.Ops.Create.Img,5,6,0,1554
net.imagej.ops.Ops.Create.Img,4,6,0,1593
net.imagej.ops.Ops.Create.Img,2,6,0,1603
net.imagej.ops.Ops.Create.Img,0,6,0,1658
net.imagej.ops.Ops.Create.Img,1,6,0,1711
net.imagej.ops.Ops.Create.Img,3,6,0,1798
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,410317
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,410470
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,410499
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,411368
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,425728
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,431106
barrier,5,6,0,0
barrier,3,6,0,5134
barrier,4,6,0,20585
barrier,2,6,0,20729
barrier,0,6,0,20484
barrier,1,6,0,19572
gather,2,6,0,3403
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,434529
convolution,2,6,0,434532
net.imagej.ops.Ops.Filter.Convolve,2,6,0,434538
net.imagej.ops.Ops.Filter.Convolve,2,6,0,434548
total_op,2,6,0,436184
gather,4,6,0,3866
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,434992
convolution,4,6,0,434995
net.imagej.ops.Ops.Filter.Convolve,4,6,0,435001
net.imagej.ops.Ops.Filter.Convolve,4,6,0,435010
total_op,4,6,0,436633
gather,0,6,0,4552
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,435635
convolution,0,6,0,435639
net.imagej.ops.Ops.Filter.Convolve,0,6,0,435646
net.imagej.ops.Ops.Filter.Convolve,0,6,0,435656
total_op,0,6,0,437345
gather,1,6,0,5021
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,436070
convolution,1,6,0,436071
net.imagej.ops.Ops.Filter.Convolve,1,6,0,436078
net.imagej.ops.Ops.Filter.Convolve,1,6,0,436088
total_op,1,6,0,437828
gather,5,6,0,5289
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,436435
convolution,5,6,0,436438
net.imagej.ops.Ops.Filter.Convolve,5,6,0,436445
net.imagej.ops.Ops.Filter.Convolve,5,6,0,436454
total_op,5,6,0,438025
gather,3,6,0,5335
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,436243
convolution,3,6,0,436245
net.imagej.ops.Ops.Filter.Convolve,3,6,0,436252
net.imagej.ops.Ops.Filter.Convolve,3,6,0,436262
total_op,3,6,0,438089
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,127
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,137
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,138
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,128
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,130
create.img,5,16,0,483
create.img,1,16,0,499
create.img,14,16,0,507
create.img,7,16,0,533
create.img,15,16,0,553
create.img,11,16,0,530
create.img,12,16,0,550
create.img,0,16,0,551
create.img,9,16,0,614
create.img,13,16,0,637
create.img,10,16,0,616
create.img,2,16,0,618
create.img,4,16,0,676
create.img,8,16,0,619
create.img,6,16,0,684
create.img,3,16,0,688
read,10,16,0,23408
read,4,16,0,23380
read,0,16,0,23451
read,14,16,0,23517
read,2,16,0,23397
read,5,16,0,23546
read,8,16,0,23370
read,13,16,0,23424
read,11,16,0,23481
read,9,16,0,23432
read,1,16,0,23536
read,7,16,0,23512
read,15,16,0,23500
read,3,16,0,23345
read,6,16,0,23355
read,12,16,0,23474
net.imagej.ops.Ops.Create.Img,14,16,0,1533
net.imagej.ops.Ops.Create.Img,8,16,0,1547
