read,1,4,0,2372
read,2,4,0,2058
read,0,4,0,1776
read,3,4,0,2261
net.imagej.ops.Ops.Create.Img,1,4,0,219
net.imagej.ops.Ops.Create.Img,0,4,0,219
net.imagej.ops.Ops.Create.Img,3,4,0,221
net.imagej.ops.Ops.Create.Img,2,4,0,235
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,428
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,512
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,552
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,569
barrier,0,4,0,0
barrier,1,4,0,28
barrier,2,4,0,127
barrier,3,4,0,42
gather,1,4,0,208
gather,2,4,0,199
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,853
gather,3,4,0,199
gather,0,4,0,241
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,817
net.imagej.ops.Ops.Math.Add,1,4,0,919
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,857
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,884
net.imagej.ops.Ops.Math.Add,2,4,0,918
total_op,1,4,0,1247
net.imagej.ops.Ops.Math.Add,3,4,0,959
net.imagej.ops.Ops.Math.Add,0,4,0,985
total_op,2,4,0,1280
total_op,3,4,0,1316
total_op,0,4,0,1330
read,2,3,0,848
read,1,3,0,902
read,0,3,0,884
net.imagej.ops.Ops.Create.Img,0,3,0,209
net.imagej.ops.Ops.Create.Img,1,3,0,191
net.imagej.ops.Ops.Create.Img,2,3,0,222
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,491
