read,2,4,0,30066
read,1,4,0,29961
read,3,4,0,30076
read,0,4,0,29726
net.imagej.ops.Ops.Create.Img,2,4,0,1492
net.imagej.ops.Ops.Create.Img,0,4,0,1505
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.Img,1,4,0,1588
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.Img,3,4,0,1800
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,2
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,1146
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,1156
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,1219
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,1175
barrier,3,4,0,0
barrier,0,4,0,300
barrier,1,4,0,171
barrier,2,4,0,323
gather,2,4,0,2772
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,4309
net.imagej.ops.Ops.Math.Add,2,4,0,4356
total_op,2,4,0,5907
gather,3,4,0,2846
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,4063
net.imagej.ops.Ops.Math.Add,3,4,0,4097
total_op,3,4,0,5955
gather,0,4,0,2858
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,4367
net.imagej.ops.Ops.Math.Add,0,4,0,4414
total_op,0,4,0,5980
gather,1,4,0,2911
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,4370
net.imagej.ops.Ops.Math.Add,1,4,0,4401
total_op,1,4,0,6047
read,0,3,0,9790
read,2,3,0,9092
read,1,3,0,9722
net.imagej.ops.Ops.Create.Img,2,3,0,1482
net.imagej.ops.Ops.Create.Img,1,3,0,1518
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.Img,0,3,0,1774
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,1553
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,1692
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,1899
barrier,0,3,0,0
barrier,2,3,0,635
barrier,1,3,0,457
gather,1,3,0,3085
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,5285
net.imagej.ops.Ops.Math.Add,1,3,0,5328
total_op,1,3,0,6900
gather,2,3,0,3148
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,5392
net.imagej.ops.Ops.Math.Add,2,3,0,5434
total_op,2,3,0,6969
gather,0,3,0,3184
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,5124
net.imagej.ops.Ops.Math.Add,0,3,0,5154
total_op,0,3,0,6988
read,0,2,0,9629
read,1,2,0,9771
net.imagej.ops.Ops.Create.Img,0,2,0,1533
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
net.imagej.ops.Ops.Create.Img,1,2,0,1623
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,2049
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,2046
barrier,1,2,0,0
barrier,0,2,0,14
gather,0,2,0,2947
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,5176
net.imagej.ops.Ops.Math.Add,0,2,0,5207
total_op,0,2,0,6798
gather,1,2,0,3065
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,5205
net.imagej.ops.Ops.Math.Add,1,2,0,5234
total_op,1,2,0,6917
read,0,1,0,9685
net.imagej.ops.Ops.Create.Img,0,1,0,1649
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,3399
barrier,0,1,0,0
gather,0,1,0,2238
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,5647
net.imagej.ops.Ops.Math.Add,0,1,0,5677
total_op,0,1,0,7371
read,3,8,0,30525
read,6,8,0,30458
read,2,8,0,30586
read,4,8,0,30545
read,5,8,0,30363
read,7,8,0,30423
read,1,8,0,30589
read,0,8,0,29997
net.imagej.ops.Ops.Create.Img,2,8,0,1474
net.imagej.ops.Ops.Create.Img,4,8,0,1483
net.imagej.ops.Ops.Create.Img,5,8,0,1519
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.Img,1,8,0,1537
net.imagej.ops.Ops.Create.Img,3,8,0,1538
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.Img,7,8,0,1557
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.Img,6,8,0,1613
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.Img,0,8,0,1679
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,731
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,712
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,721
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,840
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,723
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,723
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,831
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,891
barrier,0,8,0,0
barrier,1,8,0,193
barrier,3,8,0,276
barrier,5,8,0,322
barrier,7,8,0,249
barrier,2,8,0,263
barrier,4,8,0,337
barrier,6,8,0,221
gather,4,8,0,3148
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,4343
net.imagej.ops.Ops.Math.Add,4,8,0,4420
total_op,4,8,0,5956
gather,6,8,0,3525
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,4612
net.imagej.ops.Ops.Math.Add,6,8,0,4663
total_op,6,8,0,6359
gather,2,8,0,3578
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,4805
net.imagej.ops.Ops.Math.Add,2,8,0,4855
total_op,2,8,0,6383
gather,5,8,0,4535
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,5663
net.imagej.ops.Ops.Math.Add,5,8,0,5736
