read,2,4,0,496
read,3,4,0,499
read,0,4,0,515
read,1,4,0,529
net.imagej.ops.Ops.Create.Img,2,4,0,143
net.imagej.ops.Ops.Create.Img,3,4,0,143
net.imagej.ops.Ops.Create.Img,0,4,0,146
net.imagej.ops.Ops.Create.Img,1,4,0,152
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,89156
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,89350
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,91632
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,92481
barrier,0,4,0,0
barrier,3,4,0,865
barrier,1,4,0,3115
barrier,2,4,0,3371
gather,0,4,0,75
gather,3,4,0,60
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,92594
gather,1,4,0,60
gather,2,4,0,43
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,92625
net.imagej.ops.Ops.Filter.Min,0,4,0,92659
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,92623
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,92690
net.imagej.ops.Ops.Filter.Min,3,4,0,92719
total_op,0,4,0,92943
net.imagej.ops.Ops.Filter.Min,1,4,0,92719
net.imagej.ops.Ops.Filter.Min,2,4,0,92785
total_op,3,4,0,92988
total_op,1,4,0,93019
total_op,2,4,0,93034
net.imagej.ops.Ops.Create.Img,2,4,1,6
net.imagej.ops.Ops.Create.Img,1,4,1,6
net.imagej.ops.Ops.Create.Img,3,4,1,6
net.imagej.ops.Ops.Create.Img,0,4,1,6
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,1,88654
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,1,88767
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,1,91167
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,1,91703
barrier,0,4,1,0
barrier,2,4,1,3105
barrier,3,4,1,552
barrier,1,4,1,2965
gather,0,4,1,61
gather,1,4,1,18
gather,2,4,1,48
gather,3,4,1,34
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,1,91804
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,1,91849
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,1,91880
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,1,91865
net.imagej.ops.Ops.Filter.Min,0,4,1,91879
net.imagej.ops.Ops.Filter.Min,1,4,1,91924
net.imagej.ops.Ops.Filter.Min,2,4,1,91955
net.imagej.ops.Ops.Filter.Min,3,4,1,91939
total_op,0,4,1,92001
total_op,1,4,1,92016
total_op,2,4,1,92031
total_op,3,4,1,92045
net.imagej.ops.Ops.Create.Img,3,4,2,5
net.imagej.ops.Ops.Create.Img,1,4,2,6
net.imagej.ops.Ops.Create.Img,2,4,2,6
net.imagej.ops.Ops.Create.Img,0,4,2,6
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,2,88595
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,2,88663
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,2,91163
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,2,91500
barrier,0,4,2,0
barrier,3,4,2,380
barrier,2,4,2,2852
barrier,1,4,2,2942
gather,3,4,2,48
gather,1,4,2,18
gather,0,4,2,64
gather,2,4,2,34
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,2,91644
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,2,91644
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,2,91628
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,2,91656
net.imagej.ops.Ops.Filter.Min,3,4,2,91713
net.imagej.ops.Ops.Filter.Min,1,4,2,91713
net.imagej.ops.Ops.Filter.Min,0,4,2,91698
net.imagej.ops.Ops.Filter.Min,2,4,2,91724
total_op,3,4,2,91782
total_op,1,4,2,91796
total_op,0,4,2,91810
total_op,2,4,2,91822
write,0,4,2,163
read,0,2,0,507
read,1,2,0,534
net.imagej.ops.Ops.Create.Img,0,2,0,142
net.imagej.ops.Ops.Create.Img,1,2,0,156
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,173170
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,178074
barrier,0,2,0,0
barrier,1,2,0,4918
gather,0,2,0,50
gather,1,2,0,33
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,178182
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,178179
net.imagej.ops.Ops.Filter.Min,0,2,0,178246
net.imagej.ops.Ops.Filter.Min,1,2,0,178245
total_op,0,2,0,178463
total_op,1,2,0,178477
net.imagej.ops.Ops.Create.Img,0,2,1,6
net.imagej.ops.Ops.Create.Img,1,2,1,8
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,1,171855
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,1,177581
barrier,0,2,1,0
barrier,1,2,1,5711
gather,1,2,1,18
gather,0,2,1,34
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,1,177621
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,1,177652
net.imagej.ops.Ops.Filter.Min,1,2,1,177666
net.imagej.ops.Ops.Filter.Min,0,2,1,177697
total_op,1,2,1,177745
total_op,0,2,1,177760
net.imagej.ops.Ops.Create.Img,0,2,2,5
net.imagej.ops.Ops.Create.Img,1,2,2,6
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,2,172513
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,2,177234
barrier,0,2,2,0
barrier,1,2,2,4722
gather,1,2,2,16
gather,0,2,2,32
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,2,177274
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,2,177306
net.imagej.ops.Ops.Filter.Min,1,2,2,177318
net.imagej.ops.Ops.Filter.Min,0,2,2,177349
total_op,1,2,2,177380
total_op,0,2,2,177395
write,0,2,2,167
read,0,1,0,504
net.imagej.ops.Ops.Create.Img,0,1,0,142
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,356015
barrier,0,1,0,0
gather,0,1,0,26
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,356051
net.imagej.ops.Ops.Filter.Min,0,1,0,356087
total_op,0,1,0,356258
net.imagej.ops.Ops.Create.Img,0,1,1,6
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,1,354364
barrier,0,1,1,0
gather,0,1,1,12
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,1,354382
net.imagej.ops.Ops.Filter.Min,0,1,1,354398
total_op,0,1,1,354415
net.imagej.ops.Ops.Create.Img,0,1,2,6
read,5,10,0,507
read,7,10,0,508
read,3,10,0,509
read,9,10,0,511
read,2,10,0,510
read,4,10,0,515
read,8,10,0,517
read,0,10,0,525
read,1,10,0,527
read,6,10,0,521
net.imagej.ops.Ops.Create.Img,3,10,0,140
net.imagej.ops.Ops.Create.Img,7,10,0,143
net.imagej.ops.Ops.Create.Img,2,10,0,142
net.imagej.ops.Ops.Create.Img,5,10,0,145
net.imagej.ops.Ops.Create.Img,1,10,0,145
net.imagej.ops.Ops.Create.Img,9,10,0,145
net.imagej.ops.Ops.Create.Img,4,10,0,144
net.imagej.ops.Ops.Create.Img,8,10,0,144
net.imagej.ops.Ops.Create.Img,0,10,0,145
net.imagej.ops.Ops.Create.Img,6,10,0,151
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,0,35808
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,0,35892
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,0,36139
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,0,36194
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,0,36144
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,0,36251
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,0,36392
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,0,36294
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,0,36335
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,0,37183
barrier,1,10,0,0
barrier,0,10,0,987
barrier,5,10,0,1001
barrier,7,10,0,973
barrier,3,10,0,1100
barrier,6,10,0,812
barrier,4,10,0,796
barrier,2,10,0,825
barrier,9,10,0,1369
barrier,8,10,0,1256
gather,0,10,0,152
gather,6,10,0,98
gather,2,10,0,68
gather,4,10,0,83
gather,9,10,0,55
gather,1,10,0,178
gather,3,10,0,119
gather,7,10,0,132
gather,8,10,0,44
gather,5,10,0,149
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,0,37339
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,0,37338
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,0,37450
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,0,37407
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,0,37433
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,0,37462
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,0,37532
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,0,37532
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,0,37463
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,0,37527
net.imagej.ops.Ops.Filter.Min,0,10,0,37511
net.imagej.ops.Ops.Filter.Min,6,10,0,37510
net.imagej.ops.Ops.Filter.Min,2,10,0,37622
net.imagej.ops.Ops.Filter.Min,4,10,0,37579
net.imagej.ops.Ops.Filter.Min,9,10,0,37604
net.imagej.ops.Ops.Filter.Min,1,10,0,37634
net.imagej.ops.Ops.Filter.Min,3,10,0,37703
net.imagej.ops.Ops.Filter.Min,7,10,0,37703
net.imagej.ops.Ops.Filter.Min,8,10,0,37634
net.imagej.ops.Ops.Filter.Min,5,10,0,37702
total_op,0,10,0,37931
total_op,6,10,0,37946
total_op,2,10,0,37962
total_op,4,10,0,37974
total_op,9,10,0,37992
total_op,1,10,0,38006
total_op,3,10,0,38021
total_op,7,10,0,38032
total_op,8,10,0,38042
total_op,5,10,0,38059
net.imagej.ops.Ops.Create.Img,5,10,1,6
net.imagej.ops.Ops.Create.Img,4,10,1,6
net.imagej.ops.Ops.Create.Img,2,10,1,6
net.imagej.ops.Ops.Create.Img,1,10,1,6
net.imagej.ops.Ops.Create.Img,3,10,1,6
net.imagej.ops.Ops.Create.Img,6,10,1,6
net.imagej.ops.Ops.Create.Img,9,10,1,6
net.imagej.ops.Ops.Create.Img,0,10,1,6
net.imagej.ops.Ops.Create.Img,7,10,1,7
net.imagej.ops.Ops.Create.Img,8,10,1,7
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,1,35541
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,1,35560
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,1,35639
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,1,35665
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,1,35709
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,1,35770
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,1,35841
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,1,35961
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,1,35992
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,1,36737
barrier,1,10,1,0
barrier,0,10,1,969
barrier,8,10,1,982
barrier,3,10,1,949
barrier,7,10,1,671
barrier,6,10,1,745
barrier,2,10,1,1109
barrier,9,10,1,1134
barrier,4,10,1,923
barrier,5,10,1,1247
gather,4,10,1,25
gather,8,10,1,114
gather,6,10,1,72
gather,2,10,1,57
gather,9,10,1,42
gather,3,10,1,103
gather,7,10,1,90
gather,0,10,1,132
gather,5,10,1,20
gather,1,10,1,150
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,1,36940
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,1,36836
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,1,36909
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,1,36965
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,1,36921
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,1,36961
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,1,36917
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,1,36947
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,1,37057
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,1,37030
net.imagej.ops.Ops.Filter.Min,4,10,1,37086
net.imagej.ops.Ops.Filter.Min,8,10,1,36983
net.imagej.ops.Ops.Filter.Min,6,10,1,37056
net.imagej.ops.Ops.Filter.Min,2,10,1,37111
net.imagej.ops.Ops.Filter.Min,9,10,1,37069
net.imagej.ops.Ops.Filter.Min,3,10,1,37110
net.imagej.ops.Ops.Filter.Min,7,10,1,37068
net.imagej.ops.Ops.Filter.Min,0,10,1,37098
net.imagej.ops.Ops.Filter.Min,5,10,1,37209
net.imagej.ops.Ops.Filter.Min,1,10,1,37183
total_op,4,10,1,37255
total_op,8,10,1,37267
total_op,6,10,1,37282
total_op,2,10,1,37295
total_op,9,10,1,37309
total_op,3,10,1,37323
total_op,7,10,1,37336
total_op,0,10,1,37350
total_op,5,10,1,37361
total_op,1,10,1,37376
net.imagej.ops.Ops.Create.Img,1,10,2,5
net.imagej.ops.Ops.Create.Img,5,10,2,5
net.imagej.ops.Ops.Create.Img,8,10,2,5
net.imagej.ops.Ops.Create.Img,4,10,2,6
net.imagej.ops.Ops.Create.Img,3,10,2,6
net.imagej.ops.Ops.Create.Img,2,10,2,6
net.imagej.ops.Ops.Create.Img,9,10,2,6
net.imagej.ops.Ops.Create.Img,7,10,2,6
net.imagej.ops.Ops.Create.Img,0,10,2,7
net.imagej.ops.Ops.Create.Img,6,10,2,7
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,2,35589
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,2,35582
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,2,35632
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,2,35757
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,2,35711
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,2,35833
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,2,35829
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,2,35834
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,2,35955
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,2,36876
barrier,6,10,2,911
barrier,0,10,2,1044
barrier,8,10,2,891
barrier,4,10,2,999
barrier,1,10,2,2
barrier,3,10,2,1061
barrier,5,10,2,1281
barrier,7,10,2,946
barrier,9,10,2,1158
barrier,2,10,2,1205
gather,1,10,2,94
gather,5,10,2,64
gather,8,10,2,125
gather,9,10,2,36
gather,7,10,2,52
gather,4,10,2,113
gather,0,10,2,140
gather,3,10,2,84
gather,6,10,2,162
gather,2,10,2,28
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,10,2,37081
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,10,2,37078
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,2,37078
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,10,2,37033
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,10,2,37033
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,2,37104
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,2,37044
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,10,2,37119
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,2,37057
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,2,37130
net.imagej.ops.Ops.Filter.Min,1,10,2,37229
net.imagej.ops.Ops.Filter.Min,5,10,2,37227
net.imagej.ops.Ops.Filter.Min,8,10,2,37226
net.imagej.ops.Ops.Filter.Min,9,10,2,37180
net.imagej.ops.Ops.Filter.Min,7,10,2,37180
net.imagej.ops.Ops.Filter.Min,4,10,2,37253
net.imagej.ops.Ops.Filter.Min,0,10,2,37192
net.imagej.ops.Ops.Filter.Min,3,10,2,37267
net.imagej.ops.Ops.Filter.Min,6,10,2,37206
net.imagej.ops.Ops.Filter.Min,2,10,2,37279
total_op,1,10,2,37377
total_op,5,10,2,37392
total_op,8,10,2,37404
total_op,9,10,2,37416
total_op,7,10,2,37431
total_op,4,10,2,37446
total_op,0,10,2,37458
total_op,3,10,2,37473
total_op,6,10,2,37485
total_op,2,10,2,37498
write,0,10,2,175
read,3,8,0,511
read,0,8,0,513
read,4,8,0,514
read,6,8,0,515
read,1,8,0,519
read,5,8,0,520
read,7,8,0,524
read,2,8,0,538
net.imagej.ops.Ops.Create.Img,3,8,0,140
net.imagej.ops.Ops.Create.Img,0,8,0,144
net.imagej.ops.Ops.Create.Img,4,8,0,146
net.imagej.ops.Ops.Create.Img,2,8,0,147
net.imagej.ops.Ops.Create.Img,1,8,0,147
net.imagej.ops.Ops.Create.Img,6,8,0,154
net.imagej.ops.Ops.Create.Img,5,8,0,151
net.imagej.ops.Ops.Create.Img,7,8,0,148
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,44856
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,44947
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,45094
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,45844
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,46838
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,47147
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,47556
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,47556
barrier,4,8,0,0
barrier,1,8,0,380
barrier,5,8,0,2404
barrier,3,8,0,1741
barrier,0,8,0,13
barrier,6,8,0,2573
barrier,7,8,0,646
barrier,2,8,0,2698
gather,1,8,0,129
gather,3,8,0,101
gather,4,8,0,148
gather,7,8,0,59
gather,5,8,0,119
gather,0,8,0,90
gather,2,8,0,49
gather,6,8,0,79
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,47710
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,47783
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,47771
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,47707
