read,0,1,0,1962
net.imagej.ops.Ops.Create.Img,0,1,0,171
alloc_outputmem,0,1,0,0
alloc_inputmem,0,1,0,0
copyToNative,0,1,0,38
native_minfilter,0,1,0,16379
copyToNative,0,1,0,19
net.imagej.ops.Ops.Filter.Min,0,1,0,16459
total_op,0,1,0,16665
net.imagej.ops.Ops.Create.Img,0,1,1,15
alloc_outputmem,0,1,1,0
alloc_inputmem,0,1,1,0
copyToNative,0,1,1,39
native_minfilter,0,1,1,16400
copyToNative,0,1,1,22
net.imagej.ops.Ops.Filter.Min,0,1,1,16474
total_op,0,1,1,16501
net.imagej.ops.Ops.Create.Img,0,1,2,15
alloc_outputmem,0,1,2,0
alloc_inputmem,0,1,2,0
copyToNative,0,1,2,40
native_minfilter,0,1,2,16319
copyToNative,0,1,2,16
net.imagej.ops.Ops.Filter.Min,0,1,2,16386
total_op,0,1,2,16412
write,0,1,2,546
read,0,4,0,1679
read,2,4,0,1678
read,3,4,0,1678
read,1,4,0,1678
net.imagej.ops.Ops.Create.Img,3,4,0,171
net.imagej.ops.Ops.Create.Img,1,4,0,172
net.imagej.ops.Ops.Create.Img,0,4,0,173
net.imagej.ops.Ops.Create.Img,2,4,0,178
alloc_outputmem,3,4,0,0
alloc_outputmem,1,4,0,0
alloc_outputmem,0,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,3,4,0,0
alloc_inputmem,1,4,0,0
alloc_inputmem,0,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,3,4,0,39
copyToNative,1,4,0,38
copyToNative,0,4,0,39
copyToNative,2,4,0,39
native_minfilter,3,4,0,4317
native_minfilter,0,4,0,4289
native_minfilter,2,4,0,4281
native_minfilter,1,4,0,4309
copyToNative,3,4,0,16
copyToNative,0,4,0,25
net.imagej.ops.Ops.Filter.Min,3,4,0,4552
copyToNative,2,4,0,25
net.imagej.ops.Ops.Filter.Min,0,4,0,4538
copyToNative,1,4,0,24
total_op,3,4,0,4798
net.imagej.ops.Ops.Filter.Min,2,4,0,4552
total_op,0,4,0,4825
net.imagej.ops.Ops.Filter.Min,1,4,0,4608
total_op,2,4,0,4869
total_op,1,4,0,4897
net.imagej.ops.Ops.Create.Img,3,4,1,15
net.imagej.ops.Ops.Create.Img,1,4,1,17
net.imagej.ops.Ops.Create.Img,2,4,1,19
net.imagej.ops.Ops.Create.Img,0,4,1,21
alloc_outputmem,3,4,1,0
alloc_outputmem,1,4,1,0
alloc_outputmem,2,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,3,4,1,0
alloc_inputmem,1,4,1,0
alloc_inputmem,2,4,1,0
alloc_inputmem,0,4,1,0
copyToNative,3,4,1,37
copyToNative,1,4,1,37
copyToNative,2,4,1,37
copyToNative,0,4,1,38
native_minfilter,2,4,1,4388
native_minfilter,3,4,1,4418
native_minfilter,1,4,1,4403
native_minfilter,0,4,1,4372
copyToNative,2,4,1,19
copyToNative,3,4,1,15
copyToNative,1,4,1,21
net.imagej.ops.Ops.Filter.Min,2,4,1,4627
copyToNative,0,4,1,16
net.imagej.ops.Ops.Filter.Min,3,4,1,4670
net.imagej.ops.Ops.Filter.Min,1,4,1,4671
total_op,2,4,1,4738
net.imagej.ops.Ops.Filter.Min,0,4,1,4669
total_op,3,4,1,4766
total_op,1,4,1,4780
total_op,0,4,1,4806
net.imagej.ops.Ops.Create.Img,3,4,2,15
net.imagej.ops.Ops.Create.Img,1,4,2,16
net.imagej.ops.Ops.Create.Img,0,4,2,18
net.imagej.ops.Ops.Create.Img,2,4,2,19
alloc_outputmem,3,4,2,0
alloc_outputmem,1,4,2,0
alloc_outputmem,0,4,2,0
alloc_outputmem,2,4,2,0
alloc_inputmem,3,4,2,0
alloc_inputmem,1,4,2,0
alloc_inputmem,0,4,2,0
alloc_inputmem,2,4,2,0
copyToNative,3,4,2,37
copyToNative,1,4,2,38
copyToNative,0,4,2,40
copyToNative,2,4,2,37
native_minfilter,1,4,2,4434
native_minfilter,0,4,2,4420
native_minfilter,3,4,2,4449
native_minfilter,2,4,2,4407
copyToNative,1,4,2,15
copyToNative,0,4,2,36
copyToNative,3,4,2,21
net.imagej.ops.Ops.Filter.Min,1,4,2,4680
copyToNative,2,4,2,20
net.imagej.ops.Ops.Filter.Min,0,4,2,4681
net.imagej.ops.Ops.Filter.Min,3,4,2,4726
total_op,1,4,2,4779
net.imagej.ops.Ops.Filter.Min,2,4,2,4712
total_op,0,4,2,4809
total_op,3,4,2,4822
total_op,2,4,2,4851
write,0,4,2,510
read,0,2,0,1071
read,1,2,0,1140
net.imagej.ops.Ops.Create.Img,0,2,0,167
net.imagej.ops.Ops.Create.Img,1,2,0,169
alloc_outputmem,0,2,0,0
alloc_outputmem,1,2,0,0
alloc_inputmem,0,2,0,0
alloc_inputmem,1,2,0,0
copyToNative,0,2,0,39
copyToNative,1,2,0,41
native_minfilter,1,2,0,8332
native_minfilter,0,2,0,8350
copyToNative,1,2,0,16
net.imagej.ops.Ops.Filter.Min,1,2,0,8483
total_op,1,2,0,8712
copyToNative,0,2,0,18
net.imagej.ops.Ops.Filter.Min,0,2,0,8514
total_op,0,2,0,8730
net.imagej.ops.Ops.Create.Img,0,2,1,20
net.imagej.ops.Ops.Create.Img,1,2,1,18
alloc_outputmem,0,2,1,0
alloc_outputmem,1,2,1,0
alloc_inputmem,0,2,1,0
alloc_inputmem,1,2,1,0
copyToNative,0,2,1,37
copyToNative,1,2,1,38
native_minfilter,1,2,1,8316
native_minfilter,0,2,1,8331
copyToNative,1,2,1,15
net.imagej.ops.Ops.Filter.Min,1,2,1,8464
copyToNative,0,2,1,17
total_op,1,2,1,8513
net.imagej.ops.Ops.Filter.Min,0,2,1,8497
total_op,0,2,1,8557
net.imagej.ops.Ops.Create.Img,0,2,2,19
net.imagej.ops.Ops.Create.Img,1,2,2,20
alloc_outputmem,0,2,2,0
alloc_outputmem,1,2,2,0
alloc_inputmem,0,2,2,0
alloc_inputmem,1,2,2,0
copyToNative,0,2,2,37
copyToNative,1,2,2,39
native_minfilter,1,2,2,8320
native_minfilter,0,2,2,8337
copyToNative,1,2,2,15
net.imagej.ops.Ops.Filter.Min,1,2,2,8469
total_op,1,2,2,8515
copyToNative,0,2,2,17
net.imagej.ops.Ops.Filter.Min,0,2,2,8503
total_op,0,2,2,8533
write,0,2,2,513
read,2,16,0,1537
read,5,16,0,1538
read,9,16,0,1541
read,7,16,0,1544
read,12,16,0,1544
read,15,16,0,1549
read,11,16,0,1559
read,4,16,0,1562
read,0,16,0,1564
read,14,16,0,1569
read,6,16,0,1571
read,3,16,0,1572
read,10,16,0,1574
read,13,16,0,1581
read,1,16,0,1583
read,8,16,0,1583
net.imagej.ops.Ops.Create.Img,12,16,0,168
net.imagej.ops.Ops.Create.Img,1,16,0,170
net.imagej.ops.Ops.Create.Img,9,16,0,171
net.imagej.ops.Ops.Create.Img,5,16,0,173
net.imagej.ops.Ops.Create.Img,13,16,0,174
net.imagej.ops.Ops.Create.Img,2,16,0,171
net.imagej.ops.Ops.Create.Img,3,16,0,170
net.imagej.ops.Ops.Create.Img,14,16,0,175
net.imagej.ops.Ops.Create.Img,0,16,0,169
net.imagej.ops.Ops.Create.Img,15,16,0,167
net.imagej.ops.Ops.Create.Img,8,16,0,171
net.imagej.ops.Ops.Create.Img,11,16,0,173
net.imagej.ops.Ops.Create.Img,10,16,0,177
net.imagej.ops.Ops.Create.Img,6,16,0,182
net.imagej.ops.Ops.Create.Img,4,16,0,185
net.imagej.ops.Ops.Create.Img,7,16,0,175
alloc_outputmem,12,16,0,0
alloc_outputmem,1,16,0,0
alloc_outputmem,9,16,0,0
alloc_outputmem,5,16,0,0
alloc_outputmem,13,16,0,0
alloc_outputmem,2,16,0,0
alloc_outputmem,3,16,0,0
alloc_outputmem,14,16,0,0
alloc_outputmem,0,16,0,0
alloc_outputmem,15,16,0,0
alloc_outputmem,8,16,0,0
alloc_outputmem,11,16,0,0
alloc_outputmem,10,16,0,0
alloc_outputmem,6,16,0,0
alloc_outputmem,4,16,0,0
alloc_inputmem,12,16,0,0
alloc_outputmem,7,16,0,0
alloc_inputmem,1,16,0,0
alloc_inputmem,9,16,0,0
