read,2,16,0,186
read,6,16,0,187
read,0,16,0,191
read,9,16,0,192
read,12,16,0,190
read,5,16,0,191
read,11,16,0,189
read,10,16,0,197
read,14,16,0,199
read,15,16,0,223
read,3,16,0,224
read,7,16,0,225
read,1,16,0,230
read,4,16,0,231
read,8,16,0,229
read,13,16,0,232
net.imagej.ops.Ops.Create.Img,2,16,0,141
net.imagej.ops.Ops.Create.Img,6,16,0,137
net.imagej.ops.Ops.Create.Img,0,16,0,139
net.imagej.ops.Ops.Create.Img,9,16,0,139
net.imagej.ops.Ops.Create.Img,12,16,0,140
net.imagej.ops.Ops.Create.Img,5,16,0,148
net.imagej.ops.Ops.Create.Img,11,16,0,142
net.imagej.ops.Ops.Create.Img,10,16,0,143
net.imagej.ops.Ops.Create.Img,14,16,0,151
net.imagej.ops.Ops.Create.Img,15,16,0,146
net.imagej.ops.Ops.Create.Img,3,16,0,143
net.imagej.ops.Ops.Create.Img,7,16,0,137
net.imagej.ops.Ops.Create.Img,1,16,0,138
net.imagej.ops.Ops.Create.Img,4,16,0,148
net.imagej.ops.Ops.Create.Img,8,16,0,140
net.imagej.ops.Ops.Create.Img,13,16,0,140
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,334
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,314
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,334
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,331
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,331
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,334
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,331
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,335
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,333
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,337
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,332
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,332
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,328
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,330
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,336
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,335
barrier,13,16,0,9
barrier,4,16,0,63
barrier,15,16,0,169
barrier,1,16,0,78
barrier,11,16,0,229
barrier,8,16,0,48
barrier,9,16,0,274
barrier,7,16,0,140
barrier,0,16,0,355
barrier,12,16,0,261
barrier,10,16,0,197
barrier,3,16,0,154
barrier,6,16,0,340
barrier,14,16,0,183
barrier,5,16,0,246
barrier,2,16,0,368
gather,9,16,0,187
gather,11,16,0,215
gather,4,16,0,263
gather,1,16,0,230
gather,8,16,0,204
gather,3,16,0,109
gather,12,16,0,132
gather,2,16,0,39
gather,13,16,0,282
gather,5,16,0,56
gather,15,16,0,252
gather,7,16,0,180
gather,6,16,0,101
gather,10,16,0,129
gather,0,16,0,178
gather,14,16,0,91
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,943
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,914
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,807
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,838
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,826
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,909
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,1032
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,1132
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,870
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,1053
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,1011
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,977
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,1193
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,1085
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,1206
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,1102
net.imagej.ops.Ops.Filter.Min,9,16,0,1224
net.imagej.ops.Ops.Filter.Min,11,16,0,1198
net.imagej.ops.Ops.Filter.Min,4,16,0,1090
net.imagej.ops.Ops.Filter.Min,1,16,0,1116
net.imagej.ops.Ops.Filter.Min,8,16,0,1102
net.imagej.ops.Ops.Filter.Min,3,16,0,1173
net.imagej.ops.Ops.Filter.Min,12,16,0,1295
net.imagej.ops.Ops.Filter.Min,2,16,0,1398
net.imagej.ops.Ops.Filter.Min,13,16,0,1136
net.imagej.ops.Ops.Filter.Min,5,16,0,1319
net.imagej.ops.Ops.Filter.Min,15,16,0,1277
net.imagej.ops.Ops.Filter.Min,7,16,0,1241
net.imagej.ops.Ops.Filter.Min,6,16,0,1455
net.imagej.ops.Ops.Filter.Min,10,16,0,1350
net.imagej.ops.Ops.Filter.Min,0,16,0,1467
net.imagej.ops.Ops.Filter.Min,14,16,0,1363
total_op,9,16,0,1718
total_op,11,16,0,1687
total_op,4,16,0,1599
total_op,1,16,0,1627
total_op,8,16,0,1613
total_op,3,16,0,1685
total_op,12,16,0,1789
total_op,2,16,0,1860
total_op,13,16,0,1649
total_op,5,16,0,1812
total_op,15,16,0,1766
total_op,7,16,0,1754
total_op,6,16,0,1917
total_op,10,16,0,1841
total_op,0,16,0,1927
total_op,14,16,0,1855
net.imagej.ops.Ops.Create.Img,11,16,1,2
net.imagej.ops.Ops.Create.Img,6,16,1,3
net.imagej.ops.Ops.Create.Img,12,16,1,10
net.imagej.ops.Ops.Create.Img,5,16,1,3
net.imagej.ops.Ops.Create.Img,2,16,1,3
net.imagej.ops.Ops.Create.Img,9,16,1,3
