read,5,8,0,291
read,3,8,0,302
read,6,8,0,306
read,7,8,0,306
read,1,8,0,309
read,2,8,0,312
read,4,8,0,315
read,0,8,0,303
net.imagej.ops.Ops.Create.Img,5,8,0,144
net.imagej.ops.Ops.Create.Img,6,8,0,141
net.imagej.ops.Ops.Create.Img,3,8,0,148
net.imagej.ops.Ops.Create.Img,1,8,0,149
net.imagej.ops.Ops.Create.Img,7,8,0,148
net.imagej.ops.Ops.Create.Img,2,8,0,143
net.imagej.ops.Ops.Create.Img,4,8,0,145
net.imagej.ops.Ops.Create.Img,0,8,0,149
alloc_outputmem,5,8,0,0
alloc_outputmem,6,8,0,0
alloc_outputmem,3,8,0,0
alloc_outputmem,1,8,0,0
alloc_outputmem,7,8,0,0
alloc_outputmem,2,8,0,0
alloc_outputmem,4,8,0,0
alloc_outputmem,0,8,0,0
alloc_inputmem,5,8,0,0
alloc_inputmem,6,8,0,0
alloc_inputmem,3,8,0,0
alloc_inputmem,1,8,0,0
alloc_inputmem,7,8,0,0
alloc_inputmem,2,8,0,0
alloc_inputmem,4,8,0,0
alloc_inputmem,0,8,0,0
copyToNative,5,8,0,15
copyToNative,6,8,0,15
copyToNative,3,8,0,15
copyToNative,1,8,0,18
copyToNative,7,8,0,14
copyToNative,2,8,0,15
copyToNative,4,8,0,16
copyToNative,0,8,0,14
native_minfilter,0,8,0,149
native_minfilter,7,8,0,189
native_minfilter,6,8,0,235
native_minfilter,1,8,0,207
native_minfilter,5,8,0,248
native_minfilter,2,8,0,181
native_minfilter,3,8,0,222
native_minfilter,4,8,0,168
copyToNative,0,8,0,5
copyToNative,7,8,0,5
copyToNative,6,8,0,4
copyToNative,1,8,0,5
copyToNative,5,8,0,5
copyToNative,2,8,0,5
copyToNative,3,8,0,5
copyToNative,4,8,0,6
net.imagej.ops.Ops.Filter.Min,0,8,0,596
net.imagej.ops.Ops.Filter.Min,7,8,0,652
net.imagej.ops.Ops.Filter.Min,6,8,0,708
net.imagej.ops.Ops.Filter.Min,1,8,0,692
net.imagej.ops.Ops.Filter.Min,5,8,0,752
net.imagej.ops.Ops.Filter.Min,2,8,0,696
net.imagej.ops.Ops.Filter.Min,3,8,0,753
net.imagej.ops.Ops.Filter.Min,4,8,0,710
total_op,0,8,0,992
total_op,7,8,0,1012
total_op,6,8,0,1020
total_op,1,8,0,1042
total_op,5,8,0,1057
total_op,2,8,0,1065
total_op,3,8,0,1086
total_op,4,8,0,1092
write,0,8,0,204
read,7,8,1,301
read,1,8,1,301
read,2,8,1,302
read,5,8,1,304
read,4,8,1,317
read,6,8,1,313
read,0,8,1,317
read,3,8,1,319
net.imagej.ops.Ops.Create.Img,3,8,1,143
net.imagej.ops.Ops.Create.Img,5,8,1,146
net.imagej.ops.Ops.Create.Img,7,8,1,145
net.imagej.ops.Ops.Create.Img,4,8,1,143
net.imagej.ops.Ops.Create.Img,1,8,1,149
net.imagej.ops.Ops.Create.Img,6,8,1,145
net.imagej.ops.Ops.Create.Img,2,8,1,145
net.imagej.ops.Ops.Create.Img,0,8,1,146
alloc_outputmem,3,8,1,0
alloc_outputmem,5,8,1,0
alloc_outputmem,7,8,1,0
alloc_outputmem,4,8,1,0
alloc_outputmem,1,8,1,0
alloc_outputmem,6,8,1,0
alloc_outputmem,2,8,1,0
alloc_outputmem,0,8,1,0
alloc_inputmem,3,8,1,0
alloc_inputmem,5,8,1,0
alloc_inputmem,7,8,1,0
alloc_inputmem,4,8,1,0
alloc_inputmem,1,8,1,0
alloc_inputmem,6,8,1,0
alloc_inputmem,2,8,1,0
alloc_inputmem,0,8,1,0
copyToNative,3,8,1,15
copyToNative,5,8,1,14
copyToNative,7,8,1,14
copyToNative,4,8,1,15
copyToNative,1,8,1,14
copyToNative,6,8,1,15
copyToNative,2,8,1,15
copyToNative,0,8,1,14
native_minfilter,4,8,1,262
native_minfilter,3,8,1,306
native_minfilter,0,8,1,118
native_minfilter,7,8,1,280
native_minfilter,5,8,1,296
native_minfilter,6,8,1,235
native_minfilter,2,8,1,216
native_minfilter,1,8,1,251
copyToNative,4,8,1,6
copyToNative,3,8,1,6
copyToNative,0,8,1,5
copyToNative,7,8,1,5
copyToNative,5,8,1,5
copyToNative,6,8,1,5
copyToNative,2,8,1,5
copyToNative,1,8,1,5
net.imagej.ops.Ops.Filter.Min,4,8,1,738
net.imagej.ops.Ops.Filter.Min,3,8,1,799
net.imagej.ops.Ops.Filter.Min,0,8,1,709
net.imagej.ops.Ops.Filter.Min,7,8,1,794
net.imagej.ops.Ops.Filter.Min,5,8,1,824
net.imagej.ops.Ops.Filter.Min,6,8,1,780
net.imagej.ops.Ops.Filter.Min,2,8,1,780
net.imagej.ops.Ops.Filter.Min,1,8,1,820
total_op,4,8,1,1064
total_op,3,8,1,1083
total_op,0,8,1,1093
total_op,7,8,1,1110
total_op,5,8,1,1125
total_op,6,8,1,1135
total_op,2,8,1,1149
total_op,1,8,1,1166
write,0,8,1,244
read,7,8,2,289
read,5,8,2,293
read,0,8,2,298
read,2,8,2,310
read,3,8,2,311
read,6,8,2,312
read,1,8,2,313
read,4,8,2,314
net.imagej.ops.Ops.Create.Img,3,8,2,142
net.imagej.ops.Ops.Create.Img,7,8,2,141
net.imagej.ops.Ops.Create.Img,0,8,2,142
net.imagej.ops.Ops.Create.Img,4,8,2,143
net.imagej.ops.Ops.Create.Img,6,8,2,143
net.imagej.ops.Ops.Create.Img,5,8,2,144
net.imagej.ops.Ops.Create.Img,1,8,2,145
net.imagej.ops.Ops.Create.Img,2,8,2,142
alloc_outputmem,3,8,2,0
alloc_outputmem,7,8,2,0
alloc_outputmem,0,8,2,0
alloc_outputmem,4,8,2,0
alloc_outputmem,6,8,2,0
alloc_outputmem,5,8,2,0
alloc_outputmem,1,8,2,0
alloc_inputmem,3,8,2,0
alloc_outputmem,2,8,2,0
alloc_inputmem,7,8,2,0
alloc_inputmem,0,8,2,0
alloc_inputmem,4,8,2,0
alloc_inputmem,6,8,2,0
alloc_inputmem,5,8,2,0
alloc_inputmem,1,8,2,0
alloc_inputmem,2,8,2,0
copyToNative,3,8,2,14
copyToNative,7,8,2,14
copyToNative,0,8,2,15
copyToNative,4,8,2,14
copyToNative,6,8,2,15
copyToNative,5,8,2,15
copyToNative,1,8,2,15
copyToNative,2,8,2,17
native_minfilter,5,8,2,204
native_minfilter,6,8,2,218
native_minfilter,2,8,2,151
native_minfilter,1,8,2,191
native_minfilter,4,8,2,237
native_minfilter,3,8,2,284
native_minfilter,0,8,2,256
native_minfilter,7,8,2,270
copyToNative,5,8,2,5
copyToNative,6,8,2,6
copyToNative,2,8,2,6
copyToNative,1,8,2,5
copyToNative,4,8,2,5
copyToNative,3,8,2,5
copyToNative,0,8,2,5
copyToNative,7,8,2,5
net.imagej.ops.Ops.Filter.Min,5,8,2,681
net.imagej.ops.Ops.Filter.Min,6,8,2,709
net.imagej.ops.Ops.Filter.Min,2,8,2,675
net.imagej.ops.Ops.Filter.Min,1,8,2,707
net.imagej.ops.Ops.Filter.Min,4,8,2,765
net.imagej.ops.Ops.Filter.Min,3,8,2,824
net.imagej.ops.Ops.Filter.Min,0,8,2,810
net.imagej.ops.Ops.Filter.Min,7,8,2,836
total_op,5,8,2,1046
total_op,6,8,2,1060
total_op,2,8,2,1072
total_op,1,8,2,1086
total_op,4,8,2,1102
total_op,3,8,2,1118
