net.imagej.ops.Ops.Create.ImgFactory,4,16,0,139
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,140
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,138
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,137
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,139
create.img,4,16,0,1379
create.img,15,16,0,1439
create.img,0,16,0,996
create.img,6,16,0,1535
create.img,14,16,0,1457
create.img,12,16,0,1524
create.img,3,16,0,1645
create.img,2,16,0,1506
create.img,9,16,0,1608
create.img,10,16,0,1492
create.img,13,16,0,1585
create.img,5,16,0,1450
create.img,8,16,0,1550
create.img,1,16,0,1751
create.img,7,16,0,1508
create.img,11,16,0,1530
read,4,16,0,4069
read,6,16,0,4171
net.imagej.ops.Ops.Create.Img,4,16,0,126
read,10,16,0,4130
read,14,16,0,4235
read,2,16,0,4218
read,15,16,0,4302
read,1,16,0,4155
read,8,16,0,4176
net.imagej.ops.Ops.Create.Img,6,16,0,112
read,13,16,0,4221
net.imagej.ops.Ops.Create.Img,10,16,0,96
read,0,16,0,4366
read,11,16,0,4178
read,3,16,0,4344
net.imagej.ops.Ops.Create.Img,14,16,0,112
net.imagej.ops.Ops.Create.Img,2,16,0,101
net.imagej.ops.Ops.Create.Img,15,16,0,100
read,9,16,0,4357
net.imagej.ops.Ops.Create.Img,8,16,0,94
read,12,16,0,4423
read,5,16,0,4357
net.imagej.ops.Ops.Create.Img,13,16,0,95
net.imagej.ops.Ops.Create.Img,1,16,0,141
net.imagej.ops.Ops.Create.Img,0,16,0,108
net.imagej.ops.Ops.Create.Img,11,16,0,93
read,7,16,0,4375
net.imagej.ops.Ops.Create.Img,3,16,0,101
net.imagej.ops.Ops.Create.Img,9,16,0,94
net.imagej.ops.Ops.Create.Img,12,16,0,97
net.imagej.ops.Ops.Create.Img,5,16,0,94
net.imagej.ops.Ops.Create.Img,7,16,0,100
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,11502
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,11821
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,11878
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,12223
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,12178
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,12242
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,12254
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,12006
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,12313
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,12223
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,12407
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,12446
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,12597
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,12517
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,12513
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,12552
barrier,12,16,0,12
barrier,7,16,0,480
barrier,9,16,0,64
barrier,6,16,0,681
barrier,4,16,0,745
barrier,1,16,0,206
barrier,13,16,0,760
barrier,11,16,0,807
barrier,8,16,0,310
barrier,0,16,0,1150
barrier,10,16,0,592
barrier,14,16,0,517
barrier,5,16,0,40
barrier,15,16,0,152
barrier,3,16,0,373
barrier,2,16,0,445
gather,8,16,0,362
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,13239
convolution,8,16,0,13241
net.imagej.ops.Ops.Filter.Convolve,8,16,0,13247
net.imagej.ops.Ops.Filter.Convolve,8,16,0,13257
total_op,8,16,0,13423
gather,4,16,0,478
gather,12,16,0,542
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,13589
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,13177
convolution,4,16,0,13636
convolution,12,16,0,13210
net.imagej.ops.Ops.Filter.Convolve,4,16,0,13674
gather,10,16,0,500
net.imagej.ops.Ops.Filter.Convolve,12,16,0,13245
gather,2,16,0,449
net.imagej.ops.Ops.Filter.Convolve,4,16,0,13710
gather,9,16,0,636
gather,1,16,0,597
