read,0,1,0,5068
net.imagej.ops.Ops.Create.Img,0,1,0,523
net.imagej.ops.thread.chunker.ChunkerOp,0,1,0,541192
net.imagej.ops.Ops.Filter.Min,0,1,0,541233
total_op,0,1,0,541790
write,0,1,0,11864
read,0,1,1,3809
net.imagej.ops.Ops.Create.Img,0,1,1,584
net.imagej.ops.thread.chunker.ChunkerOp,0,1,1,547447
net.imagej.ops.Ops.Filter.Min,0,1,1,547489
total_op,0,1,1,548107
write,0,1,1,12592
read,0,1,2,6102
net.imagej.ops.Ops.Create.Img,0,1,2,664
net.imagej.ops.thread.chunker.ChunkerOp,0,1,2,553694
net.imagej.ops.Ops.Filter.Min,0,1,2,553737
total_op,0,1,2,554436
write,0,1,2,8835
read,0,1,3,3682
net.imagej.ops.Ops.Create.Img,0,1,3,652
net.imagej.ops.thread.chunker.ChunkerOp,0,1,3,561287
net.imagej.ops.Ops.Filter.Min,0,1,3,561340
total_op,0,1,3,562032
write,0,1,3,8930
read,0,1,4,3808
net.imagej.ops.Ops.Create.Img,0,1,4,563
net.imagej.ops.thread.chunker.ChunkerOp,0,1,4,568022
net.imagej.ops.Ops.Filter.Min,0,1,4,568069
total_op,0,1,4,568668
write,0,1,4,9082
read,0,1,5,4490
net.imagej.ops.Ops.Create.Img,0,1,5,609
net.imagej.ops.thread.chunker.ChunkerOp,0,1,5,542307
net.imagej.ops.Ops.Filter.Min,0,1,5,542349
total_op,0,1,5,542992
write,0,1,5,8668
read,0,1,6,3790
net.imagej.ops.Ops.Create.Img,0,1,6,545
net.imagej.ops.thread.chunker.ChunkerOp,0,1,6,560103
net.imagej.ops.Ops.Filter.Min,0,1,6,560162
total_op,0,1,6,560739
write,0,1,6,8827
read,0,1,7,3919
net.imagej.ops.Ops.Create.Img,0,1,7,638
net.imagej.ops.thread.chunker.ChunkerOp,0,1,7,566586
net.imagej.ops.Ops.Filter.Min,0,1,7,566631
total_op,0,1,7,567304
write,0,1,7,8540
read,0,1,8,5390
net.imagej.ops.Ops.Create.Img,0,1,8,617
net.imagej.ops.thread.chunker.ChunkerOp,0,1,8,566879
net.imagej.ops.Ops.Filter.Min,0,1,8,566921
total_op,0,1,8,567593
write,0,1,8,8654
read,0,1,9,3592
net.imagej.ops.Ops.Create.Img,0,1,9,497
net.imagej.ops.thread.chunker.ChunkerOp,0,1,9,555542
net.imagej.ops.Ops.Filter.Min,0,1,9,555586
total_op,0,1,9,556119
write,0,1,9,9403
