net.imagej.ops.Ops.Create.ImgFactory,6,8,0,114
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,118
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,123
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,115
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,117
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,121
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,119
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,119
create.img,6,8,0,624
create.img,5,8,0,684
create.img,2,8,0,642
create.img,0,8,0,659
create.img,3,8,0,692
create.img,7,8,0,743
create.img,1,8,0,757
create.img,4,8,0,797
read,5,8,0,165551
read,7,8,0,165498
read,3,8,0,165512
read,2,8,0,165529
read,4,8,0,165470
read,1,8,0,165485
read,6,8,0,165564
read,0,8,0,165528
net.imagej.ops.Ops.Create.Img,0,8,0,3083
net.imagej.ops.Ops.Create.Img,5,8,0,3145
net.imagej.ops.Ops.Create.Img,6,8,0,3088
net.imagej.ops.Ops.Create.Img,4,8,0,3117
net.imagej.ops.Ops.Create.Img,1,8,0,3299
net.imagej.ops.Ops.Create.Img,7,8,0,3454
net.imagej.ops.Ops.Create.Img,3,8,0,3481
net.imagej.ops.Ops.Create.Img,2,8,0,3619
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,8,0,27093
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,8,0,29024
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,8,0,28883
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,8,0,29590
com.mycompany.imagej.ops.parallel.ThreadedParallel,7,8,0,29729
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,8,0,30437
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,8,0,31129
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,8,0,31058
barrier,1,8,0,83
barrier,5,8,0,4195
barrier,4,8,0,1709
barrier,0,8,0,2390
barrier,6,8,0,880
barrier,2,8,0,2036
barrier,3,8,0,22
barrier,7,8,0,1310
gather,4,8,0,6903
com.mycompany.imagej.ops.parallel.Parallel,4,8,0,38293
convolution,4,8,0,38294
net.imagej.ops.Ops.Filter.Convolve,4,8,0,38301
net.imagej.ops.Ops.Filter.Convolve,4,8,0,38311
total_op,4,8,0,41567
gather,6,8,0,7867
com.mycompany.imagej.ops.parallel.Parallel,6,8,0,39314
convolution,6,8,0,39316
net.imagej.ops.Ops.Filter.Convolve,6,8,0,39323
net.imagej.ops.Ops.Filter.Convolve,6,8,0,39333
total_op,6,8,0,42540
gather,2,8,0,8132
com.mycompany.imagej.ops.parallel.Parallel,2,8,0,39187
convolution,2,8,0,39188
net.imagej.ops.Ops.Filter.Convolve,2,8,0,39196
net.imagej.ops.Ops.Filter.Convolve,2,8,0,39206
total_op,2,8,0,42858
gather,0,8,0,9135
com.mycompany.imagej.ops.parallel.Parallel,0,8,0,40654
convolution,0,8,0,40655
net.imagej.ops.Ops.Filter.Convolve,0,8,0,40663
net.imagej.ops.Ops.Filter.Convolve,0,8,0,40672
total_op,0,8,0,43770
gather,5,8,0,9895
com.mycompany.imagej.ops.parallel.Parallel,5,8,0,41246
convolution,5,8,0,41248
net.imagej.ops.Ops.Filter.Convolve,5,8,0,41255
net.imagej.ops.Ops.Filter.Convolve,5,8,0,41317
total_op,5,8,0,44603
gather,1,8,0,9970
com.mycompany.imagej.ops.parallel.Parallel,1,8,0,41243
convolution,1,8,0,41245
net.imagej.ops.Ops.Filter.Convolve,1,8,0,41251
net.imagej.ops.Ops.Filter.Convolve,1,8,0,41260
total_op,1,8,0,44590
gather,3,8,0,9969
com.mycompany.imagej.ops.parallel.Parallel,3,8,0,41191
convolution,3,8,0,41192
net.imagej.ops.Ops.Filter.Convolve,3,8,0,41199
net.imagej.ops.Ops.Filter.Convolve,3,8,0,41208
total_op,3,8,0,44724
gather,7,8,0,10267
com.mycompany.imagej.ops.parallel.Parallel,7,8,0,41499
convolution,7,8,0,41501
net.imagej.ops.Ops.Filter.Convolve,7,8,0,41508
net.imagej.ops.Ops.Filter.Convolve,7,8,0,41566
total_op,7,8,0,45051
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,118
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,118
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,116
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,116
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,122
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,124
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,117
create.img,0,7,0,345
create.img,4,7,0,584
create.img,2,7,0,591
create.img,5,7,0,744
create.img,6,7,0,603
create.img,3,7,0,750
create.img,1,7,0,712
read,1,7,0,42689
read,3,7,0,43327
read,0,7,0,43736
read,2,7,0,44086
read,4,7,0,44437
read,6,7,0,44838
read,5,7,0,45896
net.imagej.ops.Ops.Create.Img,1,7,0,3288
net.imagej.ops.Ops.Create.Img,3,7,0,3266
net.imagej.ops.Ops.Create.Img,0,7,0,3450
net.imagej.ops.Ops.Create.Img,2,7,0,3429
net.imagej.ops.Ops.Create.Img,4,7,0,3718
net.imagej.ops.Ops.Create.Img,6,7,0,3449
net.imagej.ops.Ops.Create.Img,5,7,0,3690
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,7,0,32702
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,7,0,32931
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,7,0,35017
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,7,0,34713
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,7,0,34192
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,7,0,32782
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,7,0,35555
barrier,5,7,0,1526
barrier,1,7,0,2871
barrier,0,7,0,4051
barrier,4,7,0,1579
barrier,3,7,0,2560
barrier,6,7,0,49
barrier,2,7,0,3471
gather,4,7,0,6627
com.mycompany.imagej.ops.parallel.Parallel,4,7,0,42509
convolution,4,7,0,42510
net.imagej.ops.Ops.Filter.Convolve,4,7,0,42517
net.imagej.ops.Ops.Filter.Convolve,4,7,0,42526
total_op,4,7,0,46276
gather,0,7,0,7682
com.mycompany.imagej.ops.parallel.Parallel,0,7,0,44513
convolution,0,7,0,44514
net.imagej.ops.Ops.Filter.Convolve,0,7,0,44521
net.imagej.ops.Ops.Filter.Convolve,0,7,0,44531
total_op,0,7,0,48012
gather,6,7,0,8020
com.mycompany.imagej.ops.parallel.Parallel,6,7,0,43753
convolution,6,7,0,43754
net.imagej.ops.Ops.Filter.Convolve,6,7,0,43760
