read,0,4,0,18607
read,1,4,0,18605
read,2,4,0,18247
read,3,4,0,19048
net.imagej.ops.Ops.Create.Img,2,4,0,3055
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.Img,0,4,0,3211
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.Img,1,4,0,3394
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.Img,3,4,0,3477
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,40386
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,40393
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,40199
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,40329
barrier,3,4,0,0
barrier,1,4,0,205
barrier,2,4,0,386
barrier,0,4,0,218
gather,3,4,0,5436
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,45806
net.imagej.ops.Ops.Math.Add,3,4,0,45834
total_op,3,4,0,49369
gather,0,4,0,5814
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,46507
net.imagej.ops.Ops.Math.Add,0,4,0,46535
total_op,0,4,0,49801
gather,1,4,0,5955
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,46425
net.imagej.ops.Ops.Math.Add,1,4,0,46454
total_op,1,4,0,49903
gather,2,4,0,6368
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,47201
net.imagej.ops.Ops.Math.Add,2,4,0,47229
total_op,2,4,0,50342
read,0,3,0,20131
read,1,3,0,18027
read,2,3,0,18583
net.imagej.ops.Ops.Create.Img,1,3,0,3028
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.Img,2,3,0,3085
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.Img,0,3,0,3161
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,54292
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,54469
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,55176
barrier,2,3,0,0
barrier,1,3,0,774
barrier,0,3,0,820
gather,0,3,0,5164
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,60314
net.imagej.ops.Ops.Math.Add,0,3,0,60342
total_op,0,3,0,63559
gather,1,3,0,5561
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,60860
net.imagej.ops.Ops.Math.Add,1,3,0,60888
total_op,1,3,0,63969
gather,2,3,0,6132
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,61345
net.imagej.ops.Ops.Math.Add,2,3,0,61373
total_op,2,3,0,64511
read,0,2,0,40700
read,1,2,0,17679
net.imagej.ops.Ops.Create.Img,1,2,0,2987
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.Img,0,2,0,3122
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,66663
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,67132
barrier,0,2,0,0
barrier,1,2,0,632
gather,0,2,0,4968
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,72156
net.imagej.ops.Ops.Math.Add,0,2,0,72183
total_op,0,2,0,75357
gather,1,2,0,5298
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,72640
net.imagej.ops.Ops.Math.Add,1,2,0,72669
total_op,1,2,0,75700
read,0,1,0,46152
net.imagej.ops.Ops.Create.Img,0,1,0,3259
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,133175
barrier,0,1,0,0
gather,0,1,0,4616
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,137799
net.imagej.ops.Ops.Math.Add,0,1,0,137827
total_op,0,1,0,141153
read,6,8,0,19503
read,3,8,0,17614
read,7,8,0,27912
read,5,8,0,17572
read,4,8,0,17954
read,0,8,0,27872
read,2,8,0,18454
read,1,8,0,19049
net.imagej.ops.Ops.Create.Img,1,8,0,3090
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.Img,2,8,0,3450
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.Img,6,8,0,4402
net.imagej.ops.Ops.Create.Img,4,8,0,4375
net.imagej.ops.Ops.Create.Img,7,8,0,4466
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.Img,0,8,0,5135
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.Img,5,8,0,11939
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.Img,3,8,0,14724
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,20326
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,20328
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,20127
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,20499
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,20501
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,20245
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,20469
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,21032
barrier,3,8,0,0
barrier,5,8,0,3331
barrier,6,8,0,10823
barrier,0,8,0,10234
barrier,1,8,0,12369
barrier,2,8,0,11994
barrier,7,8,0,11154
barrier,4,8,0,10807
gather,4,8,0,5963
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,37388
net.imagej.ops.Ops.Math.Add,4,8,0,37429
total_op,4,8,0,41946
gather,2,8,0,7516
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,39944
net.imagej.ops.Ops.Math.Add,2,8,0,39973
total_op,2,8,0,43482
gather,5,8,0,7854
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,31708
net.imagej.ops.Ops.Math.Add,5,8,0,31737
total_op,5,8,0,43766
gather,6,8,0,7986
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,39371
net.imagej.ops.Ops.Math.Add,6,8,0,39423
total_op,6,8,0,43910
gather,1,8,0,8363
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,41153
net.imagej.ops.Ops.Math.Add,1,8,0,41180
total_op,1,8,0,44312
gather,0,8,0,8574
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,39260
net.imagej.ops.Ops.Math.Add,0,8,0,39288
total_op,0,8,0,44514
gather,7,8,0,8562
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,39963
net.imagej.ops.Ops.Math.Add,7,8,0,40004
total_op,7,8,0,44541
gather,3,8,0,9664
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,30733
net.imagej.ops.Ops.Math.Add,3,8,0,30761
total_op,3,8,0,45561
read,5,7,0,19049
read,3,7,0,17764
read,4,7,0,19112
read,1,7,0,17844
read,2,7,0,19399
read,6,7,0,19038
read,0,7,0,18396
net.imagej.ops.Ops.Create.Img,1,7,0,3011
net.imagej.ops.Ops.Create.Img,2,7,0,3044
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
net.imagej.ops.Ops.Create.Img,3,7,0,4651
net.imagej.ops.Ops.Create.Img,5,7,0,4704
net.imagej.ops.Ops.Create.Img,0,7,0,4711
net.imagej.ops.Ops.Create.Img,6,7,0,4729
net.imagej.ops.Ops.Create.Img,4,7,0,4732
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,7,0,23476
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,23495
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,7,0,23108
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,7,0,23049
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,7,0,23230
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,7,0,23346
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,7,0,23517
barrier,5,7,0,0
barrier,1,7,0,1896
barrier,6,7,0,525
barrier,3,7,0,252
barrier,2,7,0,1844
barrier,0,7,0,510
barrier,4,7,0,275
gather,4,7,0,6150
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,7,0,29871
net.imagej.ops.Ops.Math.Add,4,7,0,29924
total_op,4,7,0,34732
gather,0,7,0,6519
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,7,0,30198
net.imagej.ops.Ops.Math.Add,0,7,0,30242
total_op,0,7,0,35096
gather,6,7,0,7359
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,7,0,31062
net.imagej.ops.Ops.Math.Add,6,7,0,31104
total_op,6,7,0,35915
gather,2,7,0,7427
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,7,0,32863
net.imagej.ops.Ops.Math.Add,2,7,0,32905
total_op,2,7,0,36008
gather,5,7,0,8305
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,7,0,32002
net.imagej.ops.Ops.Math.Add,5,7,0,32047
total_op,5,7,0,36829
gather,3,7,0,8831
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,7,0,32510
net.imagej.ops.Ops.Math.Add,3,7,0,32637
total_op,3,7,0,37393
gather,1,7,0,9427
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,7,0,34852
net.imagej.ops.Ops.Math.Add,1,7,0,34894
total_op,1,7,0,37966
read,0,6,0,33269
read,3,6,0,19458
read,4,6,0,19001
read,5,6,0,19440
read,2,6,0,17925
read,1,6,0,18945
net.imagej.ops.Ops.Create.Img,2,6,0,3017
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,1
net.imagej.ops.Ops.Create.Img,1,6,0,3142
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,1
net.imagej.ops.Ops.Create.Img,4,6,0,3699
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,1
net.imagej.ops.Ops.Create.Img,5,6,0,4687
net.imagej.ops.Ops.Create.Img,0,6,0,4709
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,1
net.imagej.ops.Ops.Create.Img,3,6,0,4780
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,27452
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,27427
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,27021
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,26963
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,26955
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,27261
barrier,3,6,0,0
barrier,2,6,0,1593
barrier,1,6,0,1474
barrier,5,6,0,374
barrier,0,6,0,362
barrier,4,6,0,1229
gather,2,6,0,5939
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,35033
net.imagej.ops.Ops.Math.Add,2,6,0,35061
total_op,2,6,0,38136
gather,4,6,0,6143
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,34502
net.imagej.ops.Ops.Math.Add,4,6,0,34534
total_op,4,6,0,38392
gather,0,6,0,7484
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,34894
net.imagej.ops.Ops.Math.Add,0,6,0,34935
total_op,0,6,0,39719
gather,3,6,0,8477
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,35776
net.imagej.ops.Ops.Math.Add,3,6,0,35805
total_op,3,6,0,40651
gather,1,6,0,8870
gather,5,6,0,8866
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,37841
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,36290
