read,6,8,0,1381
read,4,8,0,1381
read,2,8,0,1381
read,5,8,0,1382
read,3,8,0,1381
read,1,8,0,1382
read,7,8,0,1381
read,0,8,0,1382
net.imagej.ops.Ops.Create.Img,3,8,0,165
net.imagej.ops.Ops.Create.Img,2,8,0,162
net.imagej.ops.Ops.Create.Img,0,8,0,163
net.imagej.ops.Ops.Create.Img,7,8,0,174
net.imagej.ops.Ops.Create.Img,5,8,0,164
net.imagej.ops.Ops.Create.Img,6,8,0,172
net.imagej.ops.Ops.Create.Img,4,8,0,175
net.imagej.ops.Ops.Create.Img,1,8,0,171
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,6061
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,6058
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,6170
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,6090
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,6319
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,6553
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,6911
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,6907
barrier,6,8,0,0
barrier,0,8,0,886
barrier,5,8,0,14
barrier,4,8,0,795
barrier,3,8,0,809
barrier,7,8,0,384
barrier,1,8,0,551
barrier,2,8,0,899
gather,4,8,0,157
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,7136
net.imagej.ops.Ops.Filter.Min,4,8,0,7174
total_op,4,8,0,7456
gather,6,8,0,222
gather,2,8,0,128
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,7172
gather,5,8,0,209
gather,7,8,0,173
gather,3,8,0,190
gather,1,8,0,167
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,7235
gather,0,8,0,240
net.imagej.ops.Ops.Filter.Min,6,8,0,7237
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,7230
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,7257
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,7315
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,7221
net.imagej.ops.Ops.Filter.Min,2,8,0,7362
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,7326
total_op,6,8,0,7601
net.imagej.ops.Ops.Filter.Min,5,8,0,7361
net.imagej.ops.Ops.Filter.Min,7,8,0,7391
net.imagej.ops.Ops.Filter.Min,3,8,0,7445
net.imagej.ops.Ops.Filter.Min,1,8,0,7362
total_op,2,8,0,7670
net.imagej.ops.Ops.Filter.Min,0,8,0,7456
total_op,5,8,0,7706
total_op,7,8,0,7735
total_op,3,8,0,7750
total_op,1,8,0,7750
total_op,0,8,0,7779
write,0,8,0,905
read,4,8,1,535
read,2,8,1,534
read,3,8,1,538
read,1,8,1,545
read,7,8,1,552
read,5,8,1,551
read,0,8,1,551
read,6,8,1,551
net.imagej.ops.Ops.Create.Img,4,8,1,161
net.imagej.ops.Ops.Create.Img,0,8,1,162
net.imagej.ops.Ops.Create.Img,1,8,1,161
net.imagej.ops.Ops.Create.Img,6,8,1,162
net.imagej.ops.Ops.Create.Img,3,8,1,161
net.imagej.ops.Ops.Create.Img,7,8,1,164
net.imagej.ops.Ops.Create.Img,2,8,1,171
net.imagej.ops.Ops.Create.Img,5,8,1,172
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,1,6087
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,1,6146
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,1,6207
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,1,6166
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,1,6513
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,1,6531
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,1,6610
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,1,6752
barrier,0,8,1,0
barrier,1,8,1,231
barrier,7,8,1,541
barrier,5,8,1,520
barrier,2,8,1,492
barrier,3,8,1,180
barrier,6,8,1,507
barrier,4,8,1,161
gather,4,8,1,100
gather,6,8,1,113
gather,2,8,1,140
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,1,6990
gather,0,8,1,203
gather,1,8,1,193
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,1,6961
gather,5,8,1,173
gather,3,8,1,152
gather,7,8,1,199
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,1,6934
net.imagej.ops.Ops.Filter.Min,4,8,1,7069
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,1,7033
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,1,7034
net.imagej.ops.Ops.Filter.Min,6,8,1,7068
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,1,6989
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,1,7046
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,1,7046
net.imagej.ops.Ops.Filter.Min,2,8,1,7081
total_op,4,8,1,7385
net.imagej.ops.Ops.Filter.Min,0,8,1,7181
net.imagej.ops.Ops.Filter.Min,1,8,1,7181
total_op,6,8,1,7424
net.imagej.ops.Ops.Filter.Min,5,8,1,7137
net.imagej.ops.Ops.Filter.Min,3,8,1,7194
net.imagej.ops.Ops.Filter.Min,7,8,1,7194
total_op,2,8,1,7478
total_op,0,8,1,7513
total_op,1,8,1,7521
total_op,5,8,1,7549
total_op,3,8,1,7558
total_op,7,8,1,7573
write,0,8,1,921
read,2,8,2,530
read,7,8,2,531
read,6,8,2,533
read,4,8,2,537
read,1,8,2,539
read,3,8,2,543
read,5,8,2,542
read,0,8,2,573
net.imagej.ops.Ops.Create.Img,4,8,2,159
net.imagej.ops.Ops.Create.Img,7,8,2,161
net.imagej.ops.Ops.Create.Img,0,8,2,171
net.imagej.ops.Ops.Create.Img,1,8,2,161
net.imagej.ops.Ops.Create.Img,3,8,2,178
net.imagej.ops.Ops.Create.Img,2,8,2,164
net.imagej.ops.Ops.Create.Img,6,8,2,164
net.imagej.ops.Ops.Create.Img,5,8,2,171
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,2,5949
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,2,5987
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,2,6271
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,2,6277
