read,0,1,0,5365
net.imagej.ops.Ops.Create.Img,0,1,0,652
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,18048
total_op,0,1,0,18744
read,0,1,1,9292
net.imagej.ops.Ops.Create.Img,0,1,1,541
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,2
net.imagej.ops.Ops.Math.Add,0,1,1,18005
total_op,0,1,1,18592
write,0,1,1,9107
read,0,1,2,3736
net.imagej.ops.Ops.Create.Img,0,1,2,715
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,2
net.imagej.ops.Ops.Math.Add,0,1,2,18518
total_op,0,1,2,19281
write,0,1,2,9354
read,0,1,3,3714
net.imagej.ops.Ops.Create.Img,0,1,3,672
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,17983
total_op,0,1,3,18696
write,0,1,3,9087
read,0,1,4,3878
net.imagej.ops.Ops.Create.Img,0,1,4,529
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,18121
total_op,0,1,4,18697
write,0,1,4,9175
read,0,1,5,3679
net.imagej.ops.Ops.Create.Img,0,1,5,604
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,18429
total_op,0,1,5,19081
write,0,1,5,8852
read,0,1,6,3735
net.imagej.ops.Ops.Create.Img,0,1,6,491
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,17926
total_op,0,1,6,18459
write,0,1,6,8901
read,0,1,7,3642
net.imagej.ops.Ops.Create.Img,0,1,7,620
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,18293
total_op,0,1,7,18960
write,0,1,7,9557
read,0,1,8,3980
net.imagej.ops.Ops.Create.Img,0,1,8,576
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,17968
total_op,0,1,8,18594
write,0,1,8,8886
read,0,1,9,3904
net.imagej.ops.Ops.Create.Img,0,1,9,591
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,18350
total_op,0,1,9,18989
write,0,1,9,9428
