read,1,4,0,44583
read,3,4,0,44314
read,0,4,0,42722
read,2,4,0,44623
net.imagej.ops.Ops.Create.Img,2,4,0,3002
alloc_outputmem,2,4,0,0
alloc_inputmem,2,4,0,0
net.imagej.ops.Ops.Create.Img,3,4,0,3215
alloc_outputmem,3,4,0,0
alloc_inputmem,3,4,0,0
net.imagej.ops.Ops.Create.Img,0,4,0,3287
alloc_outputmem,0,4,0,0
alloc_inputmem,0,4,0,0
net.imagej.ops.Ops.Create.Img,1,4,0,3336
alloc_outputmem,1,4,0,0
alloc_inputmem,1,4,0,0
copyToNative,3,4,0,4313
copyToNative,2,4,0,4597
copyToNative,1,4,0,4638
copyToNative,0,4,0,4723
native_add,1,4,0,5858
native_add,2,4,0,6243
native_add,0,4,0,5827
native_add,3,4,0,6309
copyFromNative,1,4,0,1715
net.imagej.ops.Ops.Math.Add,1,4,0,12286
total_op,1,4,0,15680
copyFromNative,2,4,0,1760
net.imagej.ops.Ops.Math.Add,2,4,0,12695
total_op,2,4,0,15740
copyFromNative,0,4,0,1775
net.imagej.ops.Ops.Math.Add,0,4,0,12429
total_op,0,4,0,15771
copyFromNative,3,4,0,1838
net.imagej.ops.Ops.Math.Add,3,4,0,12573
total_op,3,4,0,15844
write,0,4,0,54143
read,2,4,1,29355
read,1,4,1,29512
read,0,4,1,28630
read,3,4,1,29379
net.imagej.ops.Ops.Create.Img,0,4,1,3208
alloc_outputmem,0,4,1,0
alloc_inputmem,0,4,1,0
net.imagej.ops.Ops.Create.Img,1,4,1,3354
net.imagej.ops.Ops.Create.Img,2,4,1,3380
alloc_outputmem,1,4,1,0
net.imagej.ops.Ops.Create.Img,3,4,1,3411
alloc_inputmem,1,4,1,0
alloc_outputmem,2,4,1,0
alloc_inputmem,2,4,1,0
alloc_outputmem,3,4,1,0
alloc_inputmem,3,4,1,0
copyToNative,0,4,1,4393
copyToNative,2,4,1,4343
copyToNative,1,4,1,4770
copyToNative,3,4,1,4891
native_add,2,4,1,6346
native_add,1,4,1,5938
native_add,0,4,1,6562
native_add,3,4,1,5846
copyFromNative,0,4,1,1716
net.imagej.ops.Ops.Math.Add,0,4,1,12748
total_op,0,4,1,16014
copyFromNative,1,4,1,2039
copyFromNative,3,4,1,1970
net.imagej.ops.Ops.Math.Add,1,4,1,12880
net.imagej.ops.Ops.Math.Add,3,4,1,12825
total_op,1,4,1,16318
total_op,3,4,1,16331
copyFromNative,2,4,1,2214
net.imagej.ops.Ops.Math.Add,2,4,1,13001
total_op,2,4,1,16440
write,0,4,1,62945
