net.imagej.ops.Ops.Create.ImgFactory,1,8,0,134
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,136
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,130
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,129
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,134
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,133
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,131
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,135
create.img,1,8,0,593
create.img,3,8,0,714
create.img,2,8,0,839
create.img,7,8,0,698
create.img,0,8,0,429
create.img,4,8,0,719
create.img,6,8,0,734
create.img,5,8,0,786
read,1,8,0,8105
read,0,8,0,8639
read,4,8,0,9873
read,7,8,0,9961
read,5,8,0,9943
read,6,8,0,10026
read,3,8,0,10139
read,2,8,0,10345
net.imagej.ops.Ops.Create.Img,4,8,0,823
net.imagej.ops.Ops.Create.Img,2,8,0,827
net.imagej.ops.Ops.Create.Img,7,8,0,831
net.imagej.ops.Ops.Create.Img,6,8,0,906
net.imagej.ops.Ops.Create.Img,3,8,0,905
net.imagej.ops.Ops.Create.Img,0,8,0,980
net.imagej.ops.Ops.Create.Img,5,8,0,990
net.imagej.ops.Ops.Create.Img,1,8,0,992
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,8353
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,8351
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,8555
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,8497
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,8791
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,9055
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,9502
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,10122
barrier,3,8,0,0
barrier,4,8,0,1861
barrier,7,8,0,1397
barrier,2,8,0,1647
barrier,6,8,0,1081
barrier,0,8,0,1562
barrier,1,8,0,526
barrier,5,8,0,1698
gather,4,8,0,2257
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,12531
convolution,4,8,0,12533
net.imagej.ops.Ops.Filter.Convolve,4,8,0,12539
net.imagej.ops.Ops.Filter.Convolve,4,8,0,12549
total_op,4,8,0,13403
gather,2,8,0,2465
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,12750
convolution,2,8,0,12752
net.imagej.ops.Ops.Filter.Convolve,2,8,0,12758
net.imagej.ops.Ops.Filter.Convolve,2,8,0,12767
total_op,2,8,0,13636
gather,6,8,0,2508
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,12741
convolution,6,8,0,12743
net.imagej.ops.Ops.Filter.Convolve,6,8,0,12749
net.imagej.ops.Ops.Filter.Convolve,6,8,0,12759
total_op,6,8,0,13695
gather,1,8,0,2727
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,12880
convolution,1,8,0,12881
net.imagej.ops.Ops.Filter.Convolve,1,8,0,12888
net.imagej.ops.Ops.Filter.Convolve,1,8,0,12897
total_op,1,8,0,13937
gather,5,8,0,2788
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,12972
convolution,5,8,0,12973
net.imagej.ops.Ops.Filter.Convolve,5,8,0,12980
net.imagej.ops.Ops.Filter.Convolve,5,8,0,12989
total_op,5,8,0,14014
gather,0,8,0,2874
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,13040
convolution,0,8,0,13042
net.imagej.ops.Ops.Filter.Convolve,0,8,0,13049
net.imagej.ops.Ops.Filter.Convolve,0,8,0,13059
total_op,0,8,0,14070
gather,3,8,0,3166
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,13328
convolution,3,8,0,13330
net.imagej.ops.Ops.Filter.Convolve,3,8,0,13337
net.imagej.ops.Ops.Filter.Convolve,3,8,0,13347
total_op,3,8,0,14298
gather,7,8,0,3334
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,13593
convolution,7,8,0,13595
net.imagej.ops.Ops.Filter.Convolve,7,8,0,13601
net.imagej.ops.Ops.Filter.Convolve,7,8,0,13611
total_op,7,8,0,14491
write,0,8,0,18355
net.imagej.ops.Ops.Create.ImgFactory,1,6,0,135
net.imagej.ops.Ops.Create.ImgFactory,2,6,0,143
net.imagej.ops.Ops.Create.ImgFactory,5,6,0,131
net.imagej.ops.Ops.Create.ImgFactory,4,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,0,6,0,130
net.imagej.ops.Ops.Create.ImgFactory,3,6,0,139
create.img,1,6,0,745
create.img,2,6,0,917
create.img,5,6,0,881
create.img,4,6,0,861
create.img,0,6,0,431
create.img,3,6,0,940
read,1,6,0,6926
read,3,6,0,6968
read,4,6,0,7222
read,5,6,0,7241
read,0,6,0,7810
read,2,6,0,8979
net.imagej.ops.Ops.Create.Img,0,6,0,827
net.imagej.ops.Ops.Create.Img,3,6,0,849
net.imagej.ops.Ops.Create.Img,2,6,0,861
net.imagej.ops.Ops.Create.Img,4,6,0,944
net.imagej.ops.Ops.Create.Img,5,6,0,959
net.imagej.ops.Ops.Create.Img,1,6,0,1026
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,6,0,10964
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,6,0,11118
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,6,0,11069
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,6,0,11826
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,6,0,12944
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,6,0,18585
barrier,4,6,0,0
barrier,3,6,0,7574
barrier,2,6,0,7714
barrier,0,6,0,6880
barrier,5,6,0,5622
barrier,1,6,0,7453
gather,4,6,0,2050
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,6,0,20674
convolution,4,6,0,20676
net.imagej.ops.Ops.Filter.Convolve,4,6,0,20682
net.imagej.ops.Ops.Filter.Convolve,4,6,0,20692
total_op,4,6,0,21668
gather,2,6,0,2099
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,6,0,20841
convolution,2,6,0,20843
net.imagej.ops.Ops.Filter.Convolve,2,6,0,20849
net.imagej.ops.Ops.Filter.Convolve,2,6,0,20858
total_op,2,6,0,21749
gather,0,6,0,2546
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,6,0,21341
convolution,0,6,0,21343
net.imagej.ops.Ops.Filter.Convolve,0,6,0,21349
net.imagej.ops.Ops.Filter.Convolve,0,6,0,21359
total_op,0,6,0,22221
gather,5,6,0,2888
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,6,0,21554
convolution,5,6,0,21557
net.imagej.ops.Ops.Filter.Convolve,5,6,0,21564
net.imagej.ops.Ops.Filter.Convolve,5,6,0,21574
total_op,5,6,0,22581
gather,1,6,0,2912
gather,3,6,0,2973
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,6,0,21544
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,6,0,21728
convolution,1,6,0,21569
convolution,3,6,0,21753
net.imagej.ops.Ops.Filter.Convolve,1,6,0,21598
net.imagej.ops.Ops.Filter.Convolve,3,6,0,21782
net.imagej.ops.Ops.Filter.Convolve,1,6,0,21631
net.imagej.ops.Ops.Filter.Convolve,3,6,0,21815
total_op,1,6,0,22712
total_op,3,6,0,22720
write,0,6,0,17708
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,136
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,131
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,135
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,139
create.img,2,4,0,1147
create.img,0,4,0,391
create.img,1,4,0,988
create.img,3,4,0,998
read,1,4,0,6457
read,3,4,0,6796
read,2,4,0,6836
read,0,4,0,6859
net.imagej.ops.Ops.Create.Img,2,4,0,825
net.imagej.ops.Ops.Create.Img,3,4,0,879
net.imagej.ops.Ops.Create.Img,0,4,0,918
net.imagej.ops.Ops.Create.Img,1,4,0,968
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,16188
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,16588
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,16555
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,16962
barrier,0,4,0,0
barrier,1,4,0,747
barrier,3,4,0,454
barrier,2,4,0,467
gather,0,4,0,2124
gather,2,4,0,2090
gather,1,4,0,2119
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,19129
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,19233
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,19113
convolution,0,4,0,19172
convolution,2,4,0,19277
convolution,1,4,0,19156
net.imagej.ops.Ops.Filter.Convolve,0,4,0,19220
net.imagej.ops.Ops.Filter.Convolve,2,4,0,19325
net.imagej.ops.Ops.Filter.Convolve,1,4,0,19203
net.imagej.ops.Ops.Filter.Convolve,0,4,0,19270
net.imagej.ops.Ops.Filter.Convolve,2,4,0,19376
net.imagej.ops.Ops.Filter.Convolve,1,4,0,19253
total_op,0,4,0,20259
total_op,2,4,0,20277
total_op,1,4,0,20291
gather,3,4,0,2367
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,19442
convolution,3,4,0,19443
net.imagej.ops.Ops.Filter.Convolve,3,4,0,19451
net.imagej.ops.Ops.Filter.Convolve,3,4,0,19461
total_op,3,4,0,20372
write,0,4,0,17682
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,136
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,140
create.img,1,2,0,831
create.img,0,2,0,396
read,0,2,0,6333
read,1,2,0,6352
net.imagej.ops.Ops.Create.Img,1,2,0,965
net.imagej.ops.Ops.Create.Img,0,2,0,1005
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,32972
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,33887
barrier,1,2,0,0
barrier,0,2,0,875
gather,0,2,0,2147
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,36021
convolution,0,2,0,36023
net.imagej.ops.Ops.Filter.Convolve,0,2,0,36029
net.imagej.ops.Ops.Filter.Convolve,0,2,0,36039
total_op,0,2,0,37078
gather,1,2,0,2187
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,36116
convolution,1,2,0,36117
net.imagej.ops.Ops.Filter.Convolve,1,2,0,36125
net.imagej.ops.Ops.Filter.Convolve,1,2,0,36135
total_op,1,2,0,37118
write,0,2,0,18225
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,130
create.img,0,1,0,511
read,0,1,0,23964
net.imagej.ops.Ops.Create.Img,0,1,0,908
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,63549
barrier,0,1,0,0
gather,0,1,0,1574
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,65133
convolution,0,1,0,65134
net.imagej.ops.Ops.Filter.Convolve,0,1,0,65141
net.imagej.ops.Ops.Filter.Convolve,0,1,0,65151
total_op,0,1,0,66073
net.imagej.ops.Ops.Create.Img,0,1,1,823
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,1,56548
barrier,0,1,1,0
gather,0,1,1,1496
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,1,58052
convolution,0,1,1,58053
net.imagej.ops.Ops.Filter.Convolve,0,1,1,58057
net.imagej.ops.Ops.Filter.Convolve,0,1,1,59980
total_op,0,1,1,60826
net.imagej.ops.Ops.Create.Img,0,1,2,792
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,2,57582
barrier,0,1,2,0
gather,0,1,2,1579
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,2,59167
convolution,0,1,2,59168
net.imagej.ops.Ops.Filter.Convolve,0,1,2,59171
net.imagej.ops.Ops.Filter.Convolve,0,1,2,59175
total_op,0,1,2,59990
write,0,1,2,17349
net.imagej.ops.Ops.Create.ImgFactory,4,10,0,137
net.imagej.ops.Ops.Create.ImgFactory,9,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,3,10,0,129
net.imagej.ops.Ops.Create.ImgFactory,1,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,2,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,5,10,0,132
net.imagej.ops.Ops.Create.ImgFactory,8,10,0,129
net.imagej.ops.Ops.Create.ImgFactory,7,10,0,135
net.imagej.ops.Ops.Create.ImgFactory,0,10,0,129
net.imagej.ops.Ops.Create.ImgFactory,6,10,0,133
create.img,4,10,0,834
create.img,9,10,0,962
create.img,3,10,0,1024
create.img,1,10,0,769
create.img,2,10,0,858
create.img,5,10,0,966
create.img,8,10,0,996
create.img,7,10,0,874
create.img,0,10,0,476
create.img,6,10,0,877
read,4,10,0,16560
read,7,10,0,16496
read,0,10,0,16485
read,5,10,0,16523
read,9,10,0,16578
read,6,10,0,16479
read,3,10,0,16569
read,1,10,0,16553
read,2,10,0,16544
read,8,10,0,16525
net.imagej.ops.Ops.Create.Img,1,10,0,854
net.imagej.ops.Ops.Create.Img,3,10,0,866
net.imagej.ops.Ops.Create.Img,4,10,0,885
net.imagej.ops.Ops.Create.Img,6,10,0,903
net.imagej.ops.Ops.Create.Img,2,10,0,920
net.imagej.ops.Ops.Create.Img,7,10,0,921
net.imagej.ops.Ops.Create.Img,9,10,0,944
net.imagej.ops.Ops.Create.Img,5,10,0,976
net.imagej.ops.Ops.Create.Img,0,10,0,982
net.imagej.ops.Ops.Create.Img,8,10,0,1009
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,10,0,6803
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,10,0,6866
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,10,0,6847
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,10,0,6982
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,10,0,7152
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,10,0,7706
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,10,0,7820
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,10,0,8202
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,10,0,8344
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,10,0,8512
barrier,4,10,0,0
barrier,9,10,0,1298
barrier,3,10,0,1653
barrier,1,10,0,834
barrier,8,10,0,197
barrier,5,10,0,1445
barrier,7,10,0,127
barrier,0,10,0,1563
barrier,6,10,0,677
barrier,2,10,0,1680
gather,8,10,0,2020
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,10,0,10513
convolution,8,10,0,10514
net.imagej.ops.Ops.Filter.Convolve,8,10,0,10521
net.imagej.ops.Ops.Filter.Convolve,8,10,0,10530
total_op,8,10,0,11568
gather,2,10,0,2312
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,10,0,10959
convolution,2,10,0,10961
net.imagej.ops.Ops.Filter.Convolve,2,10,0,10967
net.imagej.ops.Ops.Filter.Convolve,2,10,0,10976
total_op,2,10,0,11929
gather,0,10,0,2441
gather,4,10,0,2542
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,10,0,10988
gather,6,10,0,2442
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,10,0,11100
convolution,0,10,0,11015
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,10,0,11112
convolution,4,10,0,11140
net.imagej.ops.Ops.Filter.Convolve,0,10,0,11060
convolution,6,10,0,11151
net.imagej.ops.Ops.Filter.Convolve,4,10,0,11184
