read,0,1,0,518
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,785
CLIJ_create,0,1,0,829
CLIJ_push,0,1,0,168
CLIJ_minimumBox,0,1,0,2166
CLIJ_pull,0,1,0,41
total_op,0,1,0,3229
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,144
CLIJ_create,0,1,1,170
CLIJ_push,0,1,1,153
CLIJ_minimumBox,0,1,1,24
CLIJ_pull,0,1,1,25
total_op,0,1,1,387
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,132
CLIJ_create,0,1,2,154
CLIJ_push,0,1,2,150
CLIJ_minimumBox,0,1,2,24
CLIJ_pull,0,1,2,21
total_op,0,1,2,363
write,0,1,2,60
