net.imagej.ops.Ops.Create.ImgFactory,0,1,0,134
create.img,0,1,0,423
read,0,1,0,74388
net.imagej.ops.Ops.Create.Img,0,1,0,4139
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,254446
barrier,0,1,0,0
gather,0,1,0,6050
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,260503
convolution,0,1,0,260504
net.imagej.ops.Ops.Filter.Convolve,0,1,0,260510
net.imagej.ops.Ops.Filter.Convolve,0,1,0,260519
total_op,0,1,0,264671
write,0,1,0,79140
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,132
create.img,0,1,3,351
read,0,1,3,24989
net.imagej.ops.Ops.Create.Img,0,1,3,4412
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,3,263910
barrier,0,1,3,0
gather,0,1,3,6069
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,3,269986
convolution,0,1,3,269987
net.imagej.ops.Ops.Filter.Convolve,0,1,3,269993
net.imagej.ops.Ops.Filter.Convolve,0,1,3,270003
total_op,0,1,3,274429
write,0,1,3,77251
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,128
create.img,0,1,4,345
read,0,1,4,25122
net.imagej.ops.Ops.Create.Img,0,1,4,4407
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,4,268830
barrier,0,1,4,0
gather,0,1,4,9238
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,4,278076
convolution,0,1,4,278077
net.imagej.ops.Ops.Filter.Convolve,0,1,4,278082
net.imagej.ops.Ops.Filter.Convolve,0,1,4,278091
total_op,0,1,4,282511
write,0,1,4,79119
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,141
create.img,0,1,5,363
read,0,1,5,25569
net.imagej.ops.Ops.Create.Img,0,1,5,4344
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,5,257486
barrier,0,1,5,0
gather,0,1,5,5907
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,5,263403
convolution,0,1,5,263483
net.imagej.ops.Ops.Filter.Convolve,0,1,5,263488
net.imagej.ops.Ops.Filter.Convolve,0,1,5,263497
total_op,0,1,5,267854
write,0,1,5,78571
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,142
create.img,0,1,6,396
read,0,1,6,43636
net.imagej.ops.Ops.Create.Img,0,1,6,4232
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,6,267429
barrier,0,1,6,0
gather,0,1,6,5931
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,6,273368
convolution,0,1,6,273369
net.imagej.ops.Ops.Filter.Convolve,0,1,6,273375
net.imagej.ops.Ops.Filter.Convolve,0,1,6,273383
total_op,0,1,6,277630
write,0,1,6,78204
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,136
create.img,0,1,7,358
read,0,1,7,26067
net.imagej.ops.Ops.Create.Img,0,1,7,4197
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,7,259210
barrier,0,1,7,0
gather,0,1,7,6020
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,7,265238
convolution,0,1,7,265320
net.imagej.ops.Ops.Filter.Convolve,0,1,7,265325
net.imagej.ops.Ops.Filter.Convolve,0,1,7,265334
total_op,0,1,7,269545
write,0,1,7,75365
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,132
create.img,0,1,8,348
read,0,1,8,41360
net.imagej.ops.Ops.Create.Img,0,1,8,4242
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,8,254028
barrier,0,1,8,0
gather,0,1,8,6552
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,8,260588
convolution,0,1,8,260589
net.imagej.ops.Ops.Filter.Convolve,0,1,8,260594
net.imagej.ops.Ops.Filter.Convolve,0,1,8,260603
total_op,0,1,8,264858
write,0,1,8,76899
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,132
create.img,0,1,9,418
read,0,1,9,69436
net.imagej.ops.Ops.Create.Img,0,1,9,4307
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,9,263680
barrier,0,1,9,0
gather,0,1,9,6731
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,9,270418
convolution,0,1,9,270418
net.imagej.ops.Ops.Filter.Convolve,0,1,9,270424
net.imagej.ops.Ops.Filter.Convolve,0,1,9,270432
total_op,0,1,9,274751
write,0,1,9,82614
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,129
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,132
create.img,0,2,0,390
create.img,1,2,0,450
read,0,2,0,70007
read,1,2,0,69992
net.imagej.ops.Ops.Create.Img,1,2,0,4292
net.imagej.ops.Ops.Create.Img,0,2,0,4330
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,126652
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,135575
barrier,1,2,0,0
barrier,0,2,0,8883
gather,0,2,0,8878
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,144440
convolution,0,2,0,144441
net.imagej.ops.Ops.Filter.Convolve,0,2,0,144447
net.imagej.ops.Ops.Filter.Convolve,0,2,0,144456
total_op,0,2,0,148818
gather,1,2,0,9238
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,144856
convolution,1,2,0,144858
net.imagej.ops.Ops.Filter.Convolve,1,2,0,144864
net.imagej.ops.Ops.Filter.Convolve,1,2,0,144873
total_op,1,2,0,149180
write,0,2,0,83612
net.imagej.ops.Ops.Create.ImgFactory,0,2,3,135
net.imagej.ops.Ops.Create.ImgFactory,1,2,3,129
create.img,0,2,3,372
create.img,1,2,3,512
read,1,2,3,26052
read,0,2,3,33996
net.imagej.ops.Ops.Create.Img,0,2,3,4155
net.imagej.ops.Ops.Create.Img,1,2,3,4887
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,3,126786
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,3,128077
barrier,0,2,3,0
barrier,1,2,3,560
gather,0,2,3,8784
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,3,136903
convolution,0,2,3,136904
net.imagej.ops.Ops.Filter.Convolve,0,2,3,136911
net.imagej.ops.Ops.Filter.Convolve,0,2,3,136920
total_op,0,2,3,141091
gather,1,2,3,9470
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,3,136860
convolution,1,2,3,136862
net.imagej.ops.Ops.Filter.Convolve,1,2,3,136868
net.imagej.ops.Ops.Filter.Convolve,1,2,3,136878
total_op,1,2,3,141795
write,0,2,3,78214
net.imagej.ops.Ops.Create.ImgFactory,1,2,4,131
net.imagej.ops.Ops.Create.ImgFactory,0,2,4,133
create.img,1,2,4,364
create.img,0,2,4,408
read,1,2,4,36872
read,0,2,4,43597
net.imagej.ops.Ops.Create.Img,0,2,4,4313
net.imagej.ops.Ops.Create.Img,1,2,4,5160
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,4,129190
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,4,134342
barrier,1,2,4,0
barrier,0,2,4,5943
gather,0,2,4,8756
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,4,143921
convolution,0,2,4,143923
net.imagej.ops.Ops.Filter.Convolve,0,2,4,143930
net.imagej.ops.Ops.Filter.Convolve,0,2,4,144018
total_op,0,2,4,148346
gather,1,2,4,9562
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,4,143945
convolution,1,2,4,143947
net.imagej.ops.Ops.Filter.Convolve,1,2,4,143953
net.imagej.ops.Ops.Filter.Convolve,1,2,4,143963
total_op,1,2,4,149155
write,0,2,4,75529
net.imagej.ops.Ops.Create.ImgFactory,0,2,5,136
net.imagej.ops.Ops.Create.ImgFactory,1,2,5,132
create.img,0,2,5,379
create.img,1,2,5,506
read,1,2,5,30757
read,0,2,5,37195
net.imagej.ops.Ops.Create.Img,1,2,5,4149
net.imagej.ops.Ops.Create.Img,0,2,5,4165
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,5,125739
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,5,132673
barrier,1,2,5,0
barrier,0,2,5,7016
gather,0,2,5,8998
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,5,141782
convolution,0,2,5,141784
net.imagej.ops.Ops.Filter.Convolve,0,2,5,141790
net.imagej.ops.Ops.Filter.Convolve,0,2,5,141799
total_op,0,2,5,146000
gather,1,2,5,9704
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,5,142419
convolution,1,2,5,142420
net.imagej.ops.Ops.Filter.Convolve,1,2,5,142427
net.imagej.ops.Ops.Filter.Convolve,1,2,5,142521
total_op,1,2,5,146703
write,0,2,5,75210
net.imagej.ops.Ops.Create.ImgFactory,0,2,6,142
net.imagej.ops.Ops.Create.ImgFactory,1,2,6,134
create.img,0,2,6,388
create.img,1,2,6,526
read,1,2,6,25770
read,0,2,6,27556
net.imagej.ops.Ops.Create.Img,1,2,6,4079
net.imagej.ops.Ops.Create.Img,0,2,6,4768
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,6,125023
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,6,127302
barrier,1,2,6,0
barrier,0,2,6,1679
gather,1,2,6,8590
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,6,135935
convolution,1,2,6,136013
net.imagej.ops.Ops.Filter.Convolve,1,2,6,136020
net.imagej.ops.Ops.Filter.Convolve,1,2,6,136029
total_op,1,2,6,140140
gather,0,2,6,8744
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,6,135489
convolution,0,2,6,135491
net.imagej.ops.Ops.Filter.Convolve,0,2,6,135497
net.imagej.ops.Ops.Filter.Convolve,0,2,6,135506
total_op,0,2,6,140307
write,0,2,6,84179
net.imagej.ops.Ops.Create.ImgFactory,0,2,7,135
net.imagej.ops.Ops.Create.ImgFactory,1,2,7,132
create.img,0,2,7,375
create.img,1,2,7,497
read,1,2,7,25446
read,0,2,7,25871
net.imagej.ops.Ops.Create.Img,1,2,7,4148
net.imagej.ops.Ops.Create.Img,0,2,7,4512
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,7,127834
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,7,130536
barrier,0,2,7,0
barrier,1,2,7,3085
gather,0,2,7,8720
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,7,139305
convolution,0,2,7,139306
net.imagej.ops.Ops.Filter.Convolve,0,2,7,139312
net.imagej.ops.Ops.Filter.Convolve,0,2,7,139321
total_op,0,2,7,143869
gather,1,2,7,9623
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,7,140600
convolution,1,2,7,140602
net.imagej.ops.Ops.Filter.Convolve,1,2,7,140609
net.imagej.ops.Ops.Filter.Convolve,1,2,7,140618
total_op,1,2,7,144799
write,0,2,7,84551
net.imagej.ops.Ops.Create.ImgFactory,1,2,8,132
net.imagej.ops.Ops.Create.ImgFactory,0,2,8,132
create.img,1,2,8,600
create.img,0,2,8,604
read,1,2,8,68520
read,0,2,8,68499
net.imagej.ops.Ops.Create.Img,1,2,8,4153
net.imagej.ops.Ops.Create.Img,0,2,8,4329
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,8,125241
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,8,129385
barrier,1,2,8,0
barrier,0,2,8,3995
gather,0,2,8,8044
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,8,137308
convolution,0,2,8,137310
net.imagej.ops.Ops.Filter.Convolve,0,2,8,137316
net.imagej.ops.Ops.Filter.Convolve,0,2,8,137325
total_op,0,2,8,141687
gather,1,2,8,8085
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,8,137529
convolution,1,2,8,137531
net.imagej.ops.Ops.Filter.Convolve,1,2,8,137538
net.imagej.ops.Ops.Filter.Convolve,1,2,8,137547
total_op,1,2,8,141732
write,0,2,8,93350
net.imagej.ops.Ops.Create.ImgFactory,0,2,9,140
net.imagej.ops.Ops.Create.ImgFactory,1,2,9,133
create.img,0,2,9,374
create.img,1,2,9,626
read,1,2,9,26529
read,0,2,9,26742
net.imagej.ops.Ops.Create.Img,0,2,9,4291
net.imagej.ops.Ops.Create.Img,1,2,9,4546
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,9,130069
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,9,131789
barrier,1,2,9,0
barrier,0,2,9,1925
gather,0,2,9,7568
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,9,139597
convolution,0,2,9,139598
net.imagej.ops.Ops.Filter.Convolve,0,2,9,139605
net.imagej.ops.Ops.Filter.Convolve,0,2,9,139687
total_op,0,2,9,143994
gather,1,2,9,7965
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,9,139827
convolution,1,2,9,139829
net.imagej.ops.Ops.Filter.Convolve,1,2,9,139835
net.imagej.ops.Ops.Filter.Convolve,1,2,9,139845
total_op,1,2,9,144425
write,0,2,9,79933
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,129
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,133
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,132
