read,5,8,0,57242
read,2,8,0,58691
read,6,8,0,57428
read,1,8,0,58435
read,4,8,0,57936
read,3,8,0,58763
read,0,8,0,41294
read,7,8,0,57429
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,2
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,2
net.imagej.ops.Ops.Create.Img,5,8,0,1845
net.imagej.ops.Ops.Create.Img,1,8,0,1814
net.imagej.ops.Ops.Create.Img,3,8,0,1833
net.imagej.ops.Ops.Create.Img,0,8,0,4043
net.imagej.ops.Ops.Create.Img,7,8,0,4053
net.imagej.ops.Ops.Create.Img,4,8,0,4164
net.imagej.ops.Ops.Create.Img,6,8,0,4337
net.imagej.ops.Ops.Create.Img,2,8,0,4511
com.mycompany.imagej.ops.parallel.ThreadedParallel,3,8,0,3529
com.mycompany.imagej.ops.parallel.ThreadedParallel,5,8,0,3943
com.mycompany.imagej.ops.parallel.ThreadedParallel,0,8,0,2330
com.mycompany.imagej.ops.parallel.ThreadedParallel,1,8,0,4958
com.mycompany.imagej.ops.parallel.ThreadedParallel,7,8,0,3020
com.mycompany.imagej.ops.parallel.ThreadedParallel,2,8,0,2712
com.mycompany.imagej.ops.parallel.ThreadedParallel,4,8,0,3388
com.mycompany.imagej.ops.parallel.ThreadedParallel,6,8,0,3832
barrier,5,8,0,2384
barrier,7,8,0,1025
barrier,1,8,0,1394
barrier,3,8,0,2779
barrier,6,8,0,12
barrier,0,8,0,1750
barrier,4,8,0,596
barrier,2,8,0,986
gather,4,8,0,3466
com.mycompany.imagej.ops.parallel.Parallel,4,8,0,7593
net.imagej.ops.Ops.Transform.Project,4,8,0,7601
total_op,4,8,0,11865
net.imagej.ops.Ops.Create.ImgFactory,4,8,1,1
gather,6,8,0,4210
com.mycompany.imagej.ops.parallel.Parallel,6,8,0,8165
net.imagej.ops.Ops.Transform.Project,6,8,0,8173
total_op,6,8,0,12613
net.imagej.ops.Ops.Create.ImgFactory,6,8,1,1
gather,0,8,0,4313
