read,1,4,0,6228
read,2,4,0,6225
read,0,4,0,6573
read,3,4,0,6375
net.imagej.ops.Ops.Create.Img,2,4,0,991
net.imagej.ops.Ops.Create.Img,3,4,0,995
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.Img,0,4,0,1085
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,2
net.imagej.ops.Ops.Create.Img,1,4,0,1280
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,13508
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,13577
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,13523
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,14113
barrier,0,4,0,0
barrier,1,4,0,399
barrier,3,4,0,658
barrier,2,4,0,614
gather,2,4,0,1946
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,16209
net.imagej.ops.Ops.Math.Add,2,4,0,16259
total_op,2,4,0,17308
gather,0,4,0,2111
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,16269
net.imagej.ops.Ops.Math.Add,0,4,0,16302
total_op,0,4,0,17444
gather,1,4,0,2235
gather,3,4,0,2224
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,16214
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,16467
net.imagej.ops.Ops.Math.Add,1,4,0,16274
net.imagej.ops.Ops.Math.Add,3,4,0,16567
total_op,1,4,0,17642
total_op,3,4,0,17656
read,2,3,0,6457
read,1,3,0,6615
read,0,3,0,6410
net.imagej.ops.Ops.Create.Img,2,3,0,966
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.Img,1,3,0,1001
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.Img,0,3,0,1084
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,18258
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,18422
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,18853
barrier,1,3,0,0
barrier,0,3,0,367
barrier,2,3,0,662
gather,0,3,0,2067
gather,1,3,0,2085
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,20911
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,20990
net.imagej.ops.Ops.Math.Add,0,3,0,20968
net.imagej.ops.Ops.Math.Add,1,3,0,21047
total_op,0,3,0,22137
total_op,1,3,0,22152
gather,2,3,0,2169
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,21147
net.imagej.ops.Ops.Math.Add,2,3,0,21175
total_op,2,3,0,22197
read,0,2,0,6558
read,1,2,0,6377
net.imagej.ops.Ops.Create.Img,1,2,0,1012
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.Img,0,2,0,1077
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,27125
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,27290
barrier,0,2,0,0
barrier,1,2,0,280
gather,1,2,0,2082
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,29519
net.imagej.ops.Ops.Math.Add,1,2,0,29551
total_op,1,2,0,30606
gather,0,2,0,2205
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,29538
net.imagej.ops.Ops.Math.Add,0,2,0,29570
total_op,0,2,0,30730
read,0,1,0,6707
net.imagej.ops.Ops.Create.Img,0,1,0,1091
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,54557
barrier,0,1,0,0
gather,0,1,0,1539
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,56119
net.imagej.ops.Ops.Math.Add,0,1,0,56149
total_op,0,1,0,57282
read,3,8,0,6433
read,4,8,0,6483
