read,0,1,0,1173
net.imagej.ops.Ops.Create.Img,0,1,0,211
net.imagej.ops.thread.chunker.ChunkerOp,0,1,0,110097
net.imagej.ops.Ops.Filter.Min,0,1,0,110138
total_op,0,1,0,110380
write,0,1,0,2859
read,0,1,1,882
net.imagej.ops.Ops.Create.Img,0,1,1,217
net.imagej.ops.thread.chunker.ChunkerOp,0,1,1,106627
net.imagej.ops.Ops.Filter.Min,0,1,1,106671
total_op,0,1,1,106920
write,0,1,1,3371
read,0,1,2,866
net.imagej.ops.Ops.Create.Img,0,1,2,216
net.imagej.ops.thread.chunker.ChunkerOp,0,1,2,109320
net.imagej.ops.Ops.Filter.Min,0,1,2,109362
total_op,0,1,2,109610
write,0,1,2,2919
read,0,1,3,866
net.imagej.ops.Ops.Create.Img,0,1,3,213
net.imagej.ops.thread.chunker.ChunkerOp,0,1,3,117463
net.imagej.ops.Ops.Filter.Min,0,1,3,117504
total_op,0,1,3,117750
write,0,1,3,2974
read,0,1,4,888
net.imagej.ops.Ops.Create.Img,0,1,4,213
net.imagej.ops.thread.chunker.ChunkerOp,0,1,4,100221
net.imagej.ops.Ops.Filter.Min,0,1,4,100263
total_op,0,1,4,100508
write,0,1,4,2789
read,0,1,5,902
net.imagej.ops.Ops.Create.Img,0,1,5,206
net.imagej.ops.thread.chunker.ChunkerOp,0,1,5,111684
net.imagej.ops.Ops.Filter.Min,0,1,5,111725
total_op,0,1,5,111964
write,0,1,5,2718
read,0,1,6,898
net.imagej.ops.Ops.Create.Img,0,1,6,227
net.imagej.ops.thread.chunker.ChunkerOp,0,1,6,107662
net.imagej.ops.Ops.Filter.Min,0,1,6,107706
total_op,0,1,6,107967
write,0,1,6,2142
read,0,1,7,872
net.imagej.ops.Ops.Create.Img,0,1,7,220
net.imagej.ops.thread.chunker.ChunkerOp,0,1,7,108248
net.imagej.ops.Ops.Filter.Min,0,1,7,108290
total_op,0,1,7,108544
write,0,1,7,2882
read,0,1,8,847
net.imagej.ops.Ops.Create.Img,0,1,8,211
net.imagej.ops.thread.chunker.ChunkerOp,0,1,8,107611
net.imagej.ops.Ops.Filter.Min,0,1,8,107653
total_op,0,1,8,107897
write,0,1,8,2951
read,0,1,9,878
net.imagej.ops.Ops.Create.Img,0,1,9,224
net.imagej.ops.thread.chunker.ChunkerOp,0,1,9,108755
net.imagej.ops.Ops.Filter.Min,0,1,9,108796
total_op,0,1,9,109054
write,0,1,9,3061
