read,7,8,0,42650
read,4,8,0,42036
read,6,8,0,42793
read,0,8,0,43011
read,3,8,0,43136
read,2,8,0,42556
read,5,8,0,42215
read,1,8,0,41593
net.imagej.ops.Ops.Stats.MinMax,1,8,0,8936
net.imagej.ops.Ops.Stats.MinMax,5,8,0,8950
net.imagej.ops.Ops.Stats.MinMax,7,8,0,9041
total_op,1,8,0,8981
net.imagej.ops.Ops.Stats.MinMax,6,8,0,9012
net.imagej.ops.Ops.Stats.MinMax,2,8,0,8967
net.imagej.ops.Ops.Stats.MinMax,3,8,0,8982
net.imagej.ops.Ops.Stats.MinMax,4,8,0,9029
net.imagej.ops.Ops.Stats.MinMax,0,8,0,8998
total_op,5,8,0,9012
total_op,7,8,0,9118
total_op,6,8,0,9117
total_op,2,8,0,9085
total_op,3,8,0,9114
total_op,4,8,0,9174
total_op,0,8,0,9156
net.imagej.ops.Ops.Stats.MinMax,6,8,1,8884
net.imagej.ops.Ops.Stats.MinMax,0,8,1,8831
net.imagej.ops.Ops.Stats.MinMax,7,8,1,8902
net.imagej.ops.Ops.Stats.MinMax,3,8,1,8857
net.imagej.ops.Ops.Stats.MinMax,4,8,1,8843
net.imagej.ops.Ops.Stats.MinMax,1,8,1,8999
net.imagej.ops.Ops.Stats.MinMax,2,8,1,8871
net.imagej.ops.Ops.Stats.MinMax,5,8,1,8916
total_op,6,8,1,8905
total_op,0,8,1,8864
total_op,7,8,1,8948
total_op,3,8,1,8917
total_op,4,8,1,8917
total_op,1,8,1,9086
total_op,2,8,1,8970
total_op,5,8,1,9028
net.imagej.ops.Ops.Stats.MinMax,5,8,2,7092
net.imagej.ops.Ops.Stats.MinMax,3,8,2,7144
net.imagej.ops.Ops.Stats.MinMax,1,8,2,7117
net.imagej.ops.Ops.Stats.MinMax,7,8,2,7156
net.imagej.ops.Ops.Stats.MinMax,0,8,2,7169
net.imagej.ops.Ops.Stats.MinMax,6,8,2,7184
net.imagej.ops.Ops.Stats.MinMax,4,8,2,7130
net.imagej.ops.Ops.Stats.MinMax,2,8,2,7104
total_op,5,8,2,7096
total_op,3,8,2,7162
total_op,1,8,2,7149
total_op,7,8,2,7202
total_op,0,8,2,7229
total_op,6,8,2,7258
total_op,4,8,2,7221
total_op,2,8,2,7209
net.imagej.ops.Ops.Stats.MinMax,2,8,3,7005
net.imagej.ops.Ops.Stats.MinMax,6,8,3,7035
net.imagej.ops.Ops.Stats.MinMax,1,8,3,7075
total_op,2,8,3,7008
net.imagej.ops.Ops.Stats.MinMax,4,8,3,7020
net.imagej.ops.Ops.Stats.MinMax,7,8,3,7062
net.imagej.ops.Ops.Stats.MinMax,5,8,3,7100
net.imagej.ops.Ops.Stats.MinMax,3,8,3,7088
net.imagej.ops.Ops.Stats.MinMax,0,8,3,7049
total_op,6,8,3,7052
total_op,1,8,3,7106
total_op,4,8,3,7075
total_op,7,8,3,7131
total_op,5,8,3,7184
total_op,3,8,3,7185
total_op,0,8,3,7159
net.imagej.ops.Ops.Stats.MinMax,0,8,4,7037
net.imagej.ops.Ops.Stats.MinMax,6,8,4,7118
net.imagej.ops.Ops.Stats.MinMax,2,8,4,7198
net.imagej.ops.Ops.Stats.MinMax,1,8,4,7103
net.imagej.ops.Ops.Stats.MinMax,7,8,4,7077
net.imagej.ops.Ops.Stats.MinMax,4,8,4,7090
net.imagej.ops.Ops.Stats.MinMax,5,8,4,7064
net.imagej.ops.Ops.Stats.MinMax,3,8,4,7050
total_op,0,8,4,7040
total_op,6,8,4,7136
total_op,2,8,4,7233
total_op,1,8,4,7151
total_op,7,8,4,7138
total_op,4,8,4,7165
total_op,5,8,4,7151
total_op,3,8,4,7151
read,5,7,0,41416
read,6,7,0,41723
read,3,7,0,43330
read,0,7,0,41768
read,2,7,0,42205
read,4,7,0,42610
read,1,7,0,43568
net.imagej.ops.Ops.Stats.MinMax,3,7,0,10195
net.imagej.ops.Ops.Stats.MinMax,5,7,0,10225
net.imagej.ops.Ops.Stats.MinMax,0,7,0,10181
net.imagej.ops.Ops.Stats.MinMax,2,7,0,10167
net.imagej.ops.Ops.Stats.MinMax,1,7,0,10138
net.imagej.ops.Ops.Stats.MinMax,6,7,0,10211
net.imagej.ops.Ops.Stats.MinMax,4,7,0,10152
total_op,3,7,0,10254
total_op,5,7,0,10299
total_op,0,7,0,10267
total_op,2,7,0,10266
total_op,1,7,0,10251
total_op,6,7,0,10338
total_op,4,7,0,10296
net.imagej.ops.Ops.Stats.MinMax,4,7,1,10053
net.imagej.ops.Ops.Stats.MinMax,2,7,1,10095
net.imagej.ops.Ops.Stats.MinMax,0,7,1,10108
net.imagej.ops.Ops.Stats.MinMax,1,7,1,10083
net.imagej.ops.Ops.Stats.MinMax,6,7,1,10068
total_op,4,7,1,10056
net.imagej.ops.Ops.Stats.MinMax,5,7,1,10123
net.imagej.ops.Ops.Stats.MinMax,3,7,1,10136
total_op,2,7,1,10112
total_op,0,7,1,10138
total_op,1,7,1,10125
total_op,6,7,1,10126
total_op,5,7,1,10209
total_op,3,7,1,10237
net.imagej.ops.Ops.Stats.MinMax,3,7,2,8037
net.imagej.ops.Ops.Stats.MinMax,5,7,2,8049
net.imagej.ops.Ops.Stats.MinMax,1,7,2,8082
total_op,3,7,2,8040
net.imagej.ops.Ops.Stats.MinMax,4,7,2,8152
net.imagej.ops.Ops.Stats.MinMax,2,7,2,8111
net.imagej.ops.Ops.Stats.MinMax,6,7,2,8068
net.imagej.ops.Ops.Stats.MinMax,0,7,2,8095
total_op,5,7,2,8068
total_op,1,7,2,8112
total_op,4,7,2,8207
total_op,2,7,2,8179
total_op,6,7,2,8150
total_op,0,7,2,8194
net.imagej.ops.Ops.Stats.MinMax,0,7,3,8027
total_op,0,7,3,8030
net.imagej.ops.Ops.Stats.MinMax,6,7,3,8043
net.imagej.ops.Ops.Stats.MinMax,1,7,3,8084
net.imagej.ops.Ops.Stats.MinMax,2,7,3,8057
net.imagej.ops.Ops.Stats.MinMax,3,7,3,8166
net.imagej.ops.Ops.Stats.MinMax,5,7,3,8097
net.imagej.ops.Ops.Stats.MinMax,4,7,3,8070
total_op,6,7,3,8062
total_op,1,7,3,8117
total_op,2,7,3,8103
total_op,3,7,3,8225
total_op,5,7,3,8168
total_op,4,7,3,8154
net.imagej.ops.Ops.Stats.MinMax,4,7,4,8002
net.imagej.ops.Ops.Stats.MinMax,1,7,4,8055
total_op,4,7,4,8003
net.imagej.ops.Ops.Stats.MinMax,6,7,4,8070
net.imagej.ops.Ops.Stats.MinMax,2,7,4,8042
net.imagej.ops.Ops.Stats.MinMax,3,7,4,8029
net.imagej.ops.Ops.Stats.MinMax,0,7,4,8165
net.imagej.ops.Ops.Stats.MinMax,5,7,4,8016
total_op,1,7,4,8071
total_op,6,7,4,8112
total_op,2,7,4,8099
total_op,3,7,4,8098
total_op,0,7,4,8247
total_op,5,7,4,8112
read,0,6,0,43227
read,3,6,0,43225
read,2,6,0,42333
read,4,6,0,41887
read,1,6,0,43368
read,5,6,0,43461
net.imagej.ops.Ops.Stats.MinMax,5,6,0,11759
net.imagej.ops.Ops.Stats.MinMax,3,6,0,11810
net.imagej.ops.Ops.Stats.MinMax,1,6,0,11771
net.imagej.ops.Ops.Stats.MinMax,4,6,0,11779
net.imagej.ops.Ops.Stats.MinMax,2,6,0,11795
net.imagej.ops.Ops.Stats.MinMax,0,6,0,11844
