read,1,4,0,438
read,2,4,0,605
read,3,4,0,609
read,0,4,0,642
net.imagej.ops.Ops.Create.Img,1,4,0,146
net.imagej.ops.Ops.Create.Img,3,4,0,149
net.imagej.ops.Ops.Create.Img,2,4,0,144
net.imagej.ops.Ops.Create.Img,0,4,0,150
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,511
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,523
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,611
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,752
barrier,0,4,0,0
barrier,3,4,0,167
barrier,1,4,0,283
barrier,2,4,0,245
gather,3,4,0,57
gather,0,4,0,73
gather,2,4,0,38
gather,1,4,0,50
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,892
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,875
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,904
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,946
net.imagej.ops.Ops.Math.Add,3,4,0,992
net.imagej.ops.Ops.Math.Add,0,4,0,975
net.imagej.ops.Ops.Math.Add,2,4,0,1005
net.imagej.ops.Ops.Math.Add,1,4,0,1045
total_op,3,4,0,1258
total_op,0,4,0,1270
total_op,2,4,0,1279
total_op,1,4,0,1297
read,1,3,0,317
read,2,3,0,312
read,0,3,0,308
net.imagej.ops.Ops.Create.Img,1,3,0,144
net.imagej.ops.Ops.Create.Img,0,3,0,144
net.imagej.ops.Ops.Create.Img,2,3,0,147
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,600
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,742
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,751
barrier,2,3,0,0
barrier,1,3,0,182
barrier,0,3,0,25
gather,2,3,0,54
gather,1,3,0,43
gather,0,3,0,28
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,843
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,890
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,886
net.imagej.ops.Ops.Math.Add,2,3,0,930
net.imagej.ops.Ops.Math.Add,1,3,0,972
net.imagej.ops.Ops.Math.Add,0,3,0,972
total_op,2,3,0,1200
total_op,1,3,0,1211
total_op,0,3,0,1226
read,0,2,0,345
read,1,2,0,307
net.imagej.ops.Ops.Create.Img,0,2,0,145
net.imagej.ops.Ops.Create.Img,1,2,0,149
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,690
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,782
barrier,1,2,0,0
barrier,0,2,0,109
gather,0,2,0,29
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,870
net.imagej.ops.Ops.Math.Add,0,2,0,914
gather,1,2,0,47
total_op,0,2,0,1113
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,867
net.imagej.ops.Ops.Math.Add,1,2,0,942
total_op,1,2,0,1157
read,0,1,0,313
net.imagej.ops.Ops.Create.Img,0,1,0,154
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,1078
barrier,0,1,0,0
gather,0,1,0,25
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,1113
net.imagej.ops.Ops.Math.Add,0,1,0,1143
total_op,0,1,0,1336
read,5,8,0,610
read,0,8,0,639
read,2,8,0,644
read,1,8,0,619
read,6,8,0,627
read,3,8,0,647
read,7,8,0,605
read,4,8,0,635
net.imagej.ops.Ops.Create.Img,6,8,0,140
net.imagej.ops.Ops.Create.Img,5,8,0,142
net.imagej.ops.Ops.Create.Img,1,8,0,146
net.imagej.ops.Ops.Create.Img,0,8,0,146
net.imagej.ops.Ops.Create.Img,3,8,0,148
net.imagej.ops.Ops.Create.Img,7,8,0,152
net.imagej.ops.Ops.Create.Img,2,8,0,153
net.imagej.ops.Ops.Create.Img,4,8,0,152
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,484
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,428
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,519
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,605
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,530
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,655
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,627
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,697
barrier,1,8,0,0
barrier,6,8,0,235
barrier,7,8,0,16
barrier,0,8,0,32
barrier,3,8,0,145
barrier,2,8,0,211
barrier,5,8,0,106
barrier,4,8,0,94
gather,0,8,0,85
gather,6,8,0,120
gather,2,8,0,62
gather,5,8,0,52
gather,4,8,0,40
gather,1,8,0,144
gather,7,8,0,112
gather,3,8,0,82
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,856
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,913
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,842
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,926
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,853
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,936
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,910
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,936
net.imagej.ops.Ops.Math.Add,0,8,0,1067
net.imagej.ops.Ops.Math.Add,6,8,0,1122
net.imagej.ops.Ops.Math.Add,2,8,0,1052
net.imagej.ops.Ops.Math.Add,5,8,0,1133
net.imagej.ops.Ops.Math.Add,4,8,0,1064
net.imagej.ops.Ops.Math.Add,1,8,0,1144
net.imagej.ops.Ops.Math.Add,7,8,0,1118
net.imagej.ops.Ops.Math.Add,3,8,0,1144
total_op,0,8,0,1406
total_op,6,8,0,1421
total_op,2,8,0,1435
total_op,5,8,0,1448
total_op,4,8,0,1459
total_op,1,8,0,1471
total_op,7,8,0,1485
total_op,3,8,0,1500
read,2,7,0,314
read,0,7,0,312
read,4,7,0,325
read,5,7,0,313
read,1,7,0,326
read,3,7,0,327
read,6,7,0,306
net.imagej.ops.Ops.Create.Img,6,7,0,142
net.imagej.ops.Ops.Create.Img,0,7,0,146
net.imagej.ops.Ops.Create.Img,4,7,0,148
net.imagej.ops.Ops.Create.Img,5,7,0,144
net.imagej.ops.Ops.Create.Img,1,7,0,148
