read,0,1,0,9578
net.imagej.ops.Ops.Create.Img,0,1,0,1117
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,35817
total_op,0,1,0,36980
read,0,1,1,23482
net.imagej.ops.Ops.Create.Img,0,1,1,1111
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,35798
total_op,0,1,1,36978
write,0,1,1,17623
read,0,1,2,6435
net.imagej.ops.Ops.Create.Img,0,1,2,1011
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,2
net.imagej.ops.Ops.Math.Add,0,1,2,36076
total_op,0,1,2,37135
write,0,1,2,18200
read,0,1,3,6844
net.imagej.ops.Ops.Create.Img,0,1,3,1161
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,36231
total_op,0,1,3,37440
write,0,1,3,18101
read,0,1,4,6374
net.imagej.ops.Ops.Create.Img,0,1,4,979
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,36060
total_op,0,1,4,37085
write,0,1,4,18235
read,0,1,5,6327
net.imagej.ops.Ops.Create.Img,0,1,5,973
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,36082
total_op,0,1,5,37099
write,0,1,5,17923
read,0,1,6,6698
net.imagej.ops.Ops.Create.Img,0,1,6,1122
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,36819
total_op,0,1,6,37991
write,0,1,6,17916
read,0,1,7,6248
net.imagej.ops.Ops.Create.Img,0,1,7,1161
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,2
net.imagej.ops.Ops.Math.Add,0,1,7,36145
total_op,0,1,7,37351
write,0,1,7,18805
read,0,1,8,6510
net.imagej.ops.Ops.Create.Img,0,1,8,1034
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,36157
total_op,0,1,8,37276
write,0,1,8,18162
read,0,1,9,6399
net.imagej.ops.Ops.Create.Img,0,1,9,1278
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,36120
total_op,0,1,9,37446
write,0,1,9,17681
