read,3,4,0,49405
read,2,4,0,49414
read,0,4,0,49414
read,1,4,0,49339
net.imagej.ops.Ops.Create.Img,0,4,0,2573
alloc_outputmem,0,4,0,0
alloc_inputmem,0,4,0,0
net.imagej.ops.Ops.Create.Img,3,4,0,2692
alloc_outputmem,3,4,0,0
alloc_inputmem,3,4,0,0
net.imagej.ops.Ops.Create.Img,1,4,0,2817
net.imagej.ops.Ops.Create.Img,2,4,0,2851
alloc_outputmem,1,4,0,0
alloc_inputmem,1,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,3,4,0,3996
copyToNative,1,4,0,3962
copyToNative,2,4,0,4005
copyToNative,0,4,0,4549
native_minfilter,2,4,0,5082
native_minfilter,1,4,0,5157
native_minfilter,3,4,0,5308
native_minfilter,0,4,0,4872
copyToNative,2,4,0,1439
net.imagej.ops.Ops.Math.Add,2,4,0,10622
total_op,2,4,0,13532
copyToNative,3,4,0,1459
net.imagej.ops.Ops.Math.Add,3,4,0,10840
total_op,3,4,0,13588
copyToNative,1,4,0,1690
net.imagej.ops.Ops.Math.Add,1,4,0,10920
total_op,1,4,0,13797
copyToNative,0,4,0,2004
net.imagej.ops.Ops.Math.Add,0,4,0,11528
total_op,0,4,0,14161
net.imagej.ops.Ops.Create.Img,0,4,1,1858
alloc_outputmem,0,4,1,0
alloc_inputmem,0,4,1,0
net.imagej.ops.Ops.Create.Img,2,4,1,1991
alloc_outputmem,2,4,1,0
alloc_inputmem,2,4,1,0
net.imagej.ops.Ops.Create.Img,3,4,1,2048
alloc_outputmem,3,4,1,0
alloc_inputmem,3,4,1,0
net.imagej.ops.Ops.Create.Img,1,4,1,2102
alloc_outputmem,1,4,1,0
alloc_inputmem,1,4,1,0
copyToNative,2,4,1,3496
copyToNative,3,4,1,3556
copyToNative,1,4,1,3557
copyToNative,0,4,1,4072
native_minfilter,1,4,1,4663
native_minfilter,2,4,1,4844
native_minfilter,3,4,1,4783
native_minfilter,0,4,1,4447
copyToNative,1,4,1,1397
net.imagej.ops.Ops.Math.Add,1,4,1,9683
total_op,1,4,1,11818
copyToNative,2,4,1,1470
copyToNative,3,4,1,1429
net.imagej.ops.Ops.Math.Add,2,4,1,9878
copyToNative,0,4,1,1423
net.imagej.ops.Ops.Math.Add,3,4,1,9835
total_op,2,4,1,11931
net.imagej.ops.Ops.Math.Add,0,4,1,10041
total_op,3,4,1,11958
total_op,0,4,1,11957
net.imagej.ops.Ops.Create.Img,0,4,2,1785
alloc_outputmem,0,4,2,0
alloc_inputmem,0,4,2,0
net.imagej.ops.Ops.Create.Img,3,4,2,1976
alloc_outputmem,3,4,2,0
alloc_inputmem,3,4,2,0
net.imagej.ops.Ops.Create.Img,2,4,2,2026
alloc_outputmem,2,4,2,0
alloc_inputmem,2,4,2,0
net.imagej.ops.Ops.Create.Img,1,4,2,2074
alloc_outputmem,1,4,2,0
alloc_inputmem,1,4,2,0
copyToNative,0,4,2,3552
copyToNative,3,4,2,3530
copyToNative,1,4,2,3537
copyToNative,2,4,2,3627
native_minfilter,2,4,2,4370
native_minfilter,1,4,2,4396
native_minfilter,3,4,2,4602
native_minfilter,0,4,2,4785
copyToNative,1,4,2,1443
net.imagej.ops.Ops.Math.Add,1,4,2,9435
total_op,1,4,2,11562
copyToNative,0,4,2,1421
net.imagej.ops.Ops.Math.Add,0,4,2,9829
total_op,0,4,2,11629
copyToNative,2,4,2,1707
net.imagej.ops.Ops.Math.Add,2,4,2,9753
total_op,2,4,2,11812
copyToNative,3,4,2,1918
net.imagej.ops.Ops.Math.Add,3,4,2,10107
total_op,3,4,2,12112
write,0,4,2,42882
read,2,3,0,15833
read,1,3,0,14858
read,0,3,0,16110
net.imagej.ops.Ops.Create.Img,0,3,0,2600
alloc_outputmem,0,3,0,0
alloc_inputmem,0,3,0,0
net.imagej.ops.Ops.Create.Img,2,3,0,2877
alloc_outputmem,2,3,0,0
net.imagej.ops.Ops.Create.Img,1,3,0,2941
alloc_inputmem,2,3,0,0
alloc_outputmem,1,3,0,0
alloc_inputmem,1,3,0,0
copyToNative,0,3,0,3614
copyToNative,2,3,0,4090
copyToNative,1,3,0,4979
native_minfilter,1,3,0,3773
native_minfilter,0,3,0,5561
native_minfilter,2,3,0,4759
copyToNative,0,3,0,1493
net.imagej.ops.Ops.Math.Add,0,3,0,10745
total_op,0,3,0,13385
copyToNative,2,3,0,1636
net.imagej.ops.Ops.Math.Add,2,3,0,10606
total_op,2,3,0,13544
copyToNative,1,3,0,2386
net.imagej.ops.Ops.Math.Add,1,3,0,11221
total_op,1,3,0,14219
net.imagej.ops.Ops.Create.Img,1,3,1,1866
alloc_outputmem,1,3,1,0
alloc_inputmem,1,3,1,0
net.imagej.ops.Ops.Create.Img,2,3,1,1948
alloc_outputmem,2,3,1,0
alloc_inputmem,2,3,1,0
net.imagej.ops.Ops.Create.Img,0,3,1,2072
alloc_outputmem,0,3,1,0
alloc_inputmem,0,3,1,0
copyToNative,0,3,1,3552
copyToNative,1,3,1,3929
copyToNative,2,3,1,4500
native_minfilter,1,3,1,4729
native_minfilter,2,3,1,4356
native_minfilter,0,3,1,5173
copyToNative,0,3,1,1489
net.imagej.ops.Ops.Math.Add,0,3,1,10255
total_op,0,3,1,12382
copyToNative,1,3,1,1907
net.imagej.ops.Ops.Math.Add,1,3,1,10627
total_op,1,3,1,12511
copyToNative,2,3,1,1804
net.imagej.ops.Ops.Math.Add,2,3,1,10713
total_op,2,3,1,12694
net.imagej.ops.Ops.Create.Img,2,3,2,1874
alloc_outputmem,2,3,2,0
alloc_inputmem,2,3,2,0
net.imagej.ops.Ops.Create.Img,1,3,2,1888
alloc_outputmem,1,3,2,0
alloc_inputmem,1,3,2,0
net.imagej.ops.Ops.Create.Img,0,3,2,1965
alloc_outputmem,0,3,2,0
alloc_inputmem,0,3,2,0
copyToNative,0,3,2,3571
copyToNative,2,3,2,3893
copyToNative,1,3,2,4163
native_minfilter,1,3,2,4085
native_minfilter,2,3,2,4472
native_minfilter,0,3,2,4704
copyToNative,0,3,2,1468
net.imagej.ops.Ops.Math.Add,0,3,2,9784
total_op,0,3,2,11781
copyToNative,2,3,2,1665
net.imagej.ops.Ops.Math.Add,2,3,2,10089
total_op,2,3,2,11979
copyToNative,1,3,2,1975
net.imagej.ops.Ops.Math.Add,1,3,2,10262
total_op,1,3,2,12179
write,0,3,2,44915
read,1,2,0,15372
read,0,2,0,15893
net.imagej.ops.Ops.Create.Img,1,2,0,2694
alloc_outputmem,1,2,0,0
alloc_inputmem,1,2,0,0
net.imagej.ops.Ops.Create.Img,0,2,0,2801
alloc_outputmem,0,2,0,0
alloc_inputmem,0,2,0,0
copyToNative,1,2,0,3892
copyToNative,0,2,0,3933
native_minfilter,1,2,0,3225
native_minfilter,0,2,0,3080
copyToNative,0,2,0,1687
net.imagej.ops.Ops.Math.Add,0,2,0,8775
total_op,0,2,0,11632
copyToNative,1,2,0,1716
net.imagej.ops.Ops.Math.Add,1,2,0,8911
total_op,1,2,0,11661
net.imagej.ops.Ops.Create.Img,1,2,1,1866
alloc_outputmem,1,2,1,0
alloc_inputmem,1,2,1,0
net.imagej.ops.Ops.Create.Img,0,2,1,1913
alloc_outputmem,0,2,1,0
alloc_inputmem,0,2,1,0
copyToNative,1,2,1,3432
copyToNative,0,2,1,3563
native_minfilter,0,2,1,3485
native_minfilter,1,2,1,3723
copyToNative,1,2,1,1486
net.imagej.ops.Ops.Math.Add,1,2,1,8687
total_op,1,2,1,10569
copyToNative,0,2,1,1596
net.imagej.ops.Ops.Math.Add,0,2,1,8695
total_op,0,2,1,10672
net.imagej.ops.Ops.Create.Img,1,2,2,1792
alloc_outputmem,1,2,2,0
alloc_inputmem,1,2,2,0
net.imagej.ops.Ops.Create.Img,0,2,2,2092
alloc_outputmem,0,2,2,0
alloc_inputmem,0,2,2,0
copyToNative,1,2,2,3669
copyToNative,0,2,2,3730
native_minfilter,0,2,2,3478
native_minfilter,1,2,2,3891
copyToNative,0,2,2,1842
net.imagej.ops.Ops.Math.Add,0,2,2,9093
total_op,0,2,2,11220
copyToNative,1,2,2,1945
net.imagej.ops.Ops.Math.Add,1,2,2,9565
total_op,1,2,2,11389
write,0,2,2,45605
read,0,1,0,17842
net.imagej.ops.Ops.Create.Img,0,1,0,2620
alloc_outputmem,0,1,0,0
alloc_inputmem,0,1,0,0
copyToNative,0,1,0,4038
native_minfilter,0,1,0,1759
copyToNative,0,1,0,2434
net.imagej.ops.Ops.Math.Add,0,1,0,8260
total_op,0,1,0,10921
net.imagej.ops.Ops.Create.Img,0,1,1,1918
alloc_outputmem,0,1,1,0
alloc_inputmem,0,1,1,0
copyToNative,0,1,1,4372
native_minfilter,0,1,1,1758
copyToNative,0,1,1,1742
net.imagej.ops.Ops.Math.Add,0,1,1,7885
total_op,0,1,1,9870
net.imagej.ops.Ops.Create.Img,0,1,2,1892
alloc_outputmem,0,1,2,0
alloc_inputmem,0,1,2,0
copyToNative,0,1,2,3636
native_minfilter,0,1,2,1669
copyToNative,0,1,2,1512
net.imagej.ops.Ops.Math.Add,0,1,2,6830
total_op,0,1,2,8783
write,0,1,2,47416
