read,1,4,0,15172
read,0,4,0,20443
read,3,4,0,15230
read,2,4,0,16333
net.imagej.ops.Ops.Create.Img,2,4,0,2658
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.Img,1,4,0,2741
net.imagej.ops.Ops.Create.Img,3,4,0,2792
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
net.imagej.ops.Ops.Create.Img,0,4,0,2922
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,33808
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,33653
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,33856
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,34253
barrier,0,4,0,0
barrier,1,4,0,548
barrier,2,4,0,731
barrier,3,4,0,699
gather,0,4,0,4808
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,39101
net.imagej.ops.Ops.Math.Add,0,4,0,39129
total_op,0,4,0,42107
gather,1,4,0,4831
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,39290
net.imagej.ops.Ops.Math.Add,1,4,0,39345
total_op,1,4,0,42143
gather,2,4,0,4840
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,39437
net.imagej.ops.Ops.Math.Add,2,4,0,39466
total_op,2,4,0,42165
gather,3,4,0,5368
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,39815
net.imagej.ops.Ops.Math.Add,3,4,0,39859
total_op,3,4,0,42710
read,1,3,0,16159
read,0,3,0,20219
read,2,3,0,16448
net.imagej.ops.Ops.Create.Img,0,3,0,2689
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,2
net.imagej.ops.Ops.Create.Img,2,3,0,2758
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.Img,1,3,0,2978
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,44800
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,45205
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,45156
barrier,1,3,0,0
barrier,2,3,0,578
barrier,0,3,0,239
gather,2,3,0,4409
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,49830
net.imagej.ops.Ops.Math.Add,2,3,0,49861
total_op,2,3,0,52678
gather,0,3,0,4684
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,50195
net.imagej.ops.Ops.Math.Add,0,3,0,50227
total_op,0,3,0,52971
gather,1,3,0,4731
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,49923
net.imagej.ops.Ops.Math.Add,1,3,0,49952
total_op,1,3,0,52986
read,0,2,0,21927
read,1,2,0,15420
net.imagej.ops.Ops.Create.Img,1,2,0,2699
net.imagej.ops.Ops.Create.ImgFactory,1,2,0,1
net.imagej.ops.Ops.Create.Img,0,2,0,2818
net.imagej.ops.Ops.Create.ImgFactory,0,2,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,2,0,55843
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,2,0,55737
barrier,0,2,0,0
barrier,1,2,0,31
gather,0,2,0,4229
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,2,0,60005
net.imagej.ops.Ops.Math.Add,0,2,0,60033
total_op,0,2,0,62904
gather,1,2,0,4235
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,2,0,60152
net.imagej.ops.Ops.Math.Add,1,2,0,60180
total_op,1,2,0,62922
read,0,1,0,25640
net.imagej.ops.Ops.Create.Img,0,1,0,2827
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,1,0,111547
barrier,0,1,0,0
gather,0,1,0,3572
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,1,0,115127
net.imagej.ops.Ops.Math.Add,0,1,0,115157
total_op,0,1,0,118029
read,6,8,0,15139
read,3,8,0,15884
read,7,8,0,15273
read,5,8,0,15828
read,1,8,0,15708
read,0,8,0,18702
read,4,8,0,15054
read,2,8,0,16063
net.imagej.ops.Ops.Create.Img,7,8,0,2598
net.imagej.ops.Ops.Create.Img,1,8,0,2648
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,1
net.imagej.ops.Ops.Create.Img,4,8,0,2655
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,1
net.imagej.ops.Ops.Create.Img,0,8,0,2721
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,1
net.imagej.ops.Ops.Create.Img,3,8,0,2866
net.imagej.ops.Ops.Create.Img,6,8,0,2896
net.imagej.ops.Ops.Create.Img,5,8,0,2903
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,1
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,1
net.imagej.ops.Ops.Create.Img,2,8,0,2984
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,16856
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,16879
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,16925
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,16895
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,17033
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,17161
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,17738
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,17678
barrier,3,8,0,0
barrier,6,8,0,479
barrier,0,8,0,938
barrier,7,8,0,1081
barrier,1,8,0,151
barrier,4,8,0,925
barrier,5,8,0,595
barrier,2,8,0,678
gather,4,8,0,5763
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,23732
net.imagej.ops.Ops.Math.Add,4,8,0,23774
total_op,4,8,0,26510
gather,2,8,0,6457
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,24163
net.imagej.ops.Ops.Math.Add,2,8,0,24192
total_op,2,8,0,27234
gather,6,8,0,6934
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,24632
net.imagej.ops.Ops.Math.Add,6,8,0,24680
total_op,6,8,0,27634
gather,5,8,0,7352
gather,1,8,0,7384
gather,0,8,0,7414
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,8,0,25104
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,25380
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,25322
net.imagej.ops.Ops.Math.Add,5,8,0,25193
net.imagej.ops.Ops.Math.Add,1,8,0,25464
net.imagej.ops.Ops.Math.Add,0,8,0,25408
total_op,5,8,0,28196
total_op,1,8,0,28208
total_op,0,8,0,28226
gather,7,8,0,7679
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,8,0,25692
net.imagej.ops.Ops.Math.Add,7,8,0,25750
total_op,7,8,0,28407
gather,3,8,0,8203
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,8,0,25919
net.imagej.ops.Ops.Math.Add,3,8,0,25965
total_op,3,8,0,28887
read,4,7,0,15836
read,6,7,0,15055
read,5,7,0,16055
read,3,7,0,14986
read,1,7,0,15838
read,2,7,0,15376
read,0,7,0,20467
net.imagej.ops.Ops.Create.Img,0,7,0,2627
net.imagej.ops.Ops.Create.Img,3,7,0,2643
net.imagej.ops.Ops.Create.Img,2,7,0,2664
net.imagej.ops.Ops.Create.ImgFactory,0,7,0,1
net.imagej.ops.Ops.Create.Img,1,7,0,2684
net.imagej.ops.Ops.Create.ImgFactory,3,7,0,2
net.imagej.ops.Ops.Create.ImgFactory,2,7,0,1
net.imagej.ops.Ops.Create.Img,5,7,0,2738
net.imagej.ops.Ops.Create.ImgFactory,1,7,0,1
net.imagej.ops.Ops.Create.Img,4,7,0,2754
net.imagej.ops.Ops.Create.ImgFactory,5,7,0,1
net.imagej.ops.Ops.Create.ImgFactory,4,7,0,1
net.imagej.ops.Ops.Create.Img,6,7,0,2980
net.imagej.ops.Ops.Create.ImgFactory,6,7,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,7,0,19299
