net.imagej.ops.Ops.Create.ImgFactory,3,8,0,134
net.imagej.ops.Ops.Create.ImgFactory,2,8,0,134
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,135
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,130
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,142
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,136
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,132
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,129
create.img,3,8,0,683
create.img,2,8,0,739
create.img,4,8,0,781
create.img,0,8,0,435
create.img,6,8,0,756
create.img,1,8,0,767
create.img,7,8,0,797
create.img,5,8,0,782
read,7,8,0,16494
read,4,8,0,16794
read,6,8,0,16842
read,3,8,0,17593
read,1,8,0,17714
read,2,8,0,17785
read,5,8,0,17920
net.imagej.ops.Ops.Create.Img,7,8,0,2706
net.imagej.ops.Ops.Create.Img,4,8,0,2665
read,0,8,0,19695
net.imagej.ops.Ops.Create.Img,6,8,0,3092
net.imagej.ops.Ops.Create.Img,3,8,0,2881
net.imagej.ops.Ops.Create.Img,1,8,0,2813
net.imagej.ops.Ops.Create.Img,2,8,0,2869
net.imagej.ops.Ops.Create.Img,5,8,0,3068
net.imagej.ops.Ops.Create.Img,0,8,0,2923
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,22581
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,21845
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,22551
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,23168
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,22720
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,24964
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,24383
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,25985
barrier,6,8,0,2973
barrier,2,8,0,1683
barrier,3,8,0,80
barrier,1,8,0,3072
barrier,5,8,0,48
barrier,7,8,0,3665
barrier,0,8,0,141
barrier,4,8,0,22
gather,4,8,0,6308
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,32442
convolution,4,8,0,32477
net.imagej.ops.Ops.Filter.Convolve,4,8,0,32483
net.imagej.ops.Ops.Filter.Convolve,4,8,0,32492
total_op,4,8,0,35189
gather,6,8,0,6540
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,32120
convolution,6,8,0,32122
net.imagej.ops.Ops.Filter.Convolve,6,8,0,32129
net.imagej.ops.Ops.Filter.Convolve,6,8,0,32139
total_op,6,8,0,35264
gather,2,8,0,6791
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,31717
convolution,2,8,0,31718
net.imagej.ops.Ops.Filter.Convolve,2,8,0,31725
net.imagej.ops.Ops.Filter.Convolve,2,8,0,31734
total_op,2,8,0,34633
gather,0,8,0,7789
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,8,0,30780
convolution,0,8,0,30782
net.imagej.ops.Ops.Filter.Convolve,0,8,0,30788
net.imagej.ops.Ops.Filter.Convolve,0,8,0,30798
total_op,0,8,0,33753
gather,1,8,0,7955
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,8,0,32971
convolution,1,8,0,32973
net.imagej.ops.Ops.Filter.Convolve,1,8,0,32980
net.imagej.ops.Ops.Filter.Convolve,1,8,0,32990
total_op,1,8,0,35834
gather,7,8,0,8558
gather,5,8,0,8581
