read,0,1,0,1194
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,2825
CLIJ_create,0,1,0,2894
CLIJ_push,0,1,0,2156
CLIJ_addImageAndScalar,0,1,0,106
CLIJ_pull,0,1,0,189
total_op,0,1,0,5378
write,0,1,0,1991
read,0,1,1,1229
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,2682
CLIJ_create,0,1,1,2758
CLIJ_push,0,1,1,2139
CLIJ_addImageAndScalar,0,1,1,95
CLIJ_pull,0,1,1,190
total_op,0,1,1,5213
write,0,1,1,2270
read,0,1,2,1186
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,2562
CLIJ_create,0,1,2,2622
CLIJ_push,0,1,2,2295
CLIJ_addImageAndScalar,0,1,2,98
CLIJ_pull,0,1,2,171
total_op,0,1,2,5209
write,0,1,2,2177
read,0,1,3,1124
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,3,2506
CLIJ_create,0,1,3,2561
CLIJ_push,0,1,3,2242
CLIJ_addImageAndScalar,0,1,3,95
CLIJ_pull,0,1,3,195
total_op,0,1,3,5117
write,0,1,3,2062
read,0,1,4,1189
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,4,2568
CLIJ_create,0,1,4,2629
CLIJ_push,0,1,4,2164
CLIJ_addImageAndScalar,0,1,4,92
CLIJ_pull,0,1,4,149
total_op,0,1,4,5056
write,0,1,4,1840
read,0,1,5,1190
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,5,2758
CLIJ_create,0,1,5,2822
CLIJ_push,0,1,5,2217
CLIJ_addImageAndScalar,0,1,5,106
CLIJ_pull,0,1,5,202
total_op,0,1,5,5377
write,0,1,5,1992
read,0,1,6,1187
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,6,2743
CLIJ_create,0,1,6,2800
CLIJ_push,0,1,6,2077
CLIJ_addImageAndScalar,0,1,6,95
CLIJ_pull,0,1,6,178
total_op,0,1,6,5174
write,0,1,6,1989
read,0,1,7,1154
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,7,2681
CLIJ_create,0,1,7,2747
CLIJ_push,0,1,7,2035
CLIJ_addImageAndScalar,0,1,7,95
CLIJ_pull,0,1,7,194
total_op,0,1,7,5094
write,0,1,7,1963
read,0,1,8,1163
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,8,2690
CLIJ_create,0,1,8,2754
CLIJ_push,0,1,8,2029
CLIJ_addImageAndScalar,0,1,8,100
CLIJ_pull,0,1,8,189
total_op,0,1,8,5094
write,0,1,8,1908
read,0,1,9,1404
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,9,2572
CLIJ_create,0,1,9,2657
CLIJ_push,0,1,9,1971
CLIJ_addImageAndScalar,0,1,9,85
CLIJ_pull,0,1,9,173
total_op,0,1,9,4912
write,0,1,9,1869
