read,3,4,0,1605
read,0,4,0,1093
read,2,4,0,1489
read,1,4,0,1639
net.imagej.ops.Ops.Create.Img,1,4,0,162
net.imagej.ops.Ops.Create.Img,0,4,0,164
net.imagej.ops.Ops.Create.Img,3,4,0,171
net.imagej.ops.Ops.Create.Img,2,4,0,176
alloc_outputmem,1,4,0,0
alloc_outputmem,0,4,0,0
alloc_inputmem,1,4,0,0
alloc_outputmem,3,4,0,0
alloc_inputmem,0,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,3,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,1,4,0,69
copyToNative,0,4,0,69
copyToNative,3,4,0,71
copyToNative,2,4,0,71
native_add,1,4,0,183
native_add,3,4,0,124
native_add,0,4,0,154
native_add,2,4,0,108
copyFromNative,1,4,0,27
copyFromNative,3,4,0,31
net.imagej.ops.Ops.Math.Add,1,4,0,416
copyFromNative,0,4,0,27
net.imagej.ops.Ops.Math.Add,3,4,0,398
copyFromNative,2,4,0,30
total_op,1,4,0,643
net.imagej.ops.Ops.Math.Add,0,4,0,441
total_op,3,4,0,669
net.imagej.ops.Ops.Math.Add,2,4,0,440
total_op,0,4,0,711
total_op,2,4,0,738
write,0,4,0,854
read,0,4,1,565
read,3,4,1,569
read,1,4,1,564
read,2,4,1,574
net.imagej.ops.Ops.Create.Img,0,4,1,162
net.imagej.ops.Ops.Create.Img,3,4,1,173
net.imagej.ops.Ops.Create.Img,1,4,1,172
net.imagej.ops.Ops.Create.Img,2,4,1,178
alloc_outputmem,0,4,1,0
alloc_outputmem,3,4,1,0
alloc_inputmem,0,4,1,0
alloc_outputmem,1,4,1,0
alloc_inputmem,3,4,1,0
alloc_outputmem,2,4,1,0
alloc_inputmem,1,4,1,0
alloc_inputmem,2,4,1,0
copyToNative,0,4,1,71
copyToNative,3,4,1,71
copyToNative,1,4,1,70
copyToNative,2,4,1,73
native_add,2,4,1,113
native_add,1,4,1,128
native_add,0,4,1,190
native_add,3,4,1,161
copyFromNative,2,4,1,30
copyFromNative,1,4,1,30
net.imagej.ops.Ops.Math.Add,2,4,1,361
copyFromNative,0,4,1,30
net.imagej.ops.Ops.Math.Add,1,4,1,389
copyFromNative,3,4,1,29
total_op,2,4,1,645
net.imagej.ops.Ops.Math.Add,0,4,1,444
total_op,1,4,1,675
net.imagej.ops.Ops.Math.Add,3,4,1,458
total_op,0,4,1,713
total_op,3,4,1,740
write,0,4,1,970
read,0,4,2,545
read,3,4,2,552
read,1,4,2,551
read,2,4,2,554
net.imagej.ops.Ops.Create.Img,2,4,2,165
net.imagej.ops.Ops.Create.Img,1,4,2,171
net.imagej.ops.Ops.Create.Img,3,4,2,173
net.imagej.ops.Ops.Create.Img,0,4,2,181
alloc_outputmem,2,4,2,0
alloc_outputmem,1,4,2,0
alloc_inputmem,2,4,2,0
alloc_outputmem,3,4,2,0
alloc_inputmem,1,4,2,0
alloc_outputmem,0,4,2,0
alloc_inputmem,3,4,2,0
alloc_inputmem,0,4,2,0
copyToNative,2,4,2,70
copyToNative,1,4,2,71
copyToNative,3,4,2,70
copyToNative,0,4,2,69
native_add,0,4,2,108
native_add,3,4,2,121
native_add,2,4,2,179
native_add,1,4,2,150
copyFromNative,0,4,2,29
copyFromNative,3,4,2,29
net.imagej.ops.Ops.Math.Add,0,4,2,356
copyFromNative,2,4,2,30
net.imagej.ops.Ops.Math.Add,3,4,2,380
copyFromNative,1,4,2,30
total_op,0,4,2,631
net.imagej.ops.Ops.Math.Add,2,4,2,442
total_op,3,4,2,660
net.imagej.ops.Ops.Math.Add,1,4,2,453
total_op,2,4,2,705
total_op,1,4,2,734
write,0,4,2,946
read,0,4,3,564
read,1,4,3,553
read,3,4,3,560
read,2,4,3,552
net.imagej.ops.Ops.Create.Img,1,4,3,161
net.imagej.ops.Ops.Create.Img,2,4,3,163
net.imagej.ops.Ops.Create.Img,3,4,3,171
net.imagej.ops.Ops.Create.Img,0,4,3,173
alloc_outputmem,1,4,3,0
alloc_outputmem,2,4,3,0
alloc_inputmem,1,4,3,0
alloc_outputmem,3,4,3,0
alloc_inputmem,2,4,3,0
alloc_outputmem,0,4,3,0
alloc_inputmem,3,4,3,0
alloc_inputmem,0,4,3,0
copyToNative,1,4,3,72
copyToNative,2,4,3,71
copyToNative,3,4,3,70
copyToNative,0,4,3,70
native_add,1,4,3,178
native_add,2,4,3,150
native_add,0,4,3,111
native_add,3,4,3,125
copyFromNative,1,4,3,27
copyFromNative,2,4,3,27
net.imagej.ops.Ops.Math.Add,1,4,3,413
copyFromNative,0,4,3,30
net.imagej.ops.Ops.Math.Add,2,4,3,414
copyFromNative,3,4,3,27
total_op,1,4,3,652
net.imagej.ops.Ops.Math.Add,0,4,3,414
total_op,2,4,3,682
net.imagej.ops.Ops.Math.Add,3,4,3,456
total_op,0,4,3,726
total_op,3,4,3,755
write,0,4,3,932
read,3,4,4,586
read,1,4,4,546
read,0,4,4,586
read,2,4,4,555
net.imagej.ops.Ops.Create.Img,1,4,4,162
net.imagej.ops.Ops.Create.Img,2,4,4,163
net.imagej.ops.Ops.Create.Img,3,4,4,170
net.imagej.ops.Ops.Create.Img,0,4,4,174
alloc_outputmem,1,4,4,0
alloc_outputmem,2,4,4,0
alloc_inputmem,1,4,4,0
alloc_outputmem,3,4,4,0
alloc_inputmem,2,4,4,0
alloc_outputmem,0,4,4,0
alloc_inputmem,3,4,4,0
alloc_inputmem,0,4,4,0
copyToNative,1,4,4,72
copyToNative,2,4,4,70
copyToNative,3,4,4,70
copyToNative,0,4,4,71
native_add,1,4,4,174
native_add,2,4,4,149
native_add,0,4,4,111
native_add,3,4,4,124
copyFromNative,1,4,4,27
copyFromNative,2,4,4,28
net.imagej.ops.Ops.Math.Add,1,4,4,409
copyFromNative,0,4,4,38
net.imagej.ops.Ops.Math.Add,2,4,4,408
copyFromNative,3,4,4,30
total_op,1,4,4,648
net.imagej.ops.Ops.Math.Add,0,4,4,409
total_op,2,4,4,677
net.imagej.ops.Ops.Math.Add,3,4,4,449
total_op,0,4,4,718
total_op,3,4,4,747
write,0,4,4,974
read,3,4,5,553
read,0,4,5,577
read,1,4,5,567
read,2,4,5,556
net.imagej.ops.Ops.Create.Img,0,4,5,171
net.imagej.ops.Ops.Create.Img,3,4,5,161
net.imagej.ops.Ops.Create.Img,2,4,5,174
net.imagej.ops.Ops.Create.Img,1,4,5,173
alloc_outputmem,0,4,5,0
alloc_outputmem,3,4,5,0
alloc_inputmem,0,4,5,0
alloc_outputmem,2,4,5,0
alloc_inputmem,3,4,5,0
alloc_outputmem,1,4,5,0
alloc_inputmem,2,4,5,0
alloc_inputmem,1,4,5,0
copyToNative,0,4,5,69
copyToNative,3,4,5,68
copyToNative,2,4,5,72
copyToNative,1,4,5,73
native_add,1,4,5,108
native_add,3,4,5,155
native_add,0,4,5,183
native_add,2,4,5,123
copyFromNative,1,4,5,30
copyFromNative,3,4,5,27
net.imagej.ops.Ops.Math.Add,1,4,5,355
copyFromNative,0,4,5,29
