read,0,4,0,1189
read,3,4,0,2935
read,2,4,0,2717
read,1,4,0,3037
net.imagej.ops.Ops.Create.Img,0,4,0,216
net.imagej.ops.Ops.Create.Img,2,4,0,221
net.imagej.ops.Ops.Create.Img,1,4,0,221
net.imagej.ops.Ops.Create.Img,3,4,0,242
alloc_outputmem,0,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,0,4,0,0
alloc_outputmem,1,4,0,0
alloc_inputmem,2,4,0,0
alloc_outputmem,3,4,0,0
alloc_inputmem,1,4,0,0
alloc_inputmem,3,4,0,0
copyToNative,0,4,0,144
copyToNative,2,4,0,148
copyToNative,1,4,0,142
copyToNative,3,4,0,154
native_add,1,4,0,222
native_add,2,4,0,244
native_add,0,4,0,292
native_add,3,4,0,208
copyFromNative,1,4,0,53
net.imagej.ops.Ops.Math.Add,1,4,0,572
copyFromNative,2,4,0,55
total_op,1,4,0,870
net.imagej.ops.Ops.Math.Add,2,4,0,600
copyFromNative,0,4,0,58
copyFromNative,3,4,0,60
total_op,2,4,0,913
net.imagej.ops.Ops.Math.Add,0,4,0,657
net.imagej.ops.Ops.Math.Add,3,4,0,625
total_op,0,4,0,970
total_op,3,4,0,979
write,0,4,0,1716
read,1,4,1,875
read,3,4,1,915
read,0,4,1,899
read,2,4,1,956
net.imagej.ops.Ops.Create.Img,1,4,1,211
net.imagej.ops.Ops.Create.Img,2,4,1,211
net.imagej.ops.Ops.Create.Img,0,4,1,230
net.imagej.ops.Ops.Create.Img,3,4,1,232
alloc_outputmem,1,4,1,0
alloc_outputmem,2,4,1,0
alloc_inputmem,1,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,2,4,1,0
alloc_outputmem,3,4,1,0
alloc_inputmem,0,4,1,0
alloc_inputmem,3,4,1,0
copyToNative,1,4,1,143
copyToNative,2,4,1,142
copyToNative,0,4,1,140
copyToNative,3,4,1,139
native_add,1,4,1,261
native_add,2,4,1,234
native_add,3,4,1,208
native_add,0,4,1,222
copyFromNative,1,4,1,57
net.imagej.ops.Ops.Math.Add,1,4,1,574
total_op,1,4,1,839
copyFromNative,3,4,1,61
copyFromNative,2,4,1,79
copyFromNative,0,4,1,60
net.imagej.ops.Ops.Math.Add,3,4,1,573
net.imagej.ops.Ops.Math.Add,2,4,1,611
net.imagej.ops.Ops.Math.Add,0,4,1,611
total_op,3,4,1,910
total_op,2,4,1,925
total_op,0,4,1,938
write,0,4,1,1791
read,1,4,2,910
read,2,4,2,891
read,0,4,2,881
read,3,4,2,918
net.imagej.ops.Ops.Create.Img,3,4,2,210
net.imagej.ops.Ops.Create.Img,0,4,2,227
net.imagej.ops.Ops.Create.Img,2,4,2,228
net.imagej.ops.Ops.Create.Img,1,4,2,232
alloc_outputmem,3,4,2,0
alloc_outputmem,0,4,2,0
alloc_inputmem,3,4,2,0
alloc_outputmem,2,4,2,0
alloc_inputmem,0,4,2,0
alloc_outputmem,1,4,2,0
alloc_inputmem,2,4,2,0
alloc_inputmem,1,4,2,0
copyToNative,3,4,2,142
copyToNative,0,4,2,142
copyToNative,2,4,2,143
copyToNative,1,4,2,142
native_add,0,4,2,249
native_add,3,4,2,276
native_add,1,4,2,206
native_add,2,4,2,220
copyFromNative,0,4,2,56
copyFromNative,3,4,2,56
net.imagej.ops.Ops.Math.Add,0,4,2,580
net.imagej.ops.Ops.Math.Add,3,4,2,624
copyFromNative,1,4,2,63
total_op,0,4,2,886
copyFromNative,2,4,2,61
total_op,3,4,2,899
net.imagej.ops.Ops.Math.Add,1,4,2,603
net.imagej.ops.Ops.Math.Add,2,4,2,646
total_op,1,4,2,971
total_op,2,4,2,985
write,0,4,2,1762
read,1,4,3,883
read,0,4,3,945
read,2,4,3,935
read,3,4,3,926
net.imagej.ops.Ops.Create.Img,0,4,3,210
net.imagej.ops.Ops.Create.Img,2,4,3,214
net.imagej.ops.Ops.Create.Img,3,4,3,225
net.imagej.ops.Ops.Create.Img,1,4,3,226
alloc_outputmem,0,4,3,0
alloc_outputmem,2,4,3,0
alloc_inputmem,0,4,3,0
alloc_outputmem,3,4,3,0
alloc_inputmem,2,4,3,0
alloc_outputmem,1,4,3,0
alloc_inputmem,3,4,3,0
alloc_inputmem,1,4,3,0
copyToNative,0,4,3,140
copyToNative,2,4,3,140
copyToNative,3,4,3,142
copyToNative,1,4,3,147
native_add,1,4,3,205
native_add,0,4,3,283
native_add,2,4,3,257
native_add,3,4,3,227
copyFromNative,1,4,3,60
copyFromNative,0,4,3,56
net.imagej.ops.Ops.Math.Add,1,4,3,551
copyFromNative,2,4,3,54
net.imagej.ops.Ops.Math.Add,0,4,3,611
copyFromNative,3,4,3,60
total_op,1,4,3,878
net.imagej.ops.Ops.Math.Add,2,4,3,616
total_op,0,4,3,917
net.imagej.ops.Ops.Math.Add,3,4,3,636
total_op,2,4,3,956
total_op,3,4,3,973
write,0,4,3,1836
read,0,4,4,856
read,1,4,4,898
read,3,4,4,862
read,2,4,4,900
net.imagej.ops.Ops.Create.Img,3,4,4,209
net.imagej.ops.Ops.Create.Img,0,4,4,212
net.imagej.ops.Ops.Create.Img,2,4,4,212
net.imagej.ops.Ops.Create.Img,1,4,4,215
alloc_outputmem,3,4,4,0
alloc_outputmem,0,4,4,0
alloc_inputmem,3,4,4,0
alloc_outputmem,2,4,4,0
alloc_inputmem,0,4,4,0
alloc_outputmem,1,4,4,0
alloc_inputmem,2,4,4,0
alloc_inputmem,1,4,4,0
copyToNative,3,4,4,146
copyToNative,0,4,4,142
copyToNative,2,4,4,142
copyToNative,1,4,4,139
native_add,1,4,4,204
native_add,2,4,4,219
native_add,0,4,4,257
native_add,3,4,4,280
copyFromNative,1,4,4,60
copyFromNative,2,4,4,54
net.imagej.ops.Ops.Math.Add,1,4,4,547
copyFromNative,0,4,4,56
net.imagej.ops.Ops.Math.Add,2,4,4,573
copyFromNative,3,4,4,56
total_op,1,4,4,877
net.imagej.ops.Ops.Math.Add,0,4,4,614
total_op,2,4,4,907
net.imagej.ops.Ops.Math.Add,3,4,4,658
total_op,0,4,4,952
total_op,3,4,4,981
write,0,4,4,1726
