net.imagej.ops.Ops.Create.ImgFactory,2,8,0,130
net.imagej.ops.Ops.Create.ImgFactory,3,8,0,129
net.imagej.ops.Ops.Create.ImgFactory,4,8,0,132
net.imagej.ops.Ops.Create.ImgFactory,0,8,0,135
net.imagej.ops.Ops.Create.ImgFactory,7,8,0,133
net.imagej.ops.Ops.Create.ImgFactory,1,8,0,130
net.imagej.ops.Ops.Create.ImgFactory,6,8,0,131
net.imagej.ops.Ops.Create.ImgFactory,5,8,0,133
create.img,2,8,0,624
create.img,3,8,0,581
create.img,4,8,0,653
create.img,0,8,0,691
create.img,7,8,0,609
create.img,1,8,0,715
create.img,6,8,0,652
create.img,5,8,0,751
read,2,8,0,11249
read,4,8,0,11225
read,3,8,0,11228
read,7,8,0,11197
read,6,8,0,11170
read,1,8,0,11179
read,5,8,0,11161
read,0,8,0,11218
net.imagej.ops.Ops.Create.Img,4,8,0,127
net.imagej.ops.Ops.Create.Img,2,8,0,130
net.imagej.ops.Ops.Create.Img,0,8,0,142
net.imagej.ops.Ops.Create.Img,6,8,0,143
net.imagej.ops.Ops.Create.Img,3,8,0,154
net.imagej.ops.Ops.Create.Img,7,8,0,171
net.imagej.ops.Ops.Create.Img,1,8,0,185
net.imagej.ops.Ops.Create.Img,5,8,0,198
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,8,0,2067
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,8,0,2140
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,8,0,2411
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,8,0,2638
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,8,0,2609
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,8,0,2729
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,8,0,3296
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,8,0,4426
barrier,7,8,0,0
barrier,0,8,0,1175
barrier,2,8,0,1752
barrier,5,8,0,1790
barrier,4,8,0,2086
barrier,6,8,0,2317
barrier,3,8,0,1808
barrier,1,8,0,2344
gather,4,8,0,512
gather,2,8,0,548
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,8,0,5109
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,8,0,5110
gather,6,8,0,533
convolution,4,8,0,5135
convolution,2,8,0,5135
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,8,0,5122
net.imagej.ops.Ops.Filter.Convolve,4,8,0,5179
net.imagej.ops.Ops.Filter.Convolve,2,8,0,5179
convolution,6,8,0,5161
net.imagej.ops.Ops.Filter.Convolve,4,8,0,5225
net.imagej.ops.Ops.Filter.Convolve,2,8,0,5225
net.imagej.ops.Ops.Filter.Convolve,6,8,0,5204
total_op,4,8,0,5416
gather,1,8,0,628
