net.imagej.ops.Ops.Create.ImgFactory,2,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,138
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,127
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,6,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,134
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,135
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,132
create.img,2,16,0,1368
create.img,10,16,0,1346
create.img,15,16,0,1226
create.img,1,16,0,1449
create.img,11,16,0,1300
create.img,4,16,0,1389
create.img,12,16,0,1367
create.img,0,16,0,1045
create.img,8,16,0,1311
create.img,9,16,0,1333
create.img,5,16,0,1377
create.img,6,16,0,1412
create.img,3,16,0,1542
create.img,7,16,0,1560
create.img,13,16,0,1454
create.img,14,16,0,1404
read,2,16,0,1109
read,1,16,0,1078
read,10,16,0,1109
read,11,16,0,1081
read,15,16,0,1138
net.imagej.ops.Ops.Create.Img,2,16,0,41
read,0,16,0,1075
net.imagej.ops.Ops.Create.Img,1,16,0,35
read,4,16,0,1120
net.imagej.ops.Ops.Create.Img,10,16,0,33
net.imagej.ops.Ops.Create.Img,11,16,0,35
read,12,16,0,1124
read,9,16,0,1081
net.imagej.ops.Ops.Create.Img,15,16,0,31
read,8,16,0,1119
net.imagej.ops.Ops.Create.Img,0,16,0,32
read,3,16,0,1079
read,6,16,0,1106
read,5,16,0,1124
read,7,16,0,1092
net.imagej.ops.Ops.Create.Img,4,16,0,34
read,13,16,0,1105
net.imagej.ops.Ops.Create.Img,12,16,0,35
net.imagej.ops.Ops.Create.Img,9,16,0,33
net.imagej.ops.Ops.Create.Img,8,16,0,40
read,14,16,0,1172
net.imagej.ops.Ops.Create.Img,3,16,0,36
net.imagej.ops.Ops.Create.Img,6,16,0,34
net.imagej.ops.Ops.Create.Img,5,16,0,34
net.imagej.ops.Ops.Create.Img,7,16,0,34
net.imagej.ops.Ops.Create.Img,13,16,0,34
net.imagej.ops.Ops.Create.Img,14,16,0,35
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,2231
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,2592
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,2777
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,2621
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,2956
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,2899
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,2886
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,2621
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,2645
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,2870
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,2819
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,2870
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,2890
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,2905
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,2995
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,2991
barrier,14,16,0,13
barrier,15,16,0,667
barrier,9,16,0,221
barrier,4,16,0,539
barrier,11,16,0,398
barrier,13,16,0,364
barrier,2,16,0,425
barrier,3,16,0,238
barrier,5,16,0,145
barrier,6,16,0,66
barrier,10,16,0,413
barrier,0,16,0,1002
barrier,1,16,0,572
barrier,12,16,0,256
barrier,7,16,0,383
barrier,8,16,0,208
gather,8,16,0,92
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,3432
convolution,8,16,0,3433
net.imagej.ops.Ops.Filter.Convolve,8,16,0,3440
net.imagej.ops.Ops.Filter.Convolve,8,16,0,3451
gather,4,16,0,262
total_op,8,16,0,3601
gather,12,16,0,127
