read,0,1,0,206
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,0,655
CLIJ_create,0,1,0,697
CLIJ_push,0,1,0,97
CLIJ_minimumBox,0,1,0,2077
CLIJ_pull,0,1,0,36
total_op,0,1,0,2927
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,1,22
CLIJ_create,0,1,1,49
CLIJ_push,0,1,1,30
CLIJ_minimumBox,0,1,1,40
CLIJ_pull,0,1,1,24
total_op,0,1,1,159
net.haesleinhuepf.clij.ops.CLIJ_push.CLIJ_push,0,1,2,9
CLIJ_create,0,1,2,31
CLIJ_push,0,1,2,28
CLIJ_minimumBox,0,1,2,39
CLIJ_pull,0,1,2,21
total_op,0,1,2,134
write,0,1,2,45
