read,0,1,0,1135
net.imagej.ops.Ops.Create.Img,0,1,0,182
net.imagej.ops.Ops.Create.ImgFactory,0,1,0,1
net.imagej.ops.Ops.Math.Add,0,1,0,3626
total_op,0,1,0,3850
read,0,1,1,2331
net.imagej.ops.Ops.Create.Img,0,1,1,212
net.imagej.ops.Ops.Create.ImgFactory,0,1,1,1
net.imagej.ops.Ops.Math.Add,0,1,1,3642
total_op,0,1,1,3900
write,0,1,1,1696
read,0,1,2,966
net.imagej.ops.Ops.Create.Img,0,1,2,217
net.imagej.ops.Ops.Create.ImgFactory,0,1,2,1
net.imagej.ops.Ops.Math.Add,0,1,2,3643
total_op,0,1,2,3910
write,0,1,2,1806
read,0,1,3,872
net.imagej.ops.Ops.Create.Img,0,1,3,234
net.imagej.ops.Ops.Create.ImgFactory,0,1,3,1
net.imagej.ops.Ops.Math.Add,0,1,3,3647
total_op,0,1,3,3923
write,0,1,3,1797
read,0,1,4,926
net.imagej.ops.Ops.Create.Img,0,1,4,189
net.imagej.ops.Ops.Create.ImgFactory,0,1,4,1
net.imagej.ops.Ops.Math.Add,0,1,4,3635
total_op,0,1,4,3869
write,0,1,4,1835
read,0,1,5,870
net.imagej.ops.Ops.Create.Img,0,1,5,211
net.imagej.ops.Ops.Create.ImgFactory,0,1,5,1
net.imagej.ops.Ops.Math.Add,0,1,5,3620
total_op,0,1,5,3871
write,0,1,5,1801
read,0,1,6,925
net.imagej.ops.Ops.Create.Img,0,1,6,188
net.imagej.ops.Ops.Create.ImgFactory,0,1,6,1
net.imagej.ops.Ops.Math.Add,0,1,6,3618
total_op,0,1,6,3849
write,0,1,6,1815
read,0,1,7,883
net.imagej.ops.Ops.Create.Img,0,1,7,218
net.imagej.ops.Ops.Create.ImgFactory,0,1,7,1
net.imagej.ops.Ops.Math.Add,0,1,7,3645
total_op,0,1,7,3907
write,0,1,7,1813
read,0,1,8,915
net.imagej.ops.Ops.Create.Img,0,1,8,217
net.imagej.ops.Ops.Create.ImgFactory,0,1,8,1
net.imagej.ops.Ops.Math.Add,0,1,8,3623
total_op,0,1,8,3886
write,0,1,8,1809
read,0,1,9,903
net.imagej.ops.Ops.Create.Img,0,1,9,213
net.imagej.ops.Ops.Create.ImgFactory,0,1,9,1
net.imagej.ops.Ops.Math.Add,0,1,9,3624
total_op,0,1,9,3882
write,0,1,9,1784
