read,1,4,0,12990
read,0,4,0,13393
read,3,4,0,12873
read,2,4,0,12584
net.imagej.ops.Ops.Create.Img,0,4,0,2001
net.imagej.ops.Ops.Create.Img,2,4,0,2003
net.imagej.ops.Ops.Create.ImgFactory,0,4,0,1
net.imagej.ops.Ops.Create.ImgFactory,2,4,0,1
net.imagej.ops.Ops.Create.Img,1,4,0,2088
net.imagej.ops.Ops.Create.ImgFactory,1,4,0,1
net.imagej.ops.Ops.Create.Img,3,4,0,2359
net.imagej.ops.Ops.Create.ImgFactory,3,4,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,4,0,26863
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,4,0,26912
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,4,0,27243
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,4,0,27523
barrier,3,4,0,0
barrier,2,4,0,982
barrier,0,4,0,942
barrier,1,4,0,539
gather,3,4,0,3915
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,4,0,31478
net.imagej.ops.Ops.Math.Add,3,4,0,31509
total_op,3,4,0,33926
gather,2,4,0,4082
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,4,0,31975
net.imagej.ops.Ops.Math.Add,2,4,0,32023
total_op,2,4,0,34099
gather,0,4,0,4197
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,4,0,32122
net.imagej.ops.Ops.Math.Add,0,4,0,32169
total_op,0,4,0,34230
gather,1,4,0,4950
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,4,0,32820
net.imagej.ops.Ops.Math.Add,1,4,0,32850
total_op,1,4,0,35007
read,2,3,0,12876
read,1,3,0,12542
read,0,3,0,12905
net.imagej.ops.Ops.Create.Img,0,3,0,2046
net.imagej.ops.Ops.Create.ImgFactory,0,3,0,1
net.imagej.ops.Ops.Create.Img,2,3,0,2155
net.imagej.ops.Ops.Create.ImgFactory,2,3,0,1
net.imagej.ops.Ops.Create.Img,1,3,0,2315
net.imagej.ops.Ops.Create.ImgFactory,1,3,0,1
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,3,0,36059
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,3,0,36193
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,3,0,36867
barrier,1,3,0,0
barrier,2,3,0,820
barrier,0,3,0,1077
gather,1,3,0,3677
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,3,0,40583
net.imagej.ops.Ops.Math.Add,1,3,0,40612
total_op,1,3,0,42979
gather,2,3,0,3693
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,3,0,40757
net.imagej.ops.Ops.Math.Add,2,3,0,40785
total_op,2,3,0,42999
gather,0,3,0,3757
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,3,0,40967
