read,6,8,0,62438
read,2,8,0,62524
read,4,8,0,62670
read,0,8,0,41618
read,1,8,0,63125
read,5,8,0,61354
read,7,8,0,62905
read,3,8,0,63161
net.imagej.ops.Ops.Stats.MinMax,3,8,0,1460
net.imagej.ops.Ops.Stats.MinMax,5,8,0,1492
net.imagej.ops.Ops.Stats.MinMax,7,8,0,1482
net.imagej.ops.Ops.Stats.MinMax,0,8,0,1521
net.imagej.ops.Ops.Stats.MinMax,6,8,0,1562
net.imagej.ops.Ops.Stats.MinMax,4,8,0,1532
net.imagej.ops.Ops.Stats.MinMax,2,8,0,1549
net.imagej.ops.Ops.Stats.MinMax,1,8,0,1504
total_op,3,8,0,1506
total_op,5,8,0,1550
total_op,7,8,0,1549
total_op,0,8,0,1604
total_op,6,8,0,1664
total_op,4,8,0,1647
total_op,2,8,0,1676
total_op,1,8,0,1646
net.imagej.ops.Ops.Stats.MinMax,1,8,1,827
net.imagej.ops.Ops.Stats.MinMax,6,8,1,874
net.imagej.ops.Ops.Stats.MinMax,5,8,1,919
net.imagej.ops.Ops.Stats.MinMax,7,8,1,906
net.imagej.ops.Ops.Stats.MinMax,3,8,1,937
net.imagej.ops.Ops.Stats.MinMax,0,8,1,889
net.imagej.ops.Ops.Stats.MinMax,4,8,1,858
net.imagej.ops.Ops.Stats.MinMax,2,8,1,844
total_op,1,8,1,832
total_op,6,8,1,893
total_op,5,8,1,954
total_op,7,8,1,952
total_op,3,8,1,999
total_op,0,8,1,962
total_op,4,8,1,944
total_op,2,8,1,942
net.imagej.ops.Ops.Stats.MinMax,2,8,2,378
total_op,2,8,2,380
net.imagej.ops.Ops.Stats.MinMax,6,8,2,458
net.imagej.ops.Ops.Stats.MinMax,4,8,2,392
net.imagej.ops.Ops.Stats.MinMax,3,8,2,418
net.imagej.ops.Ops.Stats.MinMax,5,8,2,444
net.imagej.ops.Ops.Stats.MinMax,0,8,2,405
net.imagej.ops.Ops.Stats.MinMax,7,8,2,431
net.imagej.ops.Ops.Stats.MinMax,1,8,2,472
total_op,6,8,2,476
total_op,4,8,2,425
total_op,3,8,2,464
total_op,5,8,2,504
total_op,0,8,2,477
total_op,7,8,2,517
total_op,1,8,2,571
net.imagej.ops.Ops.Stats.MinMax,1,8,3,392
net.imagej.ops.Ops.Stats.MinMax,6,8,3,470
total_op,1,8,3,394
net.imagej.ops.Ops.Stats.MinMax,5,8,3,429
net.imagej.ops.Ops.Stats.MinMax,3,8,3,442
net.imagej.ops.Ops.Stats.MinMax,7,8,3,404
net.imagej.ops.Ops.Stats.MinMax,0,8,3,417
net.imagej.ops.Ops.Stats.MinMax,4,8,3,455
net.imagej.ops.Ops.Stats.MinMax,2,8,3,580
total_op,6,8,3,487
total_op,5,8,3,473
total_op,3,8,3,499
total_op,7,8,3,474
total_op,0,8,3,500
total_op,4,8,3,551
total_op,2,8,3,688
net.imagej.ops.Ops.Stats.MinMax,2,8,4,403
total_op,2,8,4,404
net.imagej.ops.Ops.Stats.MinMax,6,8,4,486
net.imagej.ops.Ops.Stats.MinMax,7,8,4,443
net.imagej.ops.Ops.Stats.MinMax,0,8,4,430
net.imagej.ops.Ops.Stats.MinMax,5,8,4,471
net.imagej.ops.Ops.Stats.MinMax,4,8,4,416
net.imagej.ops.Ops.Stats.MinMax,1,8,4,578
net.imagej.ops.Ops.Stats.MinMax,3,8,4,457
total_op,6,8,4,504
total_op,7,8,4,476
total_op,0,8,4,476
total_op,5,8,4,530
total_op,4,8,4,489
total_op,1,8,4,663
total_op,3,8,4,556
read,0,7,0,42293
read,4,7,0,43437
read,5,7,0,43242
read,2,7,0,42796
read,3,7,0,42909
read,6,7,0,41546
read,1,7,0,42682
net.imagej.ops.Ops.Stats.MinMax,1,7,0,1486
net.imagej.ops.Ops.Stats.MinMax,6,7,0,1505
net.imagej.ops.Ops.Stats.MinMax,4,7,0,1561
net.imagej.ops.Ops.Stats.MinMax,2,7,0,1533
net.imagej.ops.Ops.Stats.MinMax,0,7,0,1571
net.imagej.ops.Ops.Stats.MinMax,5,7,0,1547
net.imagej.ops.Ops.Stats.MinMax,3,7,0,1522
total_op,1,7,0,1533
total_op,6,7,0,1565
total_op,4,7,0,1633
total_op,2,7,0,1620
total_op,0,7,0,1669
total_op,5,7,0,1659
total_op,3,7,0,1646
net.imagej.ops.Ops.Stats.MinMax,3,7,1,823
total_op,3,7,1,824
net.imagej.ops.Ops.Stats.MinMax,6,7,1,897
net.imagej.ops.Ops.Stats.MinMax,0,7,1,852
net.imagej.ops.Ops.Stats.MinMax,2,7,1,865
net.imagej.ops.Ops.Stats.MinMax,4,7,1,882
net.imagej.ops.Ops.Stats.MinMax,5,7,1,837
net.imagej.ops.Ops.Stats.MinMax,1,7,1,933
total_op,6,7,1,918
total_op,0,7,1,886
total_op,2,7,1,914
total_op,4,7,1,943
total_op,5,7,1,911
total_op,1,7,1,1022
net.imagej.ops.Ops.Stats.MinMax,1,7,2,370
total_op,1,7,2,372
net.imagej.ops.Ops.Stats.MinMax,6,7,2,456
net.imagej.ops.Ops.Stats.MinMax,3,7,2,554
net.imagej.ops.Ops.Stats.MinMax,4,7,2,414
net.imagej.ops.Ops.Stats.MinMax,0,7,2,441
net.imagej.ops.Ops.Stats.MinMax,2,7,2,428
net.imagej.ops.Ops.Stats.MinMax,5,7,2,401
total_op,6,7,2,473
total_op,3,7,2,587
total_op,4,7,2,460
total_op,0,7,2,500
total_op,2,7,2,499
total_op,5,7,2,484
net.imagej.ops.Ops.Stats.MinMax,5,7,3,370
total_op,5,7,3,372
net.imagej.ops.Ops.Stats.MinMax,4,7,3,411
net.imagej.ops.Ops.Stats.MinMax,6,7,3,443
net.imagej.ops.Ops.Stats.MinMax,0,7,3,397
net.imagej.ops.Ops.Stats.MinMax,1,7,3,538
net.imagej.ops.Ops.Stats.MinMax,2,7,3,384
net.imagej.ops.Ops.Stats.MinMax,3,7,3,424
total_op,4,7,3,428
total_op,6,7,3,476
total_op,0,7,3,452
total_op,1,7,3,606
total_op,2,7,3,464
total_op,3,7,3,520
net.imagej.ops.Ops.Stats.MinMax,3,7,4,417
total_op,3,7,4,418
net.imagej.ops.Ops.Stats.MinMax,4,7,4,491
net.imagej.ops.Ops.Stats.MinMax,6,7,4,473
net.imagej.ops.Ops.Stats.MinMax,0,7,4,458
net.imagej.ops.Ops.Stats.MinMax,2,7,4,430
net.imagej.ops.Ops.Stats.MinMax,1,7,4,444
net.imagej.ops.Ops.Stats.MinMax,5,7,4,596
total_op,4,7,4,508
total_op,6,7,4,505
total_op,0,7,4,505
total_op,2,7,4,490
total_op,1,7,4,517
total_op,5,7,4,682
read,4,6,0,43035
read,2,6,0,42553
read,0,6,0,42335
read,5,6,0,43559
read,1,6,0,42381
read,3,6,0,43310
net.imagej.ops.Ops.Stats.MinMax,3,6,0,1454
total_op,3,6,0,1497
net.imagej.ops.Ops.Stats.MinMax,1,6,0,1466
net.imagej.ops.Ops.Stats.MinMax,5,6,0,1485
net.imagej.ops.Ops.Stats.MinMax,2,6,0,1508
net.imagej.ops.Ops.Stats.MinMax,0,6,0,1496
net.imagej.ops.Ops.Stats.MinMax,4,6,0,1522
total_op,1,6,0,1528
total_op,5,6,0,1559
total_op,2,6,0,1598
total_op,0,6,0,1598
total_op,4,6,0,1637
net.imagej.ops.Ops.Stats.MinMax,4,6,1,888
total_op,4,6,1,889
net.imagej.ops.Ops.Stats.MinMax,2,6,1,918
net.imagej.ops.Ops.Stats.MinMax,5,6,1,934
net.imagej.ops.Ops.Stats.MinMax,3,6,1,1031
net.imagej.ops.Ops.Stats.MinMax,1,6,1,949
net.imagej.ops.Ops.Stats.MinMax,0,6,1,901
total_op,2,6,1,935
total_op,5,6,1,963
total_op,3,6,1,1076
total_op,1,6,1,1005
total_op,0,6,1,972
net.imagej.ops.Ops.Stats.MinMax,0,6,2,399
net.imagej.ops.Ops.Stats.MinMax,1,6,2,414
total_op,0,6,2,401
net.imagej.ops.Ops.Stats.MinMax,5,6,2,441
net.imagej.ops.Ops.Stats.MinMax,2,6,2,462
net.imagej.ops.Ops.Stats.MinMax,4,6,2,542
net.imagej.ops.Ops.Stats.MinMax,3,6,2,428
total_op,1,6,2,430
total_op,5,6,2,482
total_op,2,6,2,515
total_op,4,6,2,608
total_op,3,6,2,507
net.imagej.ops.Ops.Stats.MinMax,3,6,3,503
total_op,3,6,3,505
net.imagej.ops.Ops.Stats.MinMax,5,6,3,542
net.imagej.ops.Ops.Stats.MinMax,1,6,3,558
net.imagej.ops.Ops.Stats.MinMax,2,6,3,529
net.imagej.ops.Ops.Stats.MinMax,4,6,3,516
net.imagej.ops.Ops.Stats.MinMax,0,6,3,623
total_op,5,6,3,559
total_op,1,6,3,588
total_op,2,6,3,571
total_op,4,6,3,571
total_op,0,6,3,690
net.imagej.ops.Ops.Stats.MinMax,0,6,4,405
net.imagej.ops.Ops.Stats.MinMax,1,6,4,445
net.imagej.ops.Ops.Stats.MinMax,4,6,4,418
net.imagej.ops.Ops.Stats.MinMax,5,6,4,624
net.imagej.ops.Ops.Stats.MinMax,3,6,4,702
net.imagej.ops.Ops.Stats.MinMax,2,6,4,432
total_op,0,6,4,407
total_op,1,6,4,460
total_op,4,6,4,447
total_op,5,6,4,664
total_op,3,6,4,756
total_op,2,6,4,499
read,3,5,0,42571
read,0,5,0,42833
read,2,5,0,42551
read,1,5,0,42802
read,4,5,0,42664
net.imagej.ops.Ops.Stats.MinMax,4,5,0,1731
net.imagej.ops.Ops.Stats.MinMax,3,5,0,1783
net.imagej.ops.Ops.Stats.MinMax,2,5,0,1758
net.imagej.ops.Ops.Stats.MinMax,0,5,0,1770
net.imagej.ops.Ops.Stats.MinMax,1,5,0,1745
total_op,4,5,0,1774
total_op,3,5,0,1842
total_op,2,5,0,1828
total_op,0,5,0,1854
total_op,1,5,0,1842
net.imagej.ops.Ops.Stats.MinMax,1,5,1,1056
total_op,1,5,1,1059
