read,3,8,0,9240
read,0,8,0,9449
read,6,8,0,9715
read,1,8,0,9870
read,2,8,0,9881
read,7,8,0,9882
read,4,8,0,9886
read,5,8,0,9987
net.imagej.ops.Ops.Create.Img,2,8,0,973
net.imagej.ops.Ops.Create.Img,4,8,0,979
alloc_outputmem,2,8,0,0
alloc_outputmem,4,8,0,0
alloc_inputmem,2,8,0,0
alloc_inputmem,4,8,0,0
net.imagej.ops.Ops.Create.Img,0,8,0,1046
net.imagej.ops.Ops.Create.Img,7,8,0,1046
net.imagej.ops.Ops.Create.Img,5,8,0,1035
alloc_outputmem,0,8,0,0
net.imagej.ops.Ops.Create.Img,3,8,0,1088
alloc_outputmem,7,8,0,0
alloc_inputmem,0,8,0,0
alloc_outputmem,5,8,0,0
net.imagej.ops.Ops.Create.Img,6,8,0,1128
alloc_inputmem,7,8,0,0
alloc_outputmem,3,8,0,0
net.imagej.ops.Ops.Create.Img,1,8,0,1154
alloc_inputmem,5,8,0,0
alloc_outputmem,6,8,0,0
alloc_inputmem,3,8,0,0
alloc_outputmem,1,8,0,0
alloc_inputmem,6,8,0,0
alloc_inputmem,1,8,0,0
copyToNative,2,8,0,1423
copyToNative,7,8,0,1506
copyToNative,0,8,0,1553
copyToNative,4,8,0,1656
copyToNative,6,8,0,1449
copyToNative,5,8,0,1539
copyToNative,1,8,0,1513
copyToNative,3,8,0,1629
native_minfilter,3,8,0,14590
native_minfilter,4,8,0,14764
native_minfilter,2,8,0,15084
native_minfilter,1,8,0,14715
native_minfilter,5,8,0,14876
native_minfilter,6,8,0,14905
native_minfilter,7,8,0,14983
native_minfilter,0,8,0,14969
copyToNative,2,8,0,676
net.imagej.ops.Ops.Filter.Min,2,8,0,17288
total_op,2,8,0,18309
copyToNative,4,8,0,831
net.imagej.ops.Ops.Filter.Min,4,8,0,17374
total_op,4,8,0,18408
copyToNative,1,8,0,839
net.imagej.ops.Ops.Filter.Min,1,8,0,17220
total_op,1,8,0,18475
copyToNative,6,8,0,891
copyToNative,3,8,0,1095
net.imagej.ops.Ops.Filter.Min,6,8,0,17430
net.imagej.ops.Ops.Filter.Min,3,8,0,17500
copyToNative,0,8,0,899
copyToNative,7,8,0,920
total_op,6,8,0,18678
total_op,3,8,0,18682
net.imagej.ops.Ops.Filter.Min,0,8,0,17601
copyToNative,5,8,0,992
net.imagej.ops.Ops.Filter.Min,7,8,0,17598
total_op,0,8,0,18763
net.imagej.ops.Ops.Filter.Min,5,8,0,17640
total_op,7,8,0,18778
total_op,5,8,0,18803
write,0,8,0,17824
read,5,8,1,6097
read,0,8,1,6204
read,4,8,1,6318
read,2,8,1,6434
read,1,8,1,6533
read,6,8,1,6549
read,3,8,1,6641
read,7,8,1,6711
net.imagej.ops.Ops.Create.Img,7,8,1,899
alloc_outputmem,7,8,1,0
alloc_inputmem,7,8,1,0
net.imagej.ops.Ops.Create.Img,3,8,1,1014
alloc_outputmem,3,8,1,0
alloc_inputmem,3,8,1,0
