read,1,4,0,476
read,2,4,0,499
read,0,4,0,500
read,3,4,0,528
net.imagej.ops.Ops.Create.Img,1,4,0,146
net.imagej.ops.Ops.Create.Img,3,4,0,143
net.imagej.ops.Ops.Create.Img,2,4,0,148
net.imagej.ops.Ops.Create.Img,0,4,0,150
alloc_outputmem,1,4,0,0
alloc_outputmem,3,4,0,0
alloc_inputmem,1,4,0,0
alloc_outputmem,2,4,0,0
alloc_inputmem,3,4,0,0
alloc_outputmem,0,4,0,0
alloc_inputmem,2,4,0,0
copyToNative,1,4,0,14
alloc_inputmem,0,4,0,0
copyToNative,3,4,0,13
copyToNative,2,4,0,15
copyToNative,0,4,0,16
native_add,2,4,0,50
native_add,1,4,0,89
native_add,0,4,0,39
native_add,3,4,0,67
copyFromNative,2,4,0,5
copyFromNative,1,4,0,5
copyFromNative,0,4,0,5
copyFromNative,3,4,0,5
net.imagej.ops.Ops.Math.Add,2,4,0,275
net.imagej.ops.Ops.Math.Add,1,4,0,319
net.imagej.ops.Ops.Math.Add,0,4,0,288
net.imagej.ops.Ops.Math.Add,3,4,0,331
total_op,2,4,0,559
total_op,1,4,0,572
total_op,0,4,0,587
total_op,3,4,0,599
write,0,4,0,210
read,3,4,1,305
read,2,4,1,318
read,1,4,1,345
read,0,4,1,323
net.imagej.ops.Ops.Create.Img,3,4,1,141
net.imagej.ops.Ops.Create.Img,2,4,1,145
net.imagej.ops.Ops.Create.Img,0,4,1,147
net.imagej.ops.Ops.Create.Img,1,4,1,158
alloc_outputmem,3,4,1,0
alloc_outputmem,2,4,1,0
alloc_inputmem,3,4,1,0
alloc_outputmem,0,4,1,0
alloc_inputmem,2,4,1,0
alloc_outputmem,1,4,1,0
alloc_inputmem,0,4,1,0
copyToNative,3,4,1,14
alloc_inputmem,1,4,1,0
copyToNative,2,4,1,15
copyToNative,0,4,1,15
copyToNative,1,4,1,15
native_add,1,4,1,31
native_add,2,4,1,61
native_add,0,4,1,52
native_add,3,4,1,95
copyFromNative,1,4,1,5
copyFromNative,2,4,1,4
copyFromNative,0,4,1,6
copyFromNative,3,4,1,4
net.imagej.ops.Ops.Math.Add,1,4,1,247
net.imagej.ops.Ops.Math.Add,2,4,1,290
net.imagej.ops.Ops.Math.Add,0,4,1,290
net.imagej.ops.Ops.Math.Add,3,4,1,334
total_op,1,4,1,539
total_op,2,4,1,542
total_op,0,4,1,556
total_op,3,4,1,578
write,0,4,1,220
read,0,4,2,347
read,1,4,2,306
