net.imagej.ops.Ops.Create.ImgFactory,6,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,14,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,2,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,3,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,7,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,11,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,0,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,4,16,0,136
net.imagej.ops.Ops.Create.ImgFactory,1,16,0,139
net.imagej.ops.Ops.Create.ImgFactory,12,16,0,132
net.imagej.ops.Ops.Create.ImgFactory,5,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,8,16,0,129
net.imagej.ops.Ops.Create.ImgFactory,15,16,0,133
net.imagej.ops.Ops.Create.ImgFactory,9,16,0,131
net.imagej.ops.Ops.Create.ImgFactory,13,16,0,130
net.imagej.ops.Ops.Create.ImgFactory,10,16,0,130
create.img,6,16,0,1171
create.img,14,16,0,1234
create.img,2,16,0,1483
create.img,3,16,0,1604
create.img,7,16,0,1275
create.img,11,16,0,1280
create.img,0,16,0,1041
create.img,4,16,0,1360
create.img,1,16,0,1539
create.img,12,16,0,1371
create.img,5,16,0,1345
create.img,8,16,0,1458
create.img,15,16,0,1374
create.img,9,16,0,1486
create.img,13,16,0,1505
create.img,10,16,0,1542
read,6,16,0,524
read,14,16,0,514
read,3,16,0,502
net.imagej.ops.Ops.Create.Img,6,16,0,8
read,2,16,0,538
read,7,16,0,510
net.imagej.ops.Ops.Create.Img,14,16,0,9
read,11,16,0,507
net.imagej.ops.Ops.Create.Img,3,16,0,8
read,0,16,0,505
net.imagej.ops.Ops.Create.Img,2,16,0,10
read,12,16,0,500
read,4,16,0,532
net.imagej.ops.Ops.Create.Img,7,16,0,8
read,1,16,0,520
read,5,16,0,505
net.imagej.ops.Ops.Create.Img,11,16,0,8
read,8,16,0,526
net.imagej.ops.Ops.Create.Img,0,16,0,11
read,9,16,0,513
net.imagej.ops.Ops.Create.Img,12,16,0,8
read,15,16,0,544
read,13,16,0,520
net.imagej.ops.Ops.Create.Img,4,16,0,8
read,10,16,0,514
net.imagej.ops.Ops.Create.Img,1,16,0,10
net.imagej.ops.Ops.Create.Img,5,16,0,8
net.imagej.ops.Ops.Create.Img,8,16,0,8
net.imagej.ops.Ops.Create.Img,9,16,0,8
net.imagej.ops.Ops.Create.Img,15,16,0,9
net.imagej.ops.Ops.Create.Img,13,16,0,8
net.imagej.ops.Ops.Create.Img,10,16,0,8
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,14,16,0,686
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,6,16,0,851
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,3,16,0,856
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,0,16,0,708
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,2,16,0,852
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,7,16,0,839
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,11,16,0,842
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,8,16,0,684
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,4,16,0,767
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,12,16,0,854
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,15,16,0,761
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,1,16,0,853
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,5,16,0,844
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,9,16,0,891
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,10,16,0,855
cz.it4i.scijava.mpi.ops.parallel.ThreadedParallel,13,16,0,1040
barrier,13,16,0,8
barrier,5,16,0,250
barrier,6,16,0,585
barrier,4,16,0,382
barrier,15,16,0,303
barrier,12,16,0,340
barrier,3,16,0,513
barrier,10,16,0,175
barrier,11,16,0,411
barrier,14,16,0,712
barrier,9,16,0,187
barrier,1,16,0,265
barrier,7,16,0,458
barrier,2,16,0,485
barrier,8,16,0,397
barrier,0,16,0,501
gather,4,16,0,202
gather,8,16,0,55
gather,10,16,0,152
gather,9,16,0,111
gather,2,16,0,73
gather,5,16,0,212
gather,1,16,0,101
gather,3,16,0,170
gather,7,16,0,92
gather,11,16,0,144
gather,6,16,0,217
cz.it4i.scijava.mpi.ops.parallel.Parallel,4,16,0,1432
gather,12,16,0,192
gather,13,16,0,264
gather,14,16,0,143
gather,15,16,0,218
gather,0,16,0,69
cz.it4i.scijava.mpi.ops.parallel.Parallel,8,16,0,1390
cz.it4i.scijava.mpi.ops.parallel.Parallel,10,16,0,1343
cz.it4i.scijava.mpi.ops.parallel.Parallel,9,16,0,1402
cz.it4i.scijava.mpi.ops.parallel.Parallel,2,16,0,1673
cz.it4i.scijava.mpi.ops.parallel.Parallel,5,16,0,1459
cz.it4i.scijava.mpi.ops.parallel.Parallel,1,16,0,1485
cz.it4i.scijava.mpi.ops.parallel.Parallel,3,16,0,1748
cz.it4i.scijava.mpi.ops.parallel.Parallel,7,16,0,1690
cz.it4i.scijava.mpi.ops.parallel.Parallel,11,16,0,1666
cz.it4i.scijava.mpi.ops.parallel.Parallel,6,16,0,1864
convolution,4,16,0,1589
cz.it4i.scijava.mpi.ops.parallel.Parallel,12,16,0,1646
cz.it4i.scijava.mpi.ops.parallel.Parallel,13,16,0,1515
cz.it4i.scijava.mpi.ops.parallel.Parallel,14,16,0,1879
cz.it4i.scijava.mpi.ops.parallel.Parallel,15,16,0,1560
cz.it4i.scijava.mpi.ops.parallel.Parallel,0,16,0,1729
convolution,8,16,0,1619
